```json
[{"box_2d": [155, 744, 168, 832], "label": "Arrival 抵店日期"},
{"box_2d": [540, 780, 554, 809], "label": "Balance 余额(CNY)"},
{"box_2d": [198, 748, 213, 849], "label": "Cashier 收银员"},
{"box_2d": [84, 741, 96, 791], "label": "Conf. No. 确认号码"},
{"box_2d": [442, 853, 454, 917], "label": "Credits 付款"},
{"box_2d": [503, 854, 516, 918], "label": "Credits 付款"},
{"box_2d": [362, 73, 374, 132], "label": "Date 日期"},
{"box_2d": [380, 74, 392, 133], "label": "Date 日期"},
{"box_2d": [398, 75, 410, 134], "label": "Date 日期"},
{"box_2d": [416, 76, 428, 135], "label": "Date 日期"},
{"box_2d": [434, 77, 446, 137], "label": "Date 日期"},
{"box_2d": [451, 78, 463, 138], "label": "Date 日期"},
{"box_2d": [469, 79, 481, 139], "label": "Date 日期"},
{"box_2d": [341, 747, 353, 803], "label": "Debits 消费"},
{"box_2d": [359, 747, 371, 804], "label": "Debits 消费"},
{"box_2d": [376, 747, 388, 804], "label": "Debits 消费"},
{"box_2d": [394, 759, 405, 804], "label": "Debits 消费"},
{"box_2d": [411, 760, 422, 805], "label": "Debits 消费"},
{"box_2d": [428, 749, 440, 805], "label": "Debits 消费"},
{"box_2d": [507, 743, 520, 807], "label": "Debits 消费"},
{"box_2d": [178, 745, 191, 833], "label": "Departure 离店日期"},
{"box_2d": [359, 172, 371, 201], "label": "Description 项目"},
{"box_2d": [377, 173, 389, 202], "label": "Description 项目"},
{"box_2d": [394, 174, 407, 232], "label": "Description 项目"},
{"box_2d": [411, 175, 425, 248], "label": "Description 项目"},
{"box_2d": [429, 176, 443, 269], "label": "Description 项目"},
{"box_2d": [448, 177, 460, 207], "label": "Description 项目"},
{"box_2d": [465, 178, 479, 272], "label": "Description 项目"},
{"box_2d": [132, 742, 144, 783], "label": "Folio No. 账单号码"},
{"box_2d": [227, 748, 238, 783], "label": "Page(s) 页数"},
{"box_2d": [380, 429, 400, 675], "label": "Reference 备注"},
{"box_2d": [109, 742, 120, 783], "label": "Room No. 房号"},
{"box_2d": [248, 748, 262, 881], "label": "Time 时间"},
{"box_2d": [307, 886, 320, 915], "label": "redits 付款"},
{"box_2d": [906, 597, 921, 662], "label": "传真F"},
{"box_2d": [891, 356, 915, 586], "label": "地址"},
{"box_2d": [909, 432, 925, 581], "label": "电话T"}]```
