```json
[{"bbox_2d": [114, 154, 128, 173], "label": "ADD"},
{"bbox_2d": [114, 182, 128, 471], "label": "ADDRESS"},
{"bbox_2d": [237, 81, 251, 304], "label": "ADDRESS"},
{"bbox_2d": [251, 78, 264, 193], "label": "ADDRESS"},
{"bbox_2d": [339, 450, 352, 480], "label": "AMOUNT (USD"},
{"bbox_2d": [356, 454, 368, 476], "label": "AMOUNT (USD)"},
{"bbox_2d": [401, 433, 414, 492], "label": "AMOUNT (USD)"},
{"bbox_2d": [696, 433, 709, 492], "label": "AMOUNT (USD)"},
{"bbox_2d": [94, 152, 106, 250], "label": "COMPANY NAME"},
{"bbox_2d": [232, 339, 244, 364], "label": "Date"},
{"bbox_2d": [232, 376, 244, 420], "label": "Date"},
{"bbox_2d": [339, 116, 352, 213], "label": "Description of Goods"},
{"bbox_2d": [401, 82, 412, 212], "label": "Description of Goods"},
{"bbox_2d": [425, 82, 437, 140], "label": "Description of Goods"},
{"bbox_2d": [305, 136, 317, 156], "label": "FROM"},
{"bbox_2d": [305, 181, 317, 294], "label": "FROM"},
{"bbox_2d": [879, 82, 890, 121], "label": "II/S CODE"},
{"bbox_2d": [879, 136, 890, 189], "label": "II/S CODE"},
{"bbox_2d": [339, 50, 352, 75], "label": "Marks"},
{"bbox_2d": [401, 56, 412, 71], "label": "Marks"},
{"bbox_2d": [208, 339, 220, 359], "label": "No."},
{"bbox_2d": [208, 387, 220, 465], "label": "No."},
{"bbox_2d": [339, 265, 352, 304], "label": "Quantity (KGS)"},
{"bbox_2d": [356, 274, 368, 295], "label": "Quantity (KGS)"},
{"bbox_2d": [401, 270, 412, 295], "label": "Quantity (KGS)"},
{"bbox_2d": [696, 270, 707, 295], "label": "Quantity (KGS)"},
{"bbox_2d": [770, 82, 782, 135], "label": "SUPERLITE"},
{"bbox_2d": [770, 154, 782, 256], "label": "SUPERLITE"},
{"bbox_2d": [165, 226, 183, 339], "label": "TITLE"},
{"bbox_2d": [280, 154, 291, 166], "label": "TL"},
{"bbox_2d": [280, 166, 291, 222], "label": "TL"},
{"bbox_2d": [208, 46, 220, 60], "label": "TO"},
{"bbox_2d": [305, 304, 317, 315], "label": "TO"},
{"bbox_2d": [305, 331, 317, 453], "label": "TO"},
{"bbox_2d": [305, 485, 317, 515], "label": "TRANSPORT METHOD"},
{"bbox_2d": [256, 340, 269, 421], "label": "Terms of Payment"},
{"bbox_2d": [280, 376, 292, 501], "label": "Terms of Payment"},
{"bbox_2d": [339, 341, 352, 390], "label": "Unit Price (USD/KG)"},
{"bbox_2d": [356, 348, 368, 383], "label": "Unit Price (USD/KG)"},
{"bbox_2d": [401, 346, 412, 385], "label": "Unit Price (USD/KG)"},
{"bbox_2d": [280, 82, 291, 101], "label": "attn"},
{"bbox_2d": [280, 104, 291, 131], "label": "attn"},
{"bbox_2d": [473, 671, 487, 697], "label": "低托数"},
{"bbox_2d": [489, 690, 501, 697], "label": "低托数"},
{"bbox_2d": [507, 690, 519, 697], "label": "低托数"},
{"bbox_2d": [524, 690, 536, 697], "label": "低托数"},
{"bbox_2d": [473, 782, 487, 823], "label": "客户订单号"},
{"bbox_2d": [489, 782, 501, 850], "label": "客户订单号"},
{"bbox_2d": [507, 782, 519, 850], "label": "客户订单号"},
{"bbox_2d": [524, 782, 536, 850], "label": "客户订单号"},
{"bbox_2d": [473, 852, 487, 910], "label": "已发货过账数"},
{"bbox_2d": [489, 866, 501, 909], "label": "已发货过账数"},
{"bbox_2d": [507, 866, 519, 909], "label": "已发货过账数"},
{"bbox_2d": [524, 866, 536, 909], "label": "已发货过账数"},
{"bbox_2d": [542, 861, 554, 910], "label": "已发货过账数"},
{"bbox_2d": [473, 701, 487, 719], "label": "币种"},
{"bbox_2d": [489, 702, 501, 718], "label": "币种"},
{"bbox_2d": [507, 702, 519, 718], "label": "币种"},
{"bbox_2d": [524, 702, 536, 718], "label": "币种"},
{"bbox_2d": [473, 580, 487, 613], "label": "物料名称"},
{"bbox_2d": [489, 580, 501, 633], "label": "物料名称"},
{"bbox_2d": [507, 580, 519, 633], "label": "物料名称"},
{"bbox_2d": [524, 580, 536, 633], "label": "物料名称"},
{"bbox_2d": [473, 743, 487, 776], "label": "销售单价"},
{"bbox_2d": [489, 726, 501, 776], "label": "销售单价"},
{"bbox_2d": [507, 726, 519, 776], "label": "销售单价"},
{"bbox_2d": [524, 726, 536, 776], "label": "销售单价"},
{"bbox_2d": [473, 639, 487, 664], "label": "高托数"},
{"bbox_2d": [489, 653, 501, 664], "label": "高托数"},
{"bbox_2d": [507, 653, 519, 664], "label": "高托数"},
{"bbox_2d": [524, 653, 536, 664], "label": "高托数"}]```
