```json
[{"box_2d": [149, 779, 181, 882], "label": "(05A) NO"},
{"box_2d": [150, 220, 178, 311], "label": "业务流水号"},
{"box_2d": [257, 414, 281, 512], "label": "个人支付金额"},
{"box_2d": [296, 506, 319, 551], "label": "个人支付金额"},
{"box_2d": [324, 505, 345, 551], "label": "个人支付金额"},
{"box_2d": [263, 840, 287, 937], "label": "个人支付金额"},
{"box_2d": [301, 931, 322, 976], "label": "个人支付金额"},
{"box_2d": [841, 912, 868, 977], "label": "个人支付金额"},
{"box_2d": [201, 554, 229, 595], "label": "医保类型"},
{"box_2d": [154, 522, 184, 607], "label": "医疗机构类型"},
{"box_2d": [781, 206, 812, 354], "label": "合计(大写)"},
{"box_2d": [187, 157, 217, 200], "label": "姓名"},
{"box_2d": [889, 777, 922, 821], "label": "年"},
{"box_2d": [209, 248, 232, 288], "label": "性别"},
{"box_2d": [889, 218, 919, 395], "label": "收款单位(章)"},
{"box_2d": [256, 288, 278, 321], "label": "数量"},
{"box_2d": [294, 307, 316, 343], "label": "数量"},
{"box_2d": [322, 307, 344, 343], "label": "数量"},
{"box_2d": [261, 716, 283, 748], "label": "数量"},
{"box_2d": [298, 734, 319, 770], "label": "数量"},
{"box_2d": [891, 847, 916, 867], "label": "月"},
{"box_2d": [86, 348, 128, 646], "label": "标题"},
{"box_2d": [342, 953, 505, 968], "label": "第一联"},
{"box_2d": [257, 352, 279, 384], "label": "金额"},
{"box_2d": [296, 403, 317, 448], "label": "金额"},
{"box_2d": [324, 403, 345, 448], "label": "金额"},
{"box_2d": [262, 779, 284, 811], "label": "金额"},
{"box_2d": [300, 827, 321, 873], "label": "金额"},
{"box_2d": [790, 912, 816, 977], "label": "金额"},
{"box_2d": [253, 93, 275, 171], "label": "项目/规格"},
{"box_2d": [291, 127, 316, 295], "label": "项目/规格"},
{"box_2d": [319, 127, 344, 294], "label": "项目/规格"},
{"box_2d": [296, 557, 321, 724], "label": "项目/规格"}]
```
