```json
[{"bbox_2d": [104, 140, 133, 210], "label": "费别"},
{"bbox_2d": [101, 271, 140, 509], "label": "标题"},
{"bbox_2d": [111, 701, 136, 807], "label": "票据号"},
{"bbox_2d": [160, 581, 191, 707], "label": "No"},
{"bbox_2d": [178, 49, 203, 192], "label": "业务流水号"},
{"bbox_2d": [210, 48, 237, 133], "label": "姓名"},
{"bbox_2d": [213, 199, 232, 226], "label": "性别"},
{"bbox_2d": [259, 152, 283, 179], "label": "项目"},
{"bbox_2d": [261, 267, 284, 293], "label": "数量"},
{"bbox_2d": [259, 322, 284, 389], "label": "金额"},
{"bbox_2d": [258, 494, 281, 520], "label": "项目"},
{"bbox_2d": [252, 608, 278, 650], "label": "数量"},
{"bbox_2d": [251, 664, 277, 732], "label": "金额"},
{"bbox_2d": [299, 78, 323, 133], "label": "项目"},
{"bbox_2d": [302, 284, 323, 305], "label": "数量"},
{"bbox_2d": [302, 332, 322, 361], "label": "金额"},
{"bbox_2d": [296, 423, 322, 597], "label": "项目"},
{"bbox_2d": [295, 625, 316, 646], "label": "数量"},
{"bbox_2d": [295, 674, 314, 703], "label": "金额"},
{"bbox_2d": [330, 78, 354, 236], "label": "项目"},
{"bbox_2d": [333, 284, 354, 305], "label": "数量"},
{"bbox_2d": [333, 325, 353, 361], "label": "金额"},
{"bbox_2d": [327, 423, 353, 542], "label": "项目"},
{"bbox_2d": [326, 625, 347, 646], "数量"},
{"bbox_2d": [326, 674, 345, 703], "label": "金额"},
{"bbox_2d": [361, 78, 385, 249], "label": "项目"},
{"bbox_2d": [364, 284, 385, 305], "label": "数量"},
{"bbox_2d": [364, 324, 383, 361], "label": "金额"},
{"bbox_2d": [358, 423, 383, 529], "label": "项目"},
{"bbox_2d": [357, 625, 378, 646], "label": "数量"},
{"bbox_2d": [357, 674, 376, 703], "label": "金额"},
{"bbox_2d": [392, 78, 416, 166], "label": "项目"},
{"bbox_2d": [394, 270, 416, 305], "label": "数量"},
{"bbox_2d": [394, 324, 414, 361], "label": "金额"},
{"bbox_2d": [389, 423, 414, 542], "label": "项目"},
