```json
[{"bbox_2d": [698, 40, 796, 938], "label": "Additional Notes"},
{"bbox_2d": [261, 40, 277, 282], "label": "Address"},
{"bbox_2d": [261, 323, 277, 566], "label": "Address"},
{"bbox_2d": [261, 642, 277, 888], "label": "Address"},
{"bbox_2d": [889, 763, 905, 906], "label": "Approve Date"},
{"bbox_2d": [306, 40, 320, 105], "label": "Attn"},
{"bbox_2d": [306, 323, 320, 510], "label": "Attn"},
{"bbox_2d": [306, 642, 320, 745], "label": "Attn"},
{"bbox_2d": [43, 743, 54, 835], "label": "Company Name"},
{"bbox_2d": [363, 390, 379, 526], "label": "Delivery/Freight Terms"},
{"bbox_2d": [416, 172, 432, 238], "label": "Description"},
{"bbox_2d": [466, 173, 492, 331], "label": "Description"},
{"bbox_2d": [514, 174, 527, 350], "label": "Description"},
{"bbox_2d": [416, 40, 430, 55], "label": "NO."},
{"bbox_2d": [471, 40, 483, 53], "label": "NO."},
{"bbox_2d": [519, 40, 531, 53], "label": "NO."},
{"bbox_2d": [149, 745, 161, 825], "label": "PO NO."},
{"bbox_2d": [416, 74, 430, 118], "label": "Part No."},
{"bbox_2d": [473, 87, 483, 126], "label": "Part No."},
{"bbox_2d": [521, 87, 531, 126], "label": "Part No."},
{"bbox_2d": [363, 642, 379, 724], "label": "Payment Terms"},
{"bbox_2d": [387, 642, 403, 708], "label": "Payment Terms"},
{"bbox_2d": [416, 850, 428, 876], "label": "Pr #"},
{"bbox_2d": [466, 869, 478, 900], "label": "Pr #"},
{"bbox_2d": [514, 869, 525, 900], "label": "Pr #"},
{"bbox_2d": [416, 355, 432, 374], "label": "Qty"},
{"bbox_2d": [473, 359, 485, 412], "label": "Qty"},
{"bbox_2d": [521, 359, 533, 412], "label": "Qty"},
{"bbox_2d": [416, 138, 430, 160], "label": "Rev."},
{"bbox_2d": [473, 151, 483, 162], "label": "Rev."},
{"bbox_2d": [521, 151, 531, 162], "label": "Rev."},
{"bbox_2d": [591, 772, 604, 827], "label": "Tax"},
{"bbox_2d": [416, 616, 450, 641], "label": "Tax Rate"},
{"bbox_2d": [473, 636, 483, 646], "label": "Tax Rate"},
{"bbox_2d": [521, 636, 531, 646], "label": "Tax Rate"},
{"bbox_2d": [327, 40, 341, 153], "label": "Tel/Fax"},
{"bbox_2d": [327, 323, 341, 504], "label": "Tel/Fax"},
{"bbox_2d": [325, 642, 341, 829], "label": "Tel/Fax]"},
{"bbox_2d": [570, 635, 586, 827], "label": "Total Amount (Exclude Tax)"},
{"bbox_2d": [610, 635, 626, 827], "label": "Total Amount(Include Tax)"},
{"bbox_2d": [416, 664, 450, 730], "label": "Total Price (TAX incl.)"},
{"bbox_2d": [473, 715, 485, 763], "label": "Total Price (TAX incl.)"},
{"bbox_2d": [521, 715, 533, 763], "label": "Total Price (TAX incl.)"},
{"bbox_2d": [416, 416, 430, 429], "label": "UM"},
{"bbox_2d": [473, 423, 483, 434], "label": "UM"},
{"bbox_2d": [521, 423, 531, 434], "label": "UM"},
{"bbox_2d": [416, 439, 450, 488], "label": "Unit Net Price"},
{"bbox_2d": [473, 474, 485, 507], "label": "Unit Net Price"},
{"bbox_2d": [521, 474, 533, 507], "label": "Unit Net Price"},
{"bbox_2d": [416, 507, 450, 571], "label": "Unit Price (TAX incl.)"},
{"bbox_2d": [473, 588, 485, 618], "label": "Unit Price (TAX incl.)"},
{"bbox_2d": [521, 588, 533, 618], "label": "Unit Price (TAX incl.)"},
{"bbox_2d": [818, 40, 853, 847], "label": "Vender Acknowledgement"},
{"bbox_2d": [363, 40, 377, 96], "label": "Vendor NO."},
{"bbox_2d": [387, 40, 401, 77], "label": "Vendor NO."},
{"bbox_2d": [173, 746, 186, 821], "label": "日期"},
{"bbox_2d": [73, 745, 86, 803], "label": "邮编"}]
```
