```json
[{"bbox_2d": [226, 280, 268, 433], "label": "No"},
{"bbox_2d": [92, 230, 116, 375], "label": "医院名称"},
{"bbox_2d": [838, 145, 866, 281], "label": "合计(大写)"},
{"bbox_2d": [198, 107, 226, 147], "label": "姓名"},
{"bbox_2d": [409, 565, 441, 608], "label": "姓名"},
{"bbox_2d": [405, 731, 432, 770], "label": "姓名"},
{"bbox_2d": [403, 901, 429, 936], "label": "姓名"},
{"bbox_2d": [248, 240, 270, 312], "label": "日期"},
{"bbox_2d": [907, 545, 928, 624], "label": "日期"},
{"bbox_2d": [909, 709, 930, 789], "label": "日期"},
{"bbox_2d": [908, 872, 930, 950], "label": "日期"},
{"bbox_2d": [89, 67, 133, 403], "label": "标题"},
{"bbox_2d": [137, 387, 164, 459], "label": "票据代码"},
{"bbox_2d": [184, 389, 204, 435], "label": "票据批次"},
{"bbox_2d": [221, 648, 259, 768], "label": "科室"},
{"bbox_2d": [290, 434, 316, 483], "label": "金额"},
{"bbox_2d": [370, 423, 396, 483], "label": "金额"},
{"bbox_2d": [448, 435, 472, 483], "label": "金额"},
{"bbox_2d": [793, 569, 819, 632], "label": "金额"},
{"bbox_2d": [793, 733, 819, 786], "label": "金额"},
{"bbox_2d": [796, 902, 822, 955], "label": "金额"},
{"bbox_2d": [296, 95, 328, 162], "label": "项目"},
{"bbox_2d": [373, 95, 404, 162], "label": "项目"},
{"bbox_2d": [451, 96, 481, 162], "label": "项目"},
{"bbox_2d": [597, 569, 623, 627], "label": "项目"},
{"bbox_2d": [596, 732, 622, 792], "label": "项目"},
{"bbox_2d": [594, 901, 620, 958], "label": "项目"},
{"bbox_2d": [839, 420, 861, 474], "label": "￥"}]
```
