(1203, 785, 1269, 804) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(1314, 748, 1380, 767) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(568, 270, 630, 288) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(394, 299, 465, 317) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(568, 299, 630, 317) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(1314, 591, 1359, 610) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(1314, 624, 1359, 643) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(1314, 657, 1375, 704) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(1314, 624, 1359, 643) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(1314, 591, 1359, 610) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(1314, 657, 1375, 704) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(1314, 624, 1359, 643) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(1314, 591, 1359, 610) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(1314, 657, 1375, 704) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(1314, 624, 1359, 643) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(1314, 591, 1359, 610) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(1314, 657, 1375, 704) # x1, y1, x2,
