(645, 328, 691, 347) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(930, 328, 977, 347) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(361, 367, 408, 386) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(930, 367, 977, 386) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(645, 445, 691, 464) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(930, 445, 977, 464) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(361, 487, 408, 506) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(645, 487, 691, 506) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(930, 487, 977, 506) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(361, 527, 408, 546) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(645, 527, 691, 546) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(1207, 487, 1254, 506) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(1038, 534, 1085, 553) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(687, 675, 734, 694) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
(915, 775, 962, 794) # x1, y1, x2, y2 are the normalized coordinates of the bounding box.
