现金支出账（续）

| 序号 | 日期 | 支出项目摘要 | 编码 | 计量单位 | 数量 | 折标准数量 | 金额（元） | 备注 |
|------|------|--------------|------|----------|------|-------------|------------|------|
| 1    | 4.8  | 买板子(切菜板) | J44911 |        |      | 30          | 30元       |      |
| 2    | 4.8  | 买拖把桶     | J44911 | 个       | 1    |             | 20元       |      |
| 3    | 4.8  | 买肥皂       | J44111 | 块/块   | 4    |             | 10元       |      |
| 4    | 4.9  | 买香蕉       | J11111 | 把       | 1    |             | 12元       |      |
| 5    | 4.9  | 买紫菜       | J11051 | 袋       | 1    |             | 10元       |      |
| 6    | 4.9  | 买蒜苗       | J11051 | 公斤     | 1    |             | 4元        |      |
| 7    | 4.10 | 买苹果       | J11111 | 公斤     | 2    |             | 10元       |      |
| 8    | 4.10 | 买白菜       | J11031 | 公斤     | 2    |             | 12元       |      |
| 9    | 4.10 | 买豆腐皮     | J11039 | 公斤     | 0.5  |             | 5元        |      |
| 10   | 4.11 | 交手机费     | J52211 |        |      |             | 50元       |      |
| 11   | 4.11 | 买电壶       | J42221 | 个       | 1    |             | 30元       |      |
| 12   | 4.11 | 买瓜子       | J11117 | 公斤     | 0.5  |             | 9元        |      |
| 13   | 4.11 | 买烧饼       | J11018 | 个       | 5    |             | 5元        |      |
| 14   | 4.12 | 买洗衣粉     | J44111 | 袋       | 1    |             | 22元       |      |
| 15   | 4.12 | 买包子       | J11018 | 个       | 6    |             | 6元        |      |
|      |      | 合计         |        |          |      |             |            |      |
