Du häs deet met em linken Aame,
an de Breef. “Nu, minge Jang, hey
K. schonn e bess’re Kopp?” “Tängs, bey
K. es et all. Tängs, et es all. Tängs, hey
et all.”
Hee all. Twai sau all gej, stehn
all gej, all gej, all gej, all gej.
Da kom nit reyen aus, siew K.:
“Woröm, woröm, siew K.:
Meyn Hänske sydey all mement,
Meyn Hänske sydey all mement,
Meyn Hänske sydey all mement,
Meyn Hänske sydey all mement,
Meyn Hänske sydey all mement,
Meyn Hänske sydey all mement,
Meyn Hänske sydey all mement,
Meyn Hänske sydey all mement,
Meyn Hänske sydey all mement,
Meyn Hänske sydey all mement,
Meyn Hänske sydey all mement,
Meyn Hänske sydey all mement,
Meyn Hänske sydey all mement,
Meyn Hänske sydey all mement,
Meyn Hänske sydey all mement,
Meyn Hänske sydey all mement,
Meyn Hänske sydey all mement,
Meyn Hänske sydey all mement,
Meyn Hänske sydey all mement,
Meyn Hänske sydey all mement,
Meyn Hänske sydey all mement,
Meyn Hänske sydey all mement,
Meyn Hänske sydey all mement,
Meyn Hänske sydey all mement,
Meyn Hänske sydey all mement,
Meyn Hänske sydey all mement,
Meyn Hänske sydey all mement,
Meyn Hänske sydey all mement,
Meyn Hänske sydey all mement,
Meyn Hänske sydey all mement,
Meyn Hänske sydey all mement,
Meyn Hänske sydey all mement,
Meyn Hänske sydey all mement,
Meyn Hänske sydey all mement,
Meyn Hänske sydey all mement,
Meyn Hänske sydey all mement,
Meyn Hänske sydey all mement,
Meyn Hänske sydey all mement,
Meyn Hänske sydey all mement,
Meyn Hänske sydey all mement,
46
