P. Martín descripsit folia 44-152. Eius apographum asser-
vatur nunc Parisiis in Bibliotheca nationali (Syr. 284, 285);
currente calamo factum nec ad codicem recognitum a mendis
non immune est, ut prodit editio Chonici losue stylilae (ut
credebatur) ad fidem huius apographi vulgata. Attamen non
in vanum laboravit Martín. Quando enim codicem escripsit
adhuc integra erant plura folia nunc mutila, et partes textus
hodie plus minus evanidas legere valuit (1).

II. Codicem in monasterio Seetensi comparatum, J. S. Asse-
manus anno 1717 Romam attulit. Unum esse ex eis quos anno
93 a c Mesopotamia adduxerat Moses Nisibenus coenobiarche
asseruit St. Ev. Assemanus (2); est mera coniectura sed salis
probabilis. Elenim, sub finem saec. x, in monasterio Zucni-
nensi, civitati Amidae vicino, reperiebatur et plura suadent, ne
dicam certum faciunt, ibidem descriptum fuisse, non autem in
Aegypto ut primum coniectaverat Assemanus ob antiquam scrip-
turam, quam copicam esse putabat. Sed in universo codice
nihil copticum incurrit (3) et antiquior scriptura tota graeca
est (4). Hanc rectam Angeli Mai animadversionem (5), et Tullberg,
et Wright, et ipse, cum partes Chronici cedebamus, ignora
vimus. scriba, et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
liis donator operis, scribe et epocha codicis, initio et fine, in fo-
