```json
[
  {"bbox_2d": [378, 66, 654, 87], "label": "Title"},
  {"bbox_2d": [476, 104, 666, 118], "label": "Contract No."},
  {"bbox_2d": [476, 122, 666, 136], "label": "Date"},
  {"bbox_2d": [68, 141, 134, 153], "label": "Company Name"},
  {"bbox_2d": [548, 141, 896, 153], "label": "Company Name"},
  {"bbox_2d": [68, 172, 117, 184], "label": "Address"},
  {"bbox_2d": [190, 172, 459, 198], "label": "Address"},
  {"bbox_2d": [476, 172, 532, 184], "label": "Address"},
  {"bbox_2d": [584, 172, 908, 184], "label": "Address"},
  {"bbox_2d": [68, 220, 92, 232], "label": "TEL"},
  {"bbox_2d": [190, 220, 411, 248], "label": "TEL"},
  {"bbox_2d": [476, 220, 500, 232], "label": "Tel"},
  {"bbox_2d": [584, 220, 724, 232], "label": "Tel"},
  {"bbox_2d": [72, 296, 112, 308], "label": "Item"},
  {"bbox_2d": [171, 296, 298, 308], "label": "Commodity Name"},
  {"bbox_2d": [366, 296, 463, 308], "label": "Unit"},
  {"bbox_2d": [500, 296, 563, 308], "label": "Quantity"},
  {"bbox_2d": [624, 296, 652, 308], "label": "Unit"},
  {"bbox_2d": [694, 296, 758, 308], "label": "Unit Price"},
  {"bbox_2d": [793, 296, 843, 308], "label": "Amount"},
  {"bbox_2d": [875, 296, 930, 308], "label": "Remark"},
  {"bbox_2d": [72, 327, 87, 339], "label": "Item"},
  {"bbox_2d": [192, 327, 279, 339], "label": "Commodity Name"},
  {"bbox_2d": [500, 327, 558, 339], "label": "Quantity"},
  {"bbox_2d": [624, 327, 647, 339], "label": "Unit"},
  {"bbox_2d": [694, 327, 758, 339], "label": "Unit Price"},
  {"bbox_2d": [793, 327, 843, 348], "label": "Amount"},
  {"bbox_2d": [171, 359, 250, 371], "label": "Amount"},
  {"bbox_2d": [500, 359, 558, 371], "label": "Quantity"},
  {"bbox_2d": [793, 359, 850, 371], "label": "Amount"},
  {"bbox_2d": [68, 387, 204, 399], "label": "4. Packing"},
  {"bbox_2d": [276, 419, 334, 431], "label": "4. Packing"},
  {"bbox_2d": [68, 475, 206, 487], "label": "5. Time of Shipment"},
  {"bbox_2d": [276, 475, 355, 487], "label": "5. Time of Shipment"},
  {"bbox_2d": [68, 531, 216, 543], "label": "8.Terms of Payment"},
  {"bbox_2d": [276, 531, 303, 543], "label": "8.Terms of Payment"},
  {"bbox_2d": [68, 551, 227, 563], "label": "The Seller shall Send the following documents to Buyer via courier"},
  {"bbox_2d": [68, 607, 220, 619], "label": "10.Quality Guarantee"},
  {"bbox_2d": [68, 619, 882, 687], "label": "10.Quality Guarantee"},
  {"bbox_2d": [68, 963, 186, 975], "label": "复核状态"},
  {"bbox_2d": [456, 963, 556, 975], "label": "复核人"},
  {"bbox_2d": [732, 963, 944, 975], "label": "复核时间"}
]
```
