```json
[
  {"bbox_2d": [366, 39, 442, 57], "label": "Title"},
  {"bbox_2d": [119, 40, 288, 56], "label": "Supplier"},
  {"bbox_2d": [119, 100, 350, 117], "label": "Buyer"},
  {"bbox_2d": [618, 202, 684, 218], "label": "Contract No"},
  {"bbox_2d": [618, 122, 712, 137], "label": "Date"},
  {"bbox_2d": [140, 276, 167, 291], "label": "Name"},
  {"bbox_2d": [297, 276, 358, 299], "label": "Manufactory Code"},
  {"bbox_2d": [383, 276, 448, 292], "label": "Commodity"},
  {"bbox_2d": [463, 276, 523, 292], "label": "Quantity"},
  {"bbox_2d": [540, 276, 610, 299], "label": "Unit Price (RMB)"},
  {"bbox_2d": [626, 276, 703, 292], "label": "Total price (RMB)"},
  {"bbox_2d": [61, 312, 249, 328], "label": "Name"},
  {"bbox_2d": [296, 312, 343, 327], "label": "Manufactory Code"},
  {"bbox_2d": [382, 312, 448, 327], "label": "Commodity"},
  {"bbox_2d": [487, 312, 512, 327], "label": "Quantity"},
  {"bbox_2d": [551, 312, 594, 327], "label": "Unit Price (RMB)"},
  {"bbox_2d": [629, 312, 682, 327], "label": "Total price (RMB)"},
  {"bbox_2d": [487, 340, 512, 355], "label": "Quantity"},
  {"bbox_2d": [629, 340, 682, 355], "label": "Total price (RMB)"},
  {"bbox_2d": [37, 367, 131, 381], "label": "Shipment time"},
  {"bbox_2d": [37, 388, 109, 402], "label": "Shipment time"},
  {"bbox_2d": [461, 367, 604, 381], "label": "Inspection standard"},
  {"bbox_2d": [461, 388, 700, 402], "label": "Inspection standard"},
  {"bbox_2d": [37, 413, 123, 427], "label": "Loading port"},
  {"bbox_2d": [37, 434, 144, 449], "label": "Loading port"},
  {"bbox_2d": [461, 413, 584, 427], "label": "Destination port"},
  {"bbox_2d": [461, 434, 588, 449], "label": "Destination port"},
  {"bbox_2d": [37, 458, 156, 473], "label": "Terms of payment"},
  {"bbox_2d": [37, 479, 263, 493], "label": "Terms of payment"},
  {"bbox_2d": [461, 458, 539, 473], "label": "Price term"},
  {"bbox_2d": [461, 479, 538, 493], "label": "Price term"},
  {"bbox_2d": [37, 503, 85, 516], "label": "Remark"},
  {"bbox_2d": [37, 531, 611, 545], "label": "Remark"},
  {"bbox_2d": [37, 558, 704, 573], "label": "Remark"},
  {"bbox_2d": [37, 573, 498, 588], "label": "Remark"},
  {"bbox_2d": [37, 600, 689, 615], "label": "Remark"},
  {"bbox_2d": [37, 615, 293, 630], "label": "Remark"},
  {"bbox_2d": [37, 642, 456, 657], "label": "Remark"},
  {"bbox_2d": [37, 669, 173, 684], "label": "Remark"}
]
```
