```json
[
  {"bbox_2d": [267, 84, 733, 99], "label": "Add"},
  {"bbox_2d": [365, 99, 634, 108], "label": "Tel"},
  {"bbox_2d": [499, 132, 696, 152], "label": "TITLE"},
  {"bbox_2d": [31, 179, 93, 190], "label": "COMPANY NAME"},
  {"bbox_2d": [25, 220, 268, 231], "label": "ADDRESS"},
  {"bbox_2d": [25, 241, 322, 253], "label": "ADDRESS"},
  {"bbox_2d": [28, 269, 184, 280], "label": "Tel"},
  {"bbox_2d": [187, 269, 339, 280], "label": "Fax"},
  {"bbox_2d": [31, 295, 127, 304], "label": "CONSIGNEE"},
  {"bbox_2d": [28, 316, 198, 327], "label": "COMPANY NAME"},
  {"bbox_2d": [28, 338, 210, 348], "label": "Attn"},
  {"bbox_2d": [28, 360, 574, 371], "label": "Address"},
  {"bbox_2d": [28, 383, 155, 392], "label": "Tel"},
  {"bbox_2d": [593, 179, 833, 190], "label": "INVOICE NO"},
  {"bbox_2d": [593, 201, 746, 212], "label": "DATE"},
  {"bbox_2d": [593, 223, 783, 234], "label": "PO NO"},
  {"bbox_2d": [593, 245, 733, 256], "label": "INCOTERMS"},
  {"bbox_2d": [593, 268, 834, 279], "label": "PAYMENT ITEM"},
  {"bbox_2d": [593, 292, 775, 303], "label": "PACKAGE"},
  {"bbox_2d": [593, 314, 650, 325], "label": "BUYER"},
  {"bbox_2d": [593, 338, 760, 348], "label": "SAME AS CONSIGNEE"},
  {"bbox_2d": [593, 360, 710, 371], "label": "NOTIFY PARTY"},
  {"bbox_2d": [593, 383, 760, 393], "label": "SAME AS CONSIGNEE"},
  {"bbox_2d": [38, 403, 97, 428], "label": "Shipping Mark"},
  {"bbox_2d": [117, 408, 143, 421], "label": "No"},
  {"bbox_2d": [177, 408, 266, 421], "label": "Descriptions"},
  {"bbox_2d": [341, 408, 400, 421], "label": "Item No."},
  {"bbox_2d": [460, 403, 479, 428], "label": "T (MM)"},
  {"bbox_2d": [530, 403, 549, 428], "label": "W (MM)"},
  {"bbox_2d": [610, 403, 629, 428], "label": "L (MM)"},
  {"bbox_2d": [690, 408, 718, 421], "label": "Qty."},
  {"bbox_2d": [749, 408, 778, 421], "label": "Unit"},
  {"bbox_2d": [798, 408, 867, 421], "label": "Unit Price"},
  {"bbox_2d": [889, 403, 956, 428], "label": "Sub-Total (USD)"},
  {"bbox_2d": [45, 475, 107, 506], "label": "Shipping Mark"},
  {"bbox_2d": [127, 443, 143, 454], "label": "No"},
  {"bbox_2d": [162, 443, 287, 454], "label": "Descriptions"},
  {"bbox_2d": [325, 443, 418, 454], "label": "Item No."},
  {"bbox_2d": [465, 443, 490, 454], "label": "T (MM)"},
  {"bbox_2d": [532, 443, 562, 454], "label": "W (MM)"},
  {"bbox_2d": [610, 443, 656, 454], "label": "L (MM)"},
  {"bbox_2d": [691, 443, 718, 454], "label": "Qty."},
  {"bbox_2d": [753, 443, 780, 454], "label": "Unit"},
  {"bbox_2d": [810, 443, 857, 454], "label": "Unit Price"},
  {"bbox_2d": [902, 443, 949, 454], "label": "Sub-Total (USD)"},
  {"bbox_2d": [127, 472, 143, 483], "label": "No"},
  {"bbox_2d": [162, 472, 287, 483], "label": "Descriptions"},
  {"bbox_2d": [325, 472, 418, 483], "label": "Item No."},
  {"bbox_2d": [465, 472, 490, 483], "label": "T (MM)"},
  {"bbox_2d": [532, 472, 562, 483], "label": "W (MM)"},
  {"bbox_2d": [610, 472, 656, 483], "label": "L (MM)"},
  {"bbox_2d": [691, 472, 718, 483], "label": "Qty."},
  {"bbox_2d": [753, 472, 780, 483], "label": "Unit"},
  {"bbox_2d": [810, 472, 862, 483], "label": "Unit Price"},
  {"bbox_2d": [897, 472, 954, 483], "label": "Sub-Total (USD)"},
  {"bbox_2d": [127, 501, 143, 512], "label": "No"},
  {"bbox_2d": [162, 501, 287, 512], "label": "Descriptions"},
  {"bbox_2d": [325, 501, 422, 512], "label": "Item No."},
  {"bbox_2d": [465, 501, 490, 512], "label": "T (MM)"},
  {"bbox_2d": [532, 501, 562, 512], "label": "W (MM)"},
  {"bbox_2d": [610, 501, 656, 512], "label": "L (MM)"},
  {"bbox_2d": [691, 501, 718, 512], "label": "Qty."},
  {"bbox_2d": [753, 501, 780, 512], "label": "Unit"},
  {"bbox_2d": [810, 501, 857, 512], "label": "Unit Price"},
  {"bbox_2d": [902, 501, 949, 512], "label": "Sub-Total (USD)"},
  {"bbox_2d": [127, 530, 143, 541], "label": "No"},
  {"bbox_2d": [162, 530, 287, 541], "label": "Descriptions"},
  {"bbox_2d": [325, 530, 422, 541], "label": "Item No."},
  {"bbox_2d": [465, 530, 490, 541], "label": "T (MM)"},
  {"bbox_2d": [532, 530, 562, 541], "label": "W (MM)"},
  {"bbox_2d": [610, 530, 656, 541], "label": "L (MM)"},
  {"bbox_2d": [691, 530, 718, 541], "label": "Qty."},
  {"bbox_2d": [753, 530, 780, 541], "label": "Unit"},
  {"bbox_2d": [810, 530, 862, 541], "label": "Unit Price"},
  {"bbox_2d": [897, 530, 954, 541], "label": "Sub-Total (USD)"},
  {"bbox_2d": [329, 557, 415, 569], "label": "TOTAL OF"},
  {"bbox_2d": [890, 557, 956, 569], "label": "TOTAL OF"},
  {"bbox_2d": [28, 610, 187, 621], "label": "HS Code"}
]
```
