```json
[
  {"bbox_2d": [0.051, 0.018, 0.235, 0.035], "label": "TITLE"},
  {"bbox_2d": [0.802, 0.018, 0.852, 0.032], "label": "PAGE NUMBER"},
  {"bbox_2d": [0.565, 0.062, 0.648, 0.076], "label": "Invoice no"},
  {"bbox_2d": [0.565, 0.076, 0.657, 0.089], "label": "Invoice no"},
  {"bbox_2d": [0.802, 0.062, 0.902, 0.076], "label": "Customer No"},
  {"bbox_2d": [0.802, 0.076, 0.863, 0.089], "label": "Customer No"},
  {"bbox_2d": [0.565, 0.091, 0.675, 0.104], "label": "Our reference"},
  {"bbox_2d": [0.565, 0.104, 0.630, 0.116], "label": "Our reference"},
  {"bbox_2d": [0.802, 0.091, 0.837, 0.104], "label": "Date"},
  {"bbox_2d": [0.802, 0.104, 0.921, 0.117], "label": "Date"},
  {"bbox_2d": [0.051, 0.137, 0.136, 0.150], "label": "Consignee"},
  {"bbox_2d": [0.051, 0.160, 0.247, 0.173], "label": "ADDRESS"},
  {"bbox_2d": [0.051, 0.176, 0.260, 0.189], "label": "ADDRESS"},
  {"bbox_2d": [0.565, 0.137, 0.690, 0.150], "label": "Invoice address"},
  {"bbox_2d": [0.565, 0.160, 0.758, 0.173], "label": "ADDRESS"},
  {"bbox_2d": [0.565, 0.176, 0.779, 0.189], "label": "ADDRESS"},
  {"bbox_2d": [0.565, 0.203, 0.743, 0.215], "label": "ADDRESS"},
  {"bbox_2d": [0.051, 0.235, 0.231, 0.248], "label": "Mode of transportation"},
  {"bbox_2d": [0.051, 0.248, 0.220, 0.261], "label": "Mode of transportation"},
  {"bbox_2d": [0.051, 0.264, 0.189, 0.277], "label": "Terms of delivery"},
  {"bbox_2d": [0.051, 0.277, 0.151, 0.290], "label": "Terms of delivery"},
  {"bbox_2d": [0.565, 0.235, 0.707, 0.248], "label": "Terms of payment"},
  {"bbox_2d": [0.565, 0.248, 0.697, 0.261], "label": "Terms of payment"},
  {"bbox_2d": [0.565, 0.264, 0.635, 0.277], "label": "Due date"},
  {"bbox_2d": [0.565, 0.277, 0.697, 0.290], "label": "Due date"},
  {"bbox_2d": [0.061, 0.321, 0.090, 0.333], "label": "POS"},
