```json
[
  {"bbox_2d": [0.186, 0.062, 0.264, 0.072], "label": "Company Name"},
  {"bbox_2d": [0.302, 0.057, 0.708, 0.068], "label": "ADD"},
  {"bbox_2d": [0.456, 0.079, 0.610, 0.088], "label": "TEL"},
  {"bbox_2d": [0.633, 0.078, 0.769, 0.087], "label": "FAX"},
  {"bbox_2d": [0.335, 0.117, 0.528, 0.134], "label": "Title"},
  {"bbox_2d": [0.138, 0.153, 0.377, 0.164], "label": "Address"},
  {"bbox_2d": [0.138, 0.171, 0.423, 0.181], "label": "Address"},
  {"bbox_2d": [0.138, 0.192, 0.323, 0.202], "label": "Address"},
  {"bbox_2d": [0.576, 0.152, 0.662, 0.163], "label": "No."},
  {"bbox_2d": [0.572, 0.173, 0.643, 0.184], "label": "Date"},
  {"bbox_2d": [0.517, 0.195, 0.780, 0.225], "label": "Terms of Payment"},
  {"bbox_2d": [0.280, 0.234, 0.450, 0.245], "label": "FROM"},
  {"bbox_2d": [0.462, 0.234, 0.481, 0.244], "label": "TO"},
  {"bbox_2d": [0.728, 0.234, 0.778, 0.245], "label": "TO"},
  {"bbox_2d": [0.086, 0.265, 0.130, 0.276], "label": "Marks"},
  {"bbox_2d": [0.175, 0.265, 0.340, 0.276], "label": "Description of Goods"},
  {"bbox_2d": [0.401, 0.265, 0.466, 0.289], "label": "Quantity (KGS)"},
  {"bbox_2d": [0.511, 0.265, 0.596, 0.276], "label": "Unit Price (JPY/KG)"},
  {"bbox_2d": [0.676, 0.265, 0.726, 0.276], "label": "Amount (JPY)"},
  {"bbox_2d": [0.093, 0.317, 0.130, 0.328], "label": "Marks"},
  {"bbox_2d": [0.138, 0.317, 0.381, 0.329], "label": "Description of Goods"},
  {"bbox_2d": [0.415, 0.318, 0.452, 0.328], "label": "Quantity (KGS)"},
  {"bbox_2d": [0.508, 0.318, 0.599, 0.329], "label": "Unit Price (JPY/KG)"},
  {"bbox_2d": [0.625, 0.318, 0.767, 0.329], "label": "Amount (JPY)"},
  {"bbox_2d": [0.138, 0.338, 0.286, 0.349], "label": "Description of Goods"},
  {"bbox_2d": [0.138, 0.359, 0.381, 0.370], "label": "Description of Goods"},
  {"bbox_2d": [0.415, 0.359, 0.452, 0.370], "label": "Quantity (KGS)"},
  {"bbox_2d": [0.508, 0.359, 0.599, 0.370], "label": "Unit Price (JPY/KG)"},
  {"bbox_2d": [0.638, 0.359, 0.757, 0.370], "label": "Amount (JPY)"},
  {"bbox_2d": [0.138, 0.380, 0.283, 0.391], "label": "Description of Goods"},
  {"bbox_2d": [0.138, 0.400, 0.342, 0.412], "label": "Description of Goods"},
  {"bbox_2d": [0.415, 0.400, 0.452, 0.412], "label": "Quantity (KGS)"},
  {"bbox_2d": [0.515, 0.400, 0.596, 0.412], "label": "Unit Price (JPY/KG)"},
  {"bbox_2d": [0.638, 0.400, 0.757, 0.412], "label": "Amount (JPY)"},
  {"bbox_2d": [0.138, 0.421, 0.293, 0.432], "label": "Description of Goods"},
  {"bbox_2d": [0.138, 0.442, 0.353, 0.453], "label": "Description of Goods"},
  {"bbox_2d": [0.415, 0.442, 0.452, 0.453], "label": "Quantity (KGS)"},
  {"bbox_2d": [0.508, 0.442, 0.599, 0.453], "label": "Unit Price (JPY/KG)"},
  {"bbox_2d": [0.638, 0.442, 0.757, 0.453], "label": "Amount (JPY)"},
  {"bbox_2d": [0.138, 0.463, 0.256, 0.474], "label": "Description of Goods"},
  {"bbox_2d": [0.138, 0.484, 0.333, 0.495], "label": "Description of Goods"},
  {"bbox_2d": [0.415, 0.484, 0.452, 0.495], "label": "Quantity (KGS)"},
  {"bbox_2d": [0.508, 0.484, 0.599, 0.495], "label": "Unit Price (JPY/KG)"},
  {"bbox_2d": [0.638, 0.484, 0.757, 0.495], "label": "Amount (JPY)"},
  {"bbox_2d": [0.138, 0.505, 0.236, 0.516], "label": "Description of Goods"},
  {"bbox_2d": [0.415, 0.733, 0.452, 0.744], "label": "Quantity (KGS)"},
  {"bbox_2d": [0.632, 0.733, 0.760, 0.744], "label": "Amount (JPY)"},
  {"bbox_2d": [0.210, 0.798, 0.272, 0.809], "label": "P/O-No."},
  {"bbox_2d": [0.138, 0.892, 0.200, 0.903], "label": "H/S CODE"},
  {"bbox_2d": [0.215, 0.875, 0.293, 0.886], "label": "H/S CODE"},
  {"bbox_2d": [0.215, 0.892, 0.293, 0.903], "label": "H/S CODE"},
  {"bbox_2d": [0.215, 0.909, 0.308, 0.920], "label": "H/S CODE"},
  {"bbox_2d": [0.215, 0.926, 0.293, 0.937], "label": "H/S CODE"}
]
```
