```json
[
  {"bbox_2d": [0.136, 0.113, 0.160, 0.134], "label": "人名"},
  {"bbox_2d": [0.290, 0.077, 0.700, 0.152], "label": "标题"},
  {"bbox_2d": [0.643, 0.165, 0.672, 0.193], "label": "No.B"},
  {"bbox_2d": [0.682, 0.154, 0.846, 0.198], "label": "No.B"},
  {"bbox_2d": [0.126, 0.198, 0.188, 0.215], "label": "业务流水号"},
  {"bbox_2d": [0.340, 0.199, 0.415, 0.219], "label": "医疗机构类型"},
  {"bbox_2d": [0.643, 0.206, 0.683, 0.231], "label": "校验码"},
  {"bbox_2d": [0.126, 0.219, 0.171, 0.242], "label": "项目/规格"},
  {"bbox_2d": [0.126, 0.252, 0.220, 0.275], "label": "项目/规格"},
  {"bbox_2d": [0.126, 0.284, 0.360, 0.313], "label": "费用详单-第3行-项目/规格"},
  {"bbox_2d": [0.126, 0.317, 0.235, 0.341], "label": "项目/规格"},
  {"bbox_2d": [0.126, 0.348, 0.161, 0.372], "label": "项目/规格"},
  {"bbox_2d": [0.482, 0.222, 0.519, 0.246], "label": "项目/规格"},
  {"bbox_2d": [0.482, 0.256, 0.590, 0.283], "label": "项目/规格"},
  {"bbox_2d": [0.482, 0.289, 0.625, 0.313], "label": "项目/规格"},
  {"bbox_2d": [0.482, 0.320, 0.627, 0.343], "label": "项目/规格"},
  {"bbox_2d": [0.482, 0.351, 0.529, 0.374], "label": "项目/规格"},
  {"bbox_2d": [0.326, 0.220, 0.359, 0.243], "label": "数量"},
  {"bbox_2d": [0.326, 0.253, 0.359, 0.276], "label": "数量"},
  {"bbox_2d": [0.326, 0.285, 0.359, 0.308], "label": "数量"},
  {"bbox_2d": [0.326, 0.317, 0.359, 0.340], "label": "数量"},
  {"bbox_2d": [0.326, 0.349, 0.359, 0.372], "label": "数量"},
  {"bbox_2d": [0.693, 0.221, 0.726, 0.244], "label": "数量"},
  {"bbox_2d": [0.693, 0.254, 0.726, 0.277], "label": "数量"},
  {"bbox_2d": [0.693, 0.286, 0.726, 0.309], "label": "数量"},
  {"bbox_2d": [0.693, 0.318, 0.726, 0.341], "label": "数量"},
  {"bbox_2d": [0.693, 0.350, 0.726, 0.373], "label": "数量"},
  {"bbox_2d": [0.405, 0.220, 0.458, 0.246], "label": "金额"},
  {"bbox_2d": [0.405, 0.253, 0.458, 0.278], "label": "金额"},
  {"bbox_2d": [0.405, 0.285, 0.458, 0.311], "label": "金额"},
  {"bbox_2d": [0.405, 0.317, 0.458, 0.343], "label": "金额"},
  {"bbox_2d": [0.405, 0.349, 0.458, 0.375], "label": "金额"},
  {"bbox_2d": [0.766, 0.220, 0.819, 0.245], "label": "金额"},
  {"bbox_2d": [0.766, 0.253, 0.819, 0.278], "label": "金额"},
  {"bbox_2d": [0.766, 0.285, 0.819, 0.310], "label": "金额"},
  {"bbox_2d": [0.766, 0.317, 0.819, 0.342], "label": "金额"},
  {"bbox_2d": [0.766, 0.349, 0.819, 0.374], "label": "金额"},
  {"bbox_2d": [0.360, 0.251, 0.405, 0.275], "label": "医保类型"},
  {"bbox_2d": [0.180, 0.730, 0.350, 0.762], "label": "合计(大写)"},
  {"bbox_2d": [0.590, 0.711, 0.646, 0.734], "label": "金额"},
  {"bbox_2d": [0.126, 0.854, 0.180, 0.882], "label": "合计(大写)"},
  {"bbox_2d": [0.126, 0.900, 0.200, 0.926], "label": "医保统筹支付"},
  {"bbox_2d": [0.266, 0.898, 0.340, 0.926], "label": "个人账户支付"},
  {"bbox_2d": [0.405, 0.875, 0.470, 0.903], "label": "其他医保支付"},
  {"bbox_2d": [0.565, 0.862, 0.646, 0.888], "label": "个人支付金额"},
  {"bbox_2d": [0.126, 0.936, 0.200, 0.963], "label": "收款单位(章)"},
  {"bbox_2d": [0.405, 0.913, 0.489, 0.941], "label": "收款人(签章)"},
  {"bbox_2d": [0.666, 0.896, 0.686, 0.919], "label": "年"},
  {"bbox_2d": [0.726, 0.895, 0.746, 0.918], "label": "月"},
  {"bbox_2d": [0.786, 0.893, 0.806, 0.916], "label": "日"},
  {"bbox_2d": [0.893, 0.360, 0.906, 0.509], "label": "第二联"},
  {"bbox_2d": [0.606, 0.825, 0.619, 0.845], "label": "￥"}
]
```
