```json
[
  {"bbox_2d": [305, 55, 710, 65], "label": "ADD"},
  {"bbox_2d": [134, 157, 423, 179], "label": "Address"},
  {"bbox_2d": [316, 200, 424, 210], "label": "Address"},
  {"bbox_2d": [137, 193, 323, 202], "label": "Address"},
  {"bbox_2d": [630, 316, 767, 327], "label": "Amount (JPY)"},
  {"bbox_2d": [630, 355, 756, 366], "label": "Amount (JPY)"},
  {"bbox_2d": [630, 398, 756, 409], "label": "Amount (JPY)"},
  {"bbox_2d": [630, 440, 756, 451], "label": "Amount (JPY)"},
  {"bbox_2d": [630, 481, 756, 492], "label": "Amount (JPY)"},
  {"bbox_2d": [631, 733, 761, 744], "label": "Amount (JPY)"},
  {"bbox_2d": [112, 56, 264, 71], "label": "Company Name"},
  {"bbox_2d": [571, 170, 641, 182], "label": "Date"},
  {"bbox_2d": [136, 316, 380, 327], "label": "Description of Goods"},
  {"bbox_2d": [136, 346, 284, 357], "label": "Description of Goods"},
  {"bbox_2d": [136, 358, 380, 369], "label": "Description of Goods"},
  {"bbox_2d": [136, 388, 284, 399], "label": "Description of Goods"},
  {"bbox_2d": [136, 399, 341, 410], "label": "Description of Goods"},
  {"bbox_2d": [136, 429, 284, 440], "label": "Description of Goods"},
  {"bbox_2d": [136, 440, 252, 451], "label": "Description of Goods"},
  {"bbox_2d": [136, 481, 331, 492], "label": "Description of Goods"},
  {"bbox_2d": [136, 505, 234, 516], "label": "Description of Goods"},
  {"bbox_2d": [651, 77, 767, 86], "label": "FAX"},
  {"bbox_2d": [233, 235, 261, 244], "label": "FROM"},
  {"bbox_2d": [123, 884, 284, 928], "label": "H/S CODE"},
  {"bbox_2d": [85, 316, 114, 327], "label": "Marks"},
  {"bbox_2d": [85, 358, 114, 369], "label": "Marks"},
  {"bbox_2d": [85, 399, 114, 410], "label": "Marks"},
  {"bbox_2d": [85, 440, 114, 451], "label": "Marks"},
  {"bbox_2d": [85, 481, 114, 492], "label": "Marks"},
  {"bbox_2d": [524, 152, 662, 163], "label": "No."},
  {"bbox_2d": [136, 800, 274, 811], "label": "P/O-No."},
  {"bbox_2d": [418, 316, 450, 327], "label": "Quantity (KGS)"},
  {"bbox_2d": [418, 355, 450, 366], "label": "Quantity (KGS)"},
  {"bbox_2d": [418, 398, 450, 409], "label": "Quantity (KGS)"},
  {"bbox_2d": [418, 440, 450, 451], "label": "Quantity (KGS)"},
  {"bbox_2d": [418, 481, 450, 492], "label": "Quantity (KGS)"},
  {"bbox_2d": [418, 733, 452, 744], "label": "Quantity (KGS)"},
  {"bbox_2d": [451, 77, 610, 86], "label": "TEL"},
  {"bbox_2d": [233, 464, 488, 244], "label": "TO"},
  {"bbox_2d": [518, 195, 780, 223], "label": "Terms of Payment"},
  {"bbox_2d": [334, 116, 527, 132], "label": "Title"},
  {"bbox_2d": [512, 316, 595, 327], "label": "Unit Price (JPY/KG)"},
  {"bbox_2d": [512, 355, 595, 366], "label": "Unit Price (JPY/KG)"},
  {"bbox_2d": [512, 398, 595, 409], "label": "Unit Price (JPY/KG)"},
  {"bbox_2d": [512, 440, 595, 451], "label": "Unit Price (JPY/KG)"},
  {"bbox_2d": [512, 481, 595, 492], "label": "Unit Price (JPY/KG)"}
]
```
