```json
[
  {"bbox_2d": [0.266, 0.099, 0.724, 0.137], "label": "标题"},
  {"bbox_2d": [0.272, 0.155, 0.672, 0.202], "label": "代码"},
  {"bbox_2d": [0.048, 0.206, 0.598, 0.260], "label": "公司名"},
  {"bbox_2d": [0.073, 0.276, 0.177, 0.316], "label": "现金"},
  {"bbox_2d": [0.357, 0.276, 0.620, 0.321], "label": "医保支付"},
  {"bbox_2d": [0.624, 0.276, 0.789, 0.321], "label": "个人账户"},
  {"bbox_2d": [0.790, 0.276, 0.955, 0.321], "label": "个人账户"},
  {"bbox_2d": [0.200, 0.372, 0.334, 0.423], "label": "门诊号"},
  {"bbox_2d": [0.357, 0.372, 0.672, 0.423], "label": "门诊号"},
  {"bbox_2d": [0.200, 0.443, 0.334, 0.500], "label": "姓名"},
  {"bbox_2d": [0.357, 0.443, 0.515, 0.500], "label": "姓名"},
  {"bbox_2d": [0.200, 0.523, 0.334, 0.580], "label": "科别"},
  {"bbox_2d": [0.357, 0.523, 0.620, 0.580], "label": "科别"},
  {"bbox_2d": [0.200, 0.603, 0.334, 0.660], "label": "号别"},
  {"bbox_2d": [0.357, 0.603, 0.578, 0.660], "label": "号别"},
  {"bbox_2d": [0.200, 0.683, 0.334, 0.740], "label": "挂号费"},
  {"bbox_2d": [0.357, 0.683, 0.453, 0.740], "label": "挂号费"},
  {"bbox_2d": [0.200, 0.763, 0.334, 0.820], "label": "诊察费"},
  {"bbox_2d": [0.357, 0.763, 0.481, 0.820], "label": "诊察费"},
  {"bbox_2d": [0.200, 0.843, 0.334, 0.900], "label": "合计"},
  {"bbox_2d": [0.357, 0.843, 0.481, 0.900], "label": "合计"},
  {"bbox_2d": [0.200, 0.923, 0.466, 0.980], "label": "日期"},
  {"bbox_2d": [0.515, 0.923, 0.693, 0.980], "label": "挂号员"},
  {"bbox_2d": [0.624, 0.443, 0.802, 0.900], "label": "注意"},
  {"bbox_2d": [0.802, 0.372, 0.849, 0.900], "label": "第一联"}
]
```
