```json
[
  {"bbox_2d": [265, 122, 723, 140], "label": "Company Name"},
  {"bbox_2d": [148, 231, 450, 245], "label": "Address"},
  {"bbox_2d": [152, 264, 488, 287], "label": "Address"},
  {"bbox_2d": [36, 228, 445, 242], "label": "Customer"},
  {"bbox_2d": [556, 228, 950, 242], "label": "Invoice No."},
  {"bbox_2d": [556, 264, 611, 276], "label": "Date"},
  {"bbox_2d": [36, 309, 161, 321], "label": "Delivery Terms"},
  {"bbox_2d": [36, 326, 444, 338], "label": "S.C No."},
  {"bbox_2d": [549, 309, 663, 321], "label": "Shipped From"},
  {"bbox_2d": [549, 326, 641, 338], "label": "Shipped To"},
  {"bbox_2d": [549, 343, 985, 365], "label": "Payment Terms"},
  {"bbox_2d": [36, 375, 320, 385], "label": "Goods description and Specification"},
  {"bbox_2d": [68, 394, 126, 406], "label": "Remark"},
  {"bbox_2d": [167, 388, 323, 454], "label": "Name of Commodity & Specification"},
  {"bbox_2d": [355, 394, 418, 406], "label": "Currency"},
  {"bbox_2d": [450, 388, 519, 406], "label": "Average Watts"},
  {"bbox_2d": [558, 388, 598, 406], "label": "Unit1 Price"},
  {"bbox_2d": [631, 388, 668, 406], "label": "Total Pcs"},
  {"bbox_2d": [704, 388, 747, 406], "label": "Unit2 Price"},
  {"bbox_2d": [771, 394, 858, 406], "label": "Total Watts"},
  {"bbox_2d": [901, 388, 958, 406], "label": "Total Amount"},
  {"bbox_2d": [355, 427, 402, 440], "label": "Currency"},
  {"bbox_2d": [450, 427, 495, 440], "label": "Average Watts"},
  {"bbox_2d": [558, 420, 598, 445], "label": "Unit1 Price"},
  {"bbox_2d": [631, 427, 668, 440], "label": "Total Pcs"},
  {"bbox_2d": [704, 420, 747, 445], "label": "Unit2 Price"},
  {"bbox_2d": [771, 427, 845, 440], "label": "Total Watts"},
  {"bbox_2d": [884, 427, 968, 440], "label": "Total Amount"},
  {"bbox_2d": [310, 457, 356, 470], "label": "Title"},
  {"bbox_2d": [631, 457, 668, 470], "label": "Total Pcs"},
  {"bbox_2d": [772, 457, 823, 470], "label": "Total Watts"},
  {"bbox_2d": [884, 457, 968, 470], "label": "Total Amount"},
  {"bbox_2d": [310, 473, 356, 486], "label": "Title"},
  {"bbox_2d": [631, 473, 668, 486], "label": "Total Pcs"},
  {"bbox_2d": [772, 473, 823, 486], "label": "Total Watts"},
  {"bbox_2d": [884, 473, 968, 486], "label": "Total Amount"},
  {"bbox_2d": [46, 492, 148, 504], "label": "Bank Details"},
  {"bbox_2d": [46, 506, 134, 518], "label": "Beneficial"},
  {"bbox_2d": [46, 520, 134, 532], "label": "Bank Name"},
  {"bbox_2d": [46, 534, 118, 546], "label": "Swift ID"},
  {"bbox_2d": [46, 548, 82, 560], "label": "Add"},
  {"bbox_2d": [46, 562, 150, 574], "label": "Account No."},
  {"bbox_2d": [46, 576, 181, 588], "label": "Branch Number"},
  {"bbox_2d": [220, 506, 477, 518], "label": "Beneficial"},
  {"bbox_2d": [220, 520, 477, 532], "label": "Bank Name"},
  {"bbox_2d": [220, 534, 341, 546], "label": "Swift ID"},
  {"bbox_2d": [220, 548, 645, 560], "label": "Add"},
  {"bbox_2d": [220, 562, 402, 574], "label": "Account No."},
  {"bbox_2d": [220, 576, 336, 588], "label": "Branch Number"}
]
```
