```json
[
  {"bbox_2d": [0.179, 0.147], "label": "标题"},
  {"bbox_2d": [0.179, 0.147, 0.828, 0.172], "label": "标题"},
  {"bbox_2d": [0.140, 0.202, 0.538, 0.225], "label": "标题"},
  {"bbox_2d": [0.005, 0.248, 0.387, 0.270], "label": "登记号"},
  {"bbox_2d": [0.480, 0.247, 0.945, 0.270], "label": "卡号"},
  {"bbox_2d": [0.003, 0.283, 0.186, 0.312], "label": "姓名"},
  {"bbox_2d": [0.290, 0.286, 0.496, 0.312], "label": "年龄"},
  {"bbox_2d": [0.601, 0.286, 0.753, 0.312], "label": "性别"},
  {"bbox_2d": [0.003, 0.328, 0.288, 0.355], "label": "病人类型"},
  {"bbox_2d": [0.357, 0.328, 0.780, 0.354], "label": "就诊科室"},
  {"bbox_2d": [0.223, 0.372, 0.853, 0.397], "label": "收费时间"},
  {"bbox_2d": [0.030, 0.415, 0.694, 0.443], "label": "科室/位置"},
  {"bbox_2d": [0.032, 0.458, 0.118, 0.487], "label": "名称"},
  {"bbox_2d": [0.348, 0.458, 0.435, 0.487], "label": "单位"},
  {"bbox_2d": [0.503, 0.458, 0.591, 0.487], "label": "数量"},
  {"bbox_2d": [0.665, 0.458, 0.749, 0.487], "label": "单价"},
  {"bbox_2d": [0.820, 0.458, 0.908, 0.487], "label": "金额"},
  {"bbox_2d": [0.032, 0.502, 0.657, 0.529], "label": "名称"},
  {"bbox_2d": [0.348, 0.545, 0.388, 0.574], "label": "单位"},
  {"bbox_2d": [0.505, 0.545, 0.577, 0.573], "label": "数量"},
  {"bbox_2d": [0.664, 0.545, 0.747, 0.573], "label": "单价"},
  {"bbox_2d": [0.821, 0.545, 0.951, 0.573], "label": "金额"},
  {"bbox_2d": [0.030, 0.632, 0.480, 0.659], "label": "名称"},
  {"bbox_2d": [0.347, 0.675, 0.390, 0.704], "label": "单位"},
  {"bbox_2d": [0.503, 0.675, 0.554, 0.704], "label": "数量"},
  {"bbox_2d": [0.662, 0.675, 0.744, 0.704], "label": "单价"},
  {"bbox_2d": [0.818, 0.675, 0.955, 0.704], "label": "金额"},
  {"bbox_2d": [0.032, 0.762, 0.495, 0.787], "label": "名称"},
  {"bbox_2d": [0.348, 0.804, 0390, 0.833], "label": "单位"},
  {"bbox_2d": [0.502, 0.804, 0.531, 0.833], "label": "数量"},
  {"bbox_2d": [0.664, 0.804, 0747, 0.833], "label": "单价"},
  {"bbox_2d": [0.818, 0.804, 0.973, 0.833], "label": "金额"}
]
```
