```json
[
  {"bbox_2d": [112, 78, 538, 99], "label": "Title"},
  {"bbox_2d": [112, 100, 342, 112], "label": "Invoice Number"},
  {"bbox_2d": [110, 113, 195, 124], "label": "Page Number"},
  {"bbox_2d": [105, 168, 135, 179], "label": "Item"},
  {"bbox_2d": [177, 168, 252, 179], "label": "Product Name"},
  {"bbox_2d": [397, 168, 419, 179], "label": "Qty"},
  {"bbox_2d": [499, 168, 517, 179], "label": "UM"},
  {"bbox_2d": [696, 168, 734, 179], "label": "Unit Price"},
  {"bbox_2d": [815, 168, 920, 179], "label": "Net Price USD"},
  {"bbox_2d": [254, 218, 518, 230], "label": "Specification"},
  {"bbox_2d": [254, 262, 372, 272], "label": "Commodity Code"},
  {"bbox_2d": [541, 262, 620, 272], "label": "Commodity Code"},
  {"bbox_2d": [254, 277, 395, 287], "label": "Country of Origin"},
  {"bbox_2d": [541, 277, 558, 287], "label": "Country of Origin"},
  {"bbox_2d": [254, 292, 310, 303], "label": "Order"},
  {"bbox_2d": [541, 292, 620, 303], "label": "Order"},
  {"bbox_2d": [254, 308, 372, 319], "label": "Purchase Order"},
  {"bbox_2d": [541, 308, 672, 319], "label": "Purchase Order"},
  {"bbox_2d": [254, 324, 322, 335], "label": "Delivery"},
  {"bbox_2d": [541, 324, 701, 335], "label": "Delivery"},
  {"bbox_2d": [142, 356, 149, 366], "label": "Item"},
  {"bbox_2d": [177, 356, 237, 366], "label": "Product Name"},
  {"bbox_2d": [397, 356, 419, 366], "label": "Qty"},
  {"bbox_2d": [499, 356, 517, 366], "label": "UM"},
  {"bbox_2d": [696, 356, 734, 366], "label": "Unit Price"},
  {"bbox_2d": [815, 356, 920, 366], "label": "Net Price USD"},
  {"bbox_2d": [254, 373, 518, 383], "label": "Specification"},
  {"bbox_2d": [254, 401, 372, 411], "label": "Commodity Code"},
  {"bbox_2d": [541, 401, 620, 411], "label": "Commodity Code"},
  {"bbox_2d": [254, 416, 395, 426], "label": "Country of Origin"},
  {"bbox_2d": [541, 416, 558, 426], "label": "Country of Origin"},
  {"bbox_2d": [254, 432, 310, 442], "label": "Order"},
  {"bbox_2d": [541, 432, 620, 442], "label": "Order"},
  {"bbox_2d": [254, 448, 372, 458], "label": "Purchase Order"},
  {"bbox_2d": [541, 448, 672, 458], "label": "Purchase Order"},
  {"bbox_2d": [254, 464, 322, 474], "label": "Delivery"},
  {"bbox_2d": [541, 464, 701, 474], "label": "Delivery"},
  {"bbox_2d": [142, 495, 149, 505], "label": "Item"},
  {"bbox_2d": [177, 495, 237, 505], "label": "Product Name"},
  {"bbox_2d": [397, 495, 419, 505], "label": "Qty"},
  {"bbox_2d": [499, 495, 517, 505], "label": "UM"},
  {"bbox_2d": [696, 495, 734, 505], "label": "Unit Price"},
  {"bbox_2d": [815, 495, 920, 505], "label": "Net Price USD"},
  {"bbox_2d": [254, 511, 518, 521], "label": "Specification"},
  {"bbox_2d": [254, 540, 372, 550], "label": "Commodity Code"},
  {"bbox_2d": [541, 540, 620, 550], "label": "Commodity Code"},
  {"bbox_2d": [254, 555, 395, 566], "label": "Country of Origin"},
  {"bbox_2d": [541, 555, 558, 566], "label": "Country of Origin"},
  {"bbox_2d": [254, 571, 310, 582], "label": "Order"},
  {"bbox_2d": [541, 571, 620, 582], "label": "Order"},
  {"bbox_2d": [254, 587, 372, 598], "label": "Purchase Order"},
  {"bbox_2d": [541, 587, 672, 598], "label": "Purchase Order"},
  {"bbox_2d": [254, 603, 322, 614], "label": "Delivery"},
  {"bbox_2d": [541, 603, 701, 614], "label": "Delivery"},
  {"bbox_2d": [105, 850, 280, 861], "label": "Company Name"},
  {"bbox_2d": [105, 870, 277, 881], "label": "Address"},
  {"bbox_2d": [105, 889, 270, 900], "label": "Address"},
  {"bbox_2d": [435, 850, 480, 861], "label": "Bank Name"},
  {"bbox_2d": [435, 870, 724, 881], "label": "Bank Name"},
  {"bbox_2d": [435, 889, 565, 900], "label": "Swift Code"},
  {"bbox_2d": [435, 900, 576, 911], "label": "USD Account"},
  {"bbox_2d": [435, 911, 576, 922], "label": "USD Account"}
]
```
