```json
[
  {"bbox_2d": [0.182, 0.178, 0.312, 0.201], "label": "业务流水号"},
  {"bbox_2d": [0.290, 0.237, 0.305, 0.255], "label": "性别"},
  {"bbox_2d": [0.654, 0.237, 0.740, 0.260], "label": "社会保障号码"},
  {"bbox_2d": [0.322, 0.237, 0.340, 0.258], "label": "数量"},
  {"bbox_2d": [0.377, 0.237, 0.397, 0.258], "label": "金额"},
  {"bbox_2d": [0.102, 0.322, 0.130, 0.343], "label": "项目"},
  {"bbox_2d": [0.102, 0.366, 0.218, 0.388], "label": "规格"},
  {"bbox_2d": [0.102, 0.409, 0.205, 0.431], "label": "规格"},
  {"bbox_2d": [0.102, 0.453, 0.207, 0.476], "label": "规格"},
  {"bbox_2d": [0.102, 0.497, 0.218, 0.520], "label": "规格"},
  {"bbox_2d": [0.102, 0.541, 0.230, 0.564], "label": "规格"},
  {"bbox_2d": [0.102, 0.585, 0.218, 0.608], "label": "规格"},
  {"bbox_2d": [0.102, 0.629, 0.205, 0.652], "label": "规格"},
  {"bbox_2d": [0.475, 0.355, 0.615, 0.383], "label": "规格"},
  {"bbox_2d": [0.475, 0.399, 0.615, 0.427], "label": "规格"},
  {"bbox_2d": [0.475, 0.443, 0.615, 0.471], "label": "规格"},
  {"bbox_2d": [0.475, 0.487, 0.615, 0.515], "label": "规格"},
  {"bbox_2d": [0.475, 0.531, 0.627, 0.559], "label": "规格"},
  {"bbox_2d": [0.475, 0.575, 0.615, 0.603], "label": "规格"},
  {"bbox_2d": [0.475, 0.619, 0.615, 0.647], "label": "规格"},
  {"bbox_2d": [0.322, 0.311, 0.340, 0.332], "label": "数量"},
  {"bbox_2d": [0.322, 0.355, 0.340, 0.376], "label": "数量"},
  {"bbox_2d": [0.322, 0.399, 0.340, 0.420], "label": "数量"},
  {"bbox_2d": [0.322, 0.443, 0.340, 0.464], "label": "数量"},
  {"bbox_2d": [0.322, 0.487, 0.340, 0.508], "label": "数量"},
  {"bbox_2d": [0.322, 0.531, 0.340, 0.552], "label": "数量"},
  {"bbox_2d": [0.322, 0.575, 0.340, 0.596], "label": "数量"},
  {"bbox_2d": [0.322, 0.619, 0.340, 0.640], "label": "数量"},
  {"bbox_2d": [0.355, 0.311, 0.395, 0.338], "label": "金额"},
  {"bbox_2d": [0.355, 0.355, 0.385, 0.376], "label": "金额"},
  {"bbox_2d": [0.355, 0.399, 0.385, 0.420], "label": "金额"},
  {"bbox_2d": [0.355, 0.443, 0.385, 0.464], "label": "金额"},
  {"bbox_2d": [0.355, 0.487, 0.385, 0.508], "label": "金额"},
  {"bbox_2d": [0.355, 0.531, 0.385, 0.552], "label": "金额"},
  {"bbox_2d": [0.355, 0.575, 0.385, 0.596], "label": "金额"},
  {"bbox_2d": [0.355, 0.619, 0.395, 0.646], "label": "金额"},
  {"bbox_2d": [0.725, 0.355, 0.765, 0.376], "label": "金额"},
  {"bbox_2d": [0.725, 0.399, 0.765, 0.420], "label": "金额"},
  {"bbox_2d": [0.725, 0.443, 0.765, 0.464], "label": "金额"},
  {"bbox_2d": [0.725, 0.487, 0.765, 0.508], "label": "金额"},
  {"bbox_2d": [0.725, 0.531, 0.765, 0.552], "label": "金额"},
  {"bbox_2d": [0.725, 0.575, 0.765, 0.596], "label": "金额"},
  {"bbox_2d": [0.725, 0.619, 0.765, 0.640], "label": "金额"},
  {"bbox_2d": [0.040, 0.798, 0.110, 0.824], "label": "合计(大写)"},
  {"bbox_2d": [0.040, 0.848, 0.130, 0.874], "label": "医保类型"},
  {"bbox_2d": [0.040, 0.892, 0.155, 0.918], "label": "收软单位(章)"},
  {"bbox_2d": [0.380, 0.881, 0.510, 0.907], "label": "收款人(签章)"},
  {"bbox_2d": [0.460, 0.892, 0.540, 0.918], "label": "早后金额"},
  {"bbox_2d": [0.550, 0.892, 0.675, 0.918], "label": "现金支村"},
  {"bbox_2d": [0.685, 0.892, 0.835, 0.918], "label": "实付金额"},
  {"bbox_2d": [0.605, 0.936, 0.665, 0.963], "label": "年"},
  {"bbox_2d": [0.685, 0.936, 0.725, 0.963], "label": "时间"},
  {"bbox_2d": [0.355, 0.089, 0.660, 0.128], "label": "标题"},
  {"bbox_2d": [0.965, 0.355, 0.985, 0.487], "label": "第一联"}
]
```
