```json
[
  {"bbox_2d": [0.296, 0.055, 0.639, 0.076], "label": "COMPANY NAME"},
  {"bbox_2d": [0.343, 0.084, 0.648, 0.102], "label": "ADDRESS"},
  {"bbox_2d": [0.346, 0.108, 0.502, 0.126], "label": "TEL"},
  {"bbox_2d": [0.528, 0.108, 0.686, 0.126], "label": "FAX"},
  {"bbox_2d": [0.472, 0.158, 0.556, 0.183], "label": "TITLE"},
  {"bbox_2d": [0.163, 0.191, 0.452, 0.211], "label": "COMPANY NAME"},
  {"bbox_2d": [0.163, 0.218, 0.612, 0.237], "label": "ADDRESS"},
  {"bbox_2d": [0.078, 0.245, 0.204, 0.263], "label": "Invoice No."},
  {"bbox_2d": [0.078, 0.272, 0.204, 0.290], "label": "DATE"},
  {"bbox_2d": [0.078, 0.299, 0.465, 0.317], "label": "TERMS"},
  {"bbox_2d": [0.630, 0.193, 0.794, 0.211], "label": "TERMS OF PAYMENT"},
  {"bbox_2d": [0.630, 0.245, 0.783, 0.263], "label": "SHIPPING MARK"},
  {"bbox_2d": [0.630, 0.272, 0.775, 0.290], "label": "SHIPPING MARK"},
  {"bbox_2d": [0.078, 0.350, 0.183, 0.368], "label": "DESCRIPTION"},
  {"bbox_2d": [0.246, 0.350, 0.354, 0.368], "label": "CONTRACT NO"},
  {"bbox_2d": [0.538, 0.323, 0.568, 0.368], "label": "QTY PCS"},
  {"bbox_2d": [0.710, 0.323, 0.768, 0.368], "label": "Unit Price (USD)"},
  {"bbox_2d": [0.858, 0.323, 0.903, 0.368], "label": "Amount (USD)"},
  {"bbox_2d": [0.078, 0.532, 0.135, 0.550], "label": "DESCRIPTION"},
  {"bbox_2d": [0.246, 0.532, 0.296, 0.550], "label": "CONTRACT NO"},
  {"bbox_2d": [0.548, 0.532, 0.593, 0.550], "label": "QTY PCS"},
  {"bbox_2d": [0.720, 0.532, 0.758, 0.550], "label": "Unit Price (USD)"},
  {"bbox_2d": [0.868, 0.532, 0.898, 0.550], "label": "Amount (USD)"},
  {"bbox_2d": [0.078, 0.559, 0.128, 0.577], "label": "DESCRIPTION"},
  {"bbox_2d": [0.246, 0.559, 0.296, 0.577], "label": "CONTRACT NO"},
  {"bbox_2d": [0.538, 0.559, 0.593, 0.577], "label": "QTY PCS"},
  {"bbox_2d": [0.720, 0.559, 0.758, 0.577], "label": "Unit Price (USD)"},
  {"bbox_2d": [0.863, 0.559, 0.903, 0.577], "label": "Amount (USD)"},
  {"bbox_2d": [0.510, 0.693, 0.676, 0.711], "label": "COMPANY NAME"},
  {"bbox_2d": [0.365, 0.845, 0.408, 0.863], "label": "TITLE"},
  {"bbox_2d": [0.548, 0.845, 0.625, 0.863], "label": "QTY PCS"},
  {"bbox_2d": [0.868, 0.845, 0.943, 0.863], "label": "Amount (USD)"}
]
```
