```json
[
  {"bbox_2d": [0.283, 0.042, 0.775, 0.063], "label": "COMPANY NAME"},
  {"bbox_2d": [0.283, 0.073, 0.816, 0.088], "label": "Add"},
  {"bbox_2d": [0.283, 0.093, 0.480, 0.108], "label": "Tel"},
  {"bbox_2d": [0.283, 0.114, 0.485, 0.128], "label": "Fax"},
  {"bbox_2d": [0.447, 0.150, 0.599, 0.173], "label": "TITLE"},
  {"bbox_2d": [0.085, 0.179, 0.152, 0.191], "label": "INV NO."},
  {"bbox_2d": [0.283, 0.179, 0.372, 0.191], "label": "NUMBER"},
  {"bbox_2d": [0.711, 0.179, 0.763, 0.191], "label": "DATE"},
  {"bbox_2d": [0.794, 0.179, 0.866, 0.191], "label": "DATE"},
  {"bbox_2d": [0.085, 0.210, 0.193, 0.222], "label": "COMMODITY"},
  {"bbox_2d": [0.293, 0.210, 0.362, 0.222], "label": "COMMODITY"},
  {"bbox_2d": [0.085, 0.243, 0.189, 0.254], "label": "SHIPPED BY"},
  {"bbox_2d": [0.318, 0.243, 0.410, 0.254], "label": "SHIPPED BY"},
  {"bbox_2d": [0.085, 0.258, 0.135, 0.270], "label": "COUNTRY OF ORIGIN"},
  {"bbox_2d": [0.085, 0.274, 0.276, 0.286], "label": "SAILING ON OR ABOUT"},
  {"bbox_2d": [0.327, 0.274, 0.397, 0.286], "label": "SAILING ON OR ABOUT"},
  {"bbox_2d": [0.085, 0.290, 0.230, 0.302], "label": "PAYMENT TERMS"},
  {"bbox_2d": [0.348, 0.290, 0.373, 0.302], "label": "PAYMENT TERMS"},
  {"bbox_2d": [0.106, 0.323, 0.255, 0.337], "label": "SPECIFICATION"},
  {"bbox_2d": [0.276, 0.323, 0.515, 0.337], "label": "ESCRIPTION OF GOOD"},
  {"bbox_2d": [0.525, 0.323, 0.630, 0.337], "label": "QUANTITY"},
  {"bbox_2d": [0.643, 0.323, 0.763, 0.337], "label": "UNIT PRICE"},
  {"bbox_2d": [0.797, 0.323, 0.888, 0.337], "label": "AMOUNT"},
  {"bbox_2d": [0.085, 0.343, 0.128, 0.355], "label": "SPECIFICATION"},
  {"bbox_2d": [0.085, 0.360, 0.104, 0.372], "label": "SPECIFICATION"},
  {"bbox_2d": [0.085, 0.377, 0.127, 0.389], "label": "SPECIFICATION"},
  {"bbox_2d": [0.085, 0.394, 0.198, 0.406], "label": "COUNTRY OF ORIGIN"},
