```json
[
  {"bbox_2d": [0.392, 0.090, 0.611, 0.195], "label": "标题"},
  {"bbox_2d": [0.157, 0.205, 0.230, 0.245], "label": "姓名"},
  {"bbox_2d": [0.260, 0.200, 0.325, 0.245], "label": "姓名"},
  {"bbox_2d": [0.412, 0.210, 0.830, 0.255], "label": "收费日期"},
  {"bbox_2d": [0.225, 0.320, 0.350, 0.360], "label": "项目名称"},
  {"bbox_2d": [0.590, 0.320, 0.645, 0.360], "label": "数量"},
  {"bbox_2d": [0.665, 0.320, 0.715, 0.360], "label": "单位"},
  {"bbox_2d": [0.775, 0.320, 0.830, 0.360], "label": "金额"},
  {"bbox_2d": [0.185, 0.365, 0.355, 0.405], "label": "项目名称"},
  {"bbox_2d": [0.600, 0.370, 0.640, 0.405], "label": "数量"},
  {"bbox_2d": [0.670, 0.370, 0.705, 0.405], "label": "单位"},
  {"bbox_2d": [0.735, 0.370, 0.815, 0.405], "label": "金额"},
  {"bbox_2d": [0.185, 0.405, 0.335, 0.445], "label": "项目名称"},
  {"bbox_2d": [0.600, 0.405, 0.640, 0.445], "label": "数量"},
  {"bbox_2d": [0.670, 0.405, 0.705, 0.445], "label": "单位"},
  {"bbox_2d": [0.735, 0.405, 0.805, 0.445], "label": "金额"},
  {"bbox_2d": [0.185, 0.440, 0.415, 0.485], "label": "项目名称"},
  {"bbox_2d": [0.600, 0.445, 0.640, 0.485], "label": "数量"},
  {"bbox_2d": [0.670, 0.445, 0.705, 0.485], "label": "单位"},
  {"bbox_2d": [0.765, 0.445, 0.805, 0.485], "label": "金额"},
  {"bbox_2d": [0.185, 0.480, 0.415, 0.525], "label": "项目名称"},
  {"bbox_2d": [0.600, 0.485, 0.640, 0.525], "label": "数量"},
  {"bbox_2d": [0.670, 0.485, 0.705, 0.525], "label": "单位"},
  {"bbox_2d": [0.735, 0.485, 0.795, 0.525], "label": "金额"},
  {"bbox_2d": [0.185, 0.520, 0.415, 0.565], "label": "项目名称"},
  {"bbox_2d": [0.600, 0.525, 0.640, 0.565], "label": "数量"},
  {"bbox_2d": [0.670, 0.525, 0.705, 0.565], "label": "单位"},
  {"bbox_2d": [0.735, 0.525, 0.795, 0.565], "label": "金额"},
  {"bbox_2d": [0.240, 0.685, 0.305, 0.725], "label": "应收"},
  {"bbox_2d": [0.355, 0.690, 0.435, 0.730], "label": "应收"},
  {"bbox_2d": [0.575, 0.690, 0.635, 0.730], "label": "实收"},
  {"bbox_2d": [0.670, 0.690, 0.760, 0.730], "label": "实收"},
  {"bbox_2d": [0.150, 0.730, 0.285, 0.775], "label": "应收大写"},
  {"bbox_2d": [0.320, 0.730, 0.620, 0.780], "label": "应收大写"},
  {"bbox_2d": [0.150, 0.830, 0.275, 0.875], "label": "开单科室"},
  {"bbox_2d": [0.290, 0.830, 0.375, 0.870], "label": "开单科室"},
  {"bbox_2d": [0.150, 0.875, 0.275, 0.920], "label": "单位名称"},
  {"bbox_2d": [0.280, 0.875, 0.525, 0.920], "label": "单位名称"},
  {"bbox_2d": [0.545, 0.875, 0.625, 0.920], "label": "收费人"},
  {"bbox_2d": [0.680, 0.875, 0.755, 0.910], "label": "收费人"}
]
```
