```json
[
  {"bbox_2d": [51, 76, 638, 94], "label": "COMPANY NAME"},
  {"bbox_2d": [51, 95, 638, 113], "label": "ADDRESS"},
  {"bbox_2d": [51, 113, 309, 126], "label": "ADDRESS"},
  {"bbox_2d": [62, 137, 155, 148], "label": "NAME"},
  {"bbox_2d": [210, 137, 315, 148], "label": "TEL"},
  {"bbox_2d": [62, 162, 108, 175], "label": "Bill to"},
  {"bbox_2d": [62, 201, 205, 212], "label": "ADDRESS"},
  {"bbox_2d": [62, 266, 165, 288], "label": "CONSIGNEE"},
  {"bbox_2d": [62, 290, 223, 303], "label": "Ms. Lauren Durham"},
  {"bbox_2d": [62, 307, 288, 320], "label": "ADDRESS"},
  {"bbox_2d": [62, 327, 201, 340], "label": "NAME"},
  {"bbox_2d": [316, 329, 461, 342], "label": "TEL"},
  {"bbox_2d": [62, 346, 255, 358], "label": "WEBSITE"},
  {"bbox_2d": [62, 388, 108, 401], "label": "DATE"},
  {"bbox_2d": [330, 388, 412, 401], "label": "DATE"},
  {"bbox_2d": [62, 409, 188, 422], "label": "Customer P/ONO"},
  {"bbox_2d": [330, 409, 418, 422], "label": "Customer P/ONO"},
  {"bbox_2d": [62, 430, 155, 443], "label": "INVOICE NO"},
  {"bbox_2d": [330, 430, 404, 443], "label": "INVOICE NO"},
  {"bbox_2d": [62, 452, 226, 465], "label": "COUNTRY OF ORIGIN"},
  {"bbox_2d": [330, 452, 384, 465], "label": "COUNTRY OF ORIGIN"},
  {"bbox_2d": [62, 474, 160, 487], "label": "Trading terms"},
  {"bbox_2d": [330, 474, 451, 487], "label": "Trading terms"},
  {"bbox_2d": [77, 517, 158, 530], "label": "Mark & Nos"},
  {"bbox_2d": [283, 517, 360, 530], "label": "Description"},
  {"bbox_2d": [508, 517, 604, 530], "label": "Quantity(PCS)"},
  {"bbox_2d": [654, 517, 765, 530], "label": "Unit Price(EUR)"},
  {"bbox_2d": [825, 517, 926, 530], "label": "Amount(EUR)"},
  {"bbox_2d": [83, 542, 152, 555], "label": "ID"},
  {"bbox_2d": [178, 542, 340, 555], "label": "Description"},
  {"bbox_2d": [531, 542, 575, 555], "label": "Quantity(PCS)"},
  {"bbox_2d": [684, 542, 738, 555], "label": "Unit Price(EUR)"},
  {"bbox_2d": [851, 542, 904, 555], "label": "Amount(EUR)"},
  {"bbox_2d": [83, 565, 152, 578], "label": "ID"},
  {"bbox_2d": [178, 565, 360, 578], "label": "Description"},
  {"bbox_2d": [531, 565, 575, 578], "label": "Quantity(PCS)"},
  {"bbox_2d": [684, 565, 738, 578], "label": "Unit Price(EUR)"},
  {"bbox_2d": [851, 565, 904, 578], "label": "Amount(EUR)"},
  {"bbox_2d": [83, 588, 152, 601], "label": "ID"},
  {"bbox_2d": [178, 588, 355, 601], "label": "Description"},
  {"bbox_2d": [531, 588, 575, 601], "label": "Quantity(PCS)"},
  {"bbox_2d": [684, 588, 738, 601], "label": "Unit Price(EUR)"},
  {"bbox_2d": [851, 588, 904, 601], "label": "Amount(EUR)"},
  {"bbox_2d": [410, 612, 461, 625], "label": "TITLE"},
  {"bbox_2d": [526, 612, 575, 625], "label": "Quantity(PCS)"},
  {"bbox_2d": [838, 612, 916, 625], "label": "Amount(EUR)"}
]
```
