Appendices
Signatories:
Eliyahu Feinstein, Pruzin
Eliezer Gordon, Telz
Eliezer Rabinowitz, Minsk
Ephraim Shelomoh Zalman, Lipna
Benzion [Sternfeld], Bielsk
Eliakim Shelomoh Shapira, Grodno
Avraham ben Moshe, Grodno
Gavriel Ze’ev Margoliot, Grodno
Zerah ben ha-Ga’on Binyamin
Ḥayyim Meir Noah Levin, Vilna
Yehiel Mihel Epstein, Novardok
Yiẓḥak Blazer, previously of Petersburg
Yehoshuah, Zarik
Yiẓḥak Ya’akov Rabonowitz, Ponevezh
Yehuda Ha-Levi Lifshitz, Meremsh
Yosef Zundel, Esheshok
Yiẓḥak ha-Kohen Feigenbaum, Warsaw
Yehudah Leib Rif, New Zhagory
Moshe Danishevsky, Slobodka
Moshe ben ha-Ga’on Yehoshuah Eizik, Riga
Meir Atlas, Kobrin
Moshe Shmuel Shapira, Babroisk
Ẓvi Hirsch Broide, Old Zhagory
Raphael Shapira, Volozhin
Shimon Ber, Shedliz
— 261 —
