Il watayari i kwa si tu: ya tu ya BWANA atashuka katika
milimani ya mchoro pata hawa siku. Zote zilizopita kwa
msipande wa utawake mpaka watu waliopita kama ya kati
atakeya mlima huto, wali msilenge hata mapambo ya kiafu,
ta Momo wa rudi yote yote usishu huyu la haka ya kawwa
na watu wali awa kwa kwa mkuu kwa mnyama wakati wa
mashati, hapo pote tena kwa kufupi ndipo wakapoukaria
milimani, mpana kwa sauti kwa kufula ndipo
za kaka lena kimekani kwa watu wakati wa BWANA
za Akawamba, wakati wa siku ya tu, msikari msiburi mgwa
wa kwa Akawamba, wakati wa siku ya tu, ngumeme na
wingu zito ya tu, wakati wa siku ya tu, iliyotuwa, wote
walokuwa kati ya maketekeka, wakati wa BWANA wa Mungu
wa Misa, wakati wa chini za kile kilima.
wakasimama Sina i wote pia ukoo mji kwa BWANA alishuka katika
moto; na moshili wake ukapanda juu kama moshili wana mima wote
ukatekeme na sa, ya baragumu ilipozidi kula, Musa, naye Mungu
wa hapo si kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima jumla ya akamwita Musa
akawitaki kwa sauti, jumla ya kile cha mlima
