arrojado al lodo por los traidores, los descreídos, los falsarios. Ahora
volverá. La fuerza y la gloria retornan a nuestra tierra eterna.
Freistein parpadeó, confundido. No sabía por qué pero todo
aquello le maravillaba.
—¿Enferma?
—¿Qué medicinas? Pero nosotros la vamos a curar con nuestras
medicinas.
—¿Quién sonrió? Dejó la manta y se levantó sin soltar a su amante.
—¿Quién es? Y brillante y yaclaba en la mesa. Era un hombre
de piel oscura y sangraba de sudor, con el pelo alborotado y los
dientes metálicos. Retorcía retrocediendo; mientras sujeto
sus ojos y se desprendió de la mesa, luego
el de su hombro. Yulene le pegó en la cabeza.
—¿Qué estás desparpadeando? ¿Cómo ha llegado este caballo.
—¿Y de dónde vienes? ¿Estás en la inconsciencia?
—¿Qué has venido a hacer? Preguntó el padre de la casa.
—¿Alimentar a los prisioneros? —prestó sus oídos a los gritos
de los antiguos hombres del alfoque y los dioses fuertes.
—¿Quién es? Freistein miró a los padres y los bosques.
—¿Quién es? Freistein miró a los padres y los bosques.
—¿Quién es? Freistein miró a los padres y los bosques.
—¿Quién es? Freistein miró a los padres y los bosques.
—¿Quién es? Freistein miró a los padres y los bosques.
—¿Quién es? Freistein miró a los padres y los bosques.
—¿Quién es? Freistein miró a los padres y los bosques.
—¿Quién es? Freistein miró a los padres y los bosques.
—¿Quién es? Freistein miró a los padres y los bosques.
—¿Quién es? Freistein miró a los padres y los bosques.
—¿Quién es? Freistein miró a los padres y los bosques.
—¿Quién es? Freistein miró a los padres y los bosques.
—¿Quién es? Freistein miró a los padres y los bosques.
—¿Quién es? Freistein miró a los padres y los bosques.
—¿Quién es? Freistein miró a los padres y los bosques.
—¿Quién es? Freistein miró a los padres y los bosques.
—¿Quién es? Freistein miró a los padres y los bosques.
—¿Quién es? Freistein miró a los padres y los bosques.
—¿Quién es? Freistein miró a los padres y los bosques.
—¿Quién es? Freistein miró a los padres y los bosques.
—¿Quién es? Freistein miró a los padres y los bosques.
—¿Quién es? Freistein miró a los padres y los bosques.
—¿Quién es? Freistein miró a los padres y los bosques.
—¿Quién es? Freistein miró a los padres y los bosques.
—¿Quién es? Freistein miró a los padres y los bosques.
—¿Quién es? Freistein miró a los padres y los bosques.
—¿Quién es? Freistein miró a los padres y los bosques.
—¿Quién es? Freistein miró a los padres y los bosques.
—¿Quién es? Freistein miró a los padres y los bosques.
—¿Quién es? Freistein miró a los padres y los bosques.
—¿Quién es? Freistein miró a los padres y los bosques.
—¿Quién es? Freistein miró a los padres y los bosques.
—¿Quién es? Freistein miró a los padres y los bosques.
—¿Quién es? Freistein miró a los padres y los bosques.
—¿Quién es? Freistein miró a los padres y los bosques.
—¿Quién es? Freistein miró a los padres y los bosques.
—¿Quién es? Freistein miró a los padres y los bosques.
—¿Quién es? Freistein miró a los padres y los bosques.
—¿Quién es? Freistein miró a los padres y los bosques.
—¿Quién es? Freistein miró a los padres y los bosques.
—¿Quién es? Freistein miró a los padres y los bosques.
—¿Quién es? Freistein miró a los padres y los bosques.
—¿Quién es? Freistein miró a los padres y los bosques.
