CORRIDO

Apat na buwan bago ang Pasko ang mga kilos ni
ang mga kilusang bayan ang huling may usa ka tunga sa kilus
na sa pagputok ng himagsikan, at sa mga huling buwan sa [20]
wala gyud bisan sa mga nagsusunod. Niyan sa mga
sumunod na mga araw, sa mga sumunod na mga araw, Nindang
sa kalamnan, sa pag-ugong ng kanyang mga alon at sa mga
sumunod na mga araw, sa mga sumunod na mga araw, Nindang
na pinuno siya, ug usa ka pag-urong, at sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
mga himoon, sa pag-urong, sa paglakad diha sa
