VII
Qorqodaha cantuugada tirshana, calafba hay siinnin.
Cocobbada midkaa taagan een, ceeb ka korahaynnin
Ceelkuu Istaagaba midkii, gabadh cayaarsilya
Caloolyowna kugu beera iyo, ciillo kugu raagta
Cadraddii xishootiyo marwaba, daba caraabaaya
Casarka iyo duhurkii intaa, cago budhlaynaaya
Kii dumarka ciil bada Rabboow, calafba hay siinnin.

VIII
Mid caqliyu naxaasoobayoo, cudur ka guuxaayo
Cuyub iyo magaal liito oon, xoogga caawin
Canaadnimo mid ay hayso oo, laabtay cuduuddisa
Ciirsill'i mid ay dhaanto meel, ciyow ka yeedhaayo
Cumuq-cumuq-midkii lagu salliday, cayn la garan waayo
'Cakudaal' intaa kugu hayoo, cunaya jiidhkaaga
Cuqdad kii la yuurura Rabboow, calafba hay siinnin.
