```latex
\begin{align*}
    \int_{\Omega} |\nabla u|^2 \, dx &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
    &= \int_{\Omega} \nabla u \cdot \nabla u \, dx \\
