```json
{
  "SS": "Nutrition Facts",
  "CE-P1": "Energy kJ",
  "CE-PS": "2086",
  "CE-D": "6%",
  "CE-P1": "Energy kcal",
  "CE-PS": "498",
  "CE-D": "6%",
  "CE-P1": "Fat",
  "CE-PS": "24.5g",
  "CE-D": "9%",
  "TF-P1": "of which saturates",
  "TF-PS": "2.6g",
  "TF-D": "4%",
  "TF-P1": "mono-unsaturates",
  "TF-PS": "7.2g",
  "TF-D": "-",
  "TF-P1": "polyunsaturates",
  "TF-PS": "13.4g",
  "TF-D": "-",
  "CAR-P1": "Carbohydrate",
  "CAR-PS": "67.4g",
  "CAR-D": "7%",
  "CAR-P1": "of which sugars",
  "CAR-PS": "6.1g",
  "CAR-D": "2%",
  "PRO-P1": "Protein",
  "PRO-PS": "15g",
  "PRO-D": "8%",
  "PRO-P1": "Salt",
  "PRO-PS": "2.01g",
  "PRO-D": "8%"
}
```
