(313, 314, 343, 326) (324, 341, 336)
(313, 354, 343, 326) (324, 381, 336)
(313, 394, 343, 326) (324, 421, 336)
(313, 434, 343, 326) (324, 461, 336)
(313, 474, 343, 326) (324, 501, 336)
(313, 514, 343, 326) (324, 541, 336)
(313, 554, 343, 326) (324, 581, 336)
(705, 705, 343, 717) (716, 341, 336)
(705, 745, 343, 717) (716, 381, 336)
(705, 785, 343, 717) (716, 421, 336)
(705, 825, 343, 717) (716, 461, 336)
(705, 865, 343, 717) (716, 501, 336)
(705, 905, 343, 717) (716, 541, 336)
(705, 945, 343, 717) (716, 581, 336)
