(267, 264, 315, 295) # (267, 264, 295, 295)
(267, 314, 315, 295) # (267, 314, 295, 345)
(267, 344, 315, 295) # (267, 344, 295, 375)
(267, 374, 315, 295) # (267, 374, 295, 405)
(267, 404, 315, 295) # (267, 404, 295, 435)
(267, 434, 315, 295) # (267, 434, 295, 465)
(267, 464, 315, 295) # (267, 464, 295, 495)
(267, 494, 315, 295) # (267, 494, 295, 525)
(267, 524, 315, 295) # (267, 524, 295, 555)
(267, 554, 315, 295) # (267, 554, 295, 585)
(267, 584, 315, 295) # (267, 584, 295, 615)
(267, 614, 315, 295) # (267, 614, 295, 645)
(607, 607, 655, 645) # (607, 607, 645, 645)
(607, 637, 655, 645) # (607, 637, 645, 675)
(607, 667, 655, 645) # (607, 667, 645, 705)
(607, 697, 655, 645) # (607, 697, 645, 735)
(607, 727, 655, 645) # (607, 727, 645, 765)
(607, 757, 655, 645) # (607, 757, 645, 795)
(607, 787, 655, 645) # (607, 787, 645, 825)
(607, 817, 655, 645) # (607, 817, 645, 855)
(607, 847, 655, 645) # (607, 847, 645, 885)
(607, 877, 655, 645) # (607, 877, 645, 915)
(607, 907, 655, 645) # (607, 907, 645, 945)
(607, 937, 655, 645) # (607, 937, 645, 975)
(607, 967, 655, 945) # (607, 967, 645, 975)
(607, 997, 655, 945) # (607, 997, 645, 975)
