(324, 716, 348, 748) # 324, 716, 348, 748
(324, 751, 348, 783) # 324, 751, 348, 783
(324, 786, 348, 818) # 324, 786, 348, 818
(324, 821, 348, 853) # 324, 821, 348, 853
(588, 716, 620, 748) # 588, 716, 620, 748
(588, 751, 620, 783) # 588, 751, 620, 783
(588, 786, 620, 818) # 588, 786, 620, 818
(588, 821, 620, 853) # 588, 821, 620, 853
(858, 716, 884, 748) # 858, 716, 884, 748
(858, 751, 884, 783) # 858, 751, 884, 783
(858, 786, 884, 818) # 858, 786, 884, 818
(858, 821, 884, 853) # 858, 821, 884, 853
(858, 856, 884, 888) # 858, 856, 884, 888
(756, 856, 784, 888) # 756, 856, 784, 888
(756, 716, 784, 748) # 756, 716, 784, 748
(756, 751, 784, 783) # 756, 751, 784, 783
(756, 786, 784, 818) # 756, 786, 784, 818
(756, 821, 784, 853) # 756, 821, 784, 853
