kaniaya, nepi ka tega rek meuncit.
Mun maksud tea dikabul, ku Dewa anu lineuih, muga dipaparin putra, lalaki gede kawani, sakti santik bisa perang, anu engkena diahir.
Ngamusuh ka Dorna Wiku, neukteuk janggana sakali, minangka pamayar wirang, basa tadi arek meuncit, sarta ngajabel nagara, sabeulah nagri dicangking.
Bawaning husu menekung, mintutjwa meuseuh diri, gentur banter mujabrata, madep mantep ka Pramesti, kabul oge panedana, aya pijalaneun hasil.
Harita ka Maha Prabu, aya dua Maha Resi, Yaja sareng Upayaja, duana raka-rayi, ka Sang Raja ngadeuheusan, miwejang jalaning hasil.
Sang Raja nampi piwuruk, bingahna kawanti-wanti, teras liren tatapana, ngalakonan wejang rest, ngukus dina parukuyan, haseupna manggung ka langit.
Pinasti kersa Yang Agung, haseup leungit tanpa lebih, janggelek jadi satria, kasep cangkep bangun wani, tur samageng pakarangna, pantes mun babanteng jurit.
Jeung deui aneh kalangkung, ruhak urut ngukus tadi, anu sakitu ruhayna, pes pareum ngadadak tiis, janggelek jadi manusa, putri hideung tapi manis.
Pamulu terusing ratu, hideung santen andalemi, hideung matak nineung tea, manisma matak kaimpi, ngelehkeun koneng konengas, hideung ge panyangcang pikir.
Satria jeung putri lucu, ka raja sujud ngabakti, jeung hayang diangken putra, raja bungah liwat saking, ngangkenna teu asa-asa, lir ka putra teges yakin.
Putra-putri geus diaku, diembaheun ka sanagri, satria dijennengan, Destrajumena kakasih, digadang jumeneng raja, jadi Pangeran Dipati.
Ungeling nu mangun catur, engkena baring-supagi, mun pe-
