```json
[
    {"bbox_2d": [50, 30, 500, 70], "label": "COMPANY NAME"},
    {"bbox_2d": [50, 70, 500, 90], "label": "ADDRESS"},
    {"bbox_2d": [50, 90, 100, 110], "label": "TEL"},
    {"bbox_2d": [50, 110, 100, 130], "label": "FAX"},
    {"bbox_2d": [50, 130, 150, 150], "label": "INV.NO"},
    {"bbox_2d": [50, 150, 150, 170], "label": "INV.DATE"},
    {"bbox_2d": [50, 170, 150, 190], "label": "TITLE"},
    {"bbox_2d": [50, 320, 300, 340], "label": "Item no.&Description"},
    {"bbox_2d": [50, 340, 300, 360], "label": "Marks&Nos."},
    {"bbox_2d": [300, 320, 400, 340], "label": "Quantity (PKGS)"},
    {"bbox_2d": [400, 320, 500, 340], "label": "Unit Price (EURO)"},
    {"bbox_2d": [500, 320, 600, 340], "label": "Amount (EURO)"},
    {"bbox_2d": [50, 380, 300, 400], "label": "Item no.&Description"},
    {"bbox_2d": [300, 380, 400, 400], "label": "Quantity (PKGS)"},
    {"bbox_2d": [400, 380, 500, 400], "label": "Unit Price (EURO)"},
    {"bbox_2d": [500, 380, 600, 400], "label": "Amount (EURO)"},
    {"bbox_2d": [50, 430, 300, 450], "label": "Item no.&Description"},
    {"bbox_2d": [300, 430, 400, 450], "label": "Quantity (PKGS)"},
    {"bbox_2d": [400, 430, 500, 450], "label": "Unit Price (EURO)"},
    {"bbox_2d": [500, 430, 600, 450], "label": "Amount (EURO)"},
    {"bbox_2d": [50, 480, 300, 500], "label": "Item no.&Description"},
    {"bbox_2d": [300, 480, 400, 500], "label": "Quantity (PKGS)"},
    {"bbox_2d": [400, 480, 500, 500], "label": "Unit Price (EURO)"},
    {"bbox_2d": [500, 480, 600, 500], "label": "Amount (EURO)"},
    {"bbox_2d": [50, 530, 300, 550], "label": "Item no.&Description"},
    {"bbox_2d": [300, 530, 400, 550], "label": "Quantity (PKGS)"},
    {"bbox_2d": [400, 530, 500, 550], "label": "Unit Price (EURO)"},
    {"bbox_2d": [500, 530, 600, 550], "label": "Amount (EURO)"},
    {"bbox_2d": [50, 580, 300, 600], "label": "Item no.&Description"},
    {"bbox_2d": [300, 580, 400, 600], "label": "Quantity (PKGS)"},
    {"bbox_2d": [400, 580, 500, 600], "label": "Unit Price (EURO)"},
    {"bbox_2d": [500, 580, 600, 600], "label": "Amount (EURO)"},
    {"bbox_2d": [50, 630, 300, 650], "label": "Item no.&Description"},
    {"bbox_2d": [300, 630, 400, 650], "label": "Quantity (PKGS)"},
    {"bbox_2d": [400, 630, 500, 650], "label": "Unit Price (EURO)"},
    {"bbox_2d": [500, 630, 600, 650], "label": "Amount (EURO)"},
    {"bbox_2d": [50, 680, 300, 700], "label": "Item no.&Description"},
    {"bbox_2d": [300, 680, 400, 700], "label": "Quantity (PKGS)"},
    {"bbox_2d": [400, 680, 500, 700], "label": "Unit Price (EURO)"},
    {"bbox_2d": [500, 680, 600, 700], "label": "Amount (EURO)"},
    {"bbox_2d": [50, 730, 300, 750], "label": "Item no.&Description"},
    {"bbox_2d": [300, 730, 400, 750], "label": "Quantity (PKGS)"},
    {"bbox_2d": [400, 730, 500, 750], "label": "Unit Price (EURO)"},
    {"bbox_2d": [500, 730, 600, 750], "label": "Amount (EURO)"},
    {"bbox_2d": [50, 780, 300, 800], "label": "Item no.&Description"},
    {"bbox_2d": [300, 780, 400, 800], "label": "Quantity (PKGS)"},
    {"bbox_2d": [400, 780, 500, 800], "label": "Unit Price (EURO)"},
    {"bbox_2d": [500, 780, 600, 800], "label": "Amount (EURO)"},
