```json
[
    {"bbox_2d": [10, 10, 990, 990], "label": "标题"},
    {"bbox_2d": [10, 180, 190, 200], "label": "人名"},
    {"bbox_2d": [10, 270, 190, 290], "label": "人名"},
    {"bbox_2d": [10, 300, 190, 320], "label": "人名"},
    {"bbox_2d": [10, 330, 190, 350], "label": "人名"},
    {"bbox_2d": [10, 360, 190, 380], "label": "人名"},
    {"bbox_2d": [10, 390, 190, 410], "label": "人名"},
    {"bbox_2d": [10, 420, 190, 440], "label": "人名"},
    {"bbox_2d": [10, 450, 190, 470], "label": "人名"},
    {"bbox_2d": [10, 480, 190, 500], "label": "人名"},
    {"bbox_2d": [10, 510, 190, 530], "label": "人名"},
    {"bbox_2d": [10, 540, 190, 560], "label": "人名"},
    {"bbox_2d": [10, 570, 190, 590], "label": "人名"},
    {"bbox_2d": [10, 600, 190, 620], "label": "人名"},
    {"bbox_2d": [10, 630, 190, 650], "label": "人名"},
    {"bbox_2d": [10, 660, 190, 680], "label": "人名"},
    {"bbox_2d": [10, 690, 190, 710], "label": "人名"},
    {"bbox_2d": [10, 720, 190, 740], "label": "人名"},
    {"bbox_2d": [10, 750, 190, 770], "label": "人名"},
    {"bbox_2d": [10, 780, 190, 800], "label": "人名"},
    {"bbox_2d": [10, 810, 190, 830], "label": "人名"},
    {"bbox_2d": [10, 840, 190, 860], "label": "人名"},
    {"bbox_2d": [10, 870, 190, 890], "label": "人名"},
    {"bbox_2d": [10, 900, 190, 920], "label": "人名"},
    {"bbox_2d": [10, 930, 190, 950], "label": "人名"},
    {"bbox_2d": [10, 960, 190, 980], "label": "人名"},
    {"bbox_2d": [10, 990, 190, 1000], "label": "人名"},
    {"bbox_2d": [500, 100, 600, 130], "label": "网址"},
    {"bbox_2d": [500, 130, 600, 160], "label": "中国免费订房电话 China toll-free"},
    {"bbox_2d": [500, 160, 600, 190], "label": "邮编"},
    {"bbox_2d": [500, 190, 600, 220], "label": "地址"},
    {"bbox_2d": [500, 220, 600, 250], "label": "网址"},
    {"bbox_2d": [500, 250, 600, 280], "label": "网址"},
    {"bbox_2d": [500, 280, 600, 310], "label": "网址"},
    {"bbox_2d": [500, 310, 600, 340], "label": "网址"},
    {"bbox_2d": [500, 340, 600, 370], "label": "网址"},
    {"bbox_2d": [500, 370, 600, 400], "label": "网址"},
    {"bbox_2d": [500, 400, 600, 430], "label": "网址"},
    {"bbox_2d": [500, 430, 600, 460], "label": "网址"},
    {"bbox_2d": [500, 460, 600, 490], "label": "网址"},
    {"bbox_2d": [500, 490, 600, 520], "label": "网址"},
    {"bbox_2d": [500, 520, 600, 550], "label": "网址"},
    {"bbox_2d": [500, 550, 600, 580], "label": "网址"},
    {"bbox_2d": [500, 580, 600, 610], "label": "网址"},
    {"bbox_2d": [500, 610, 600, 640], "label": "网址"},
    {"bbox_2d": [500, 640, 600, 670], "label": "网址"},
    {"bbox_2d": [500, 670, 600, 700], "label": "网址"},
    {"bbox_2d": [500, 700, 600, 730], "label": "网址"},
    {"bbox_2d": [500, 730, 600, 760], "label": "网址"},
    {"bbox_2d": [500, 760, 600, 790], "label": "网址"},
    {"bbox_2d": [500, 790, 600, 820], "label": "网址"},
    {"bbox_2d": [500, 820, 600, 850], "label": "网址"},
    {"bbox_2d": [500, 850, 600, 880], "label": "网址"},
    {"bbox_2d": [500, 880, 600, 910], "label": "网址"},
    {"bbox_2d": [500, 910, 600, 940], "label": "网址"},
    {"bbox_2d": [500, 940, 600, 970], "label": "网址"},
    {"bbox_2d": [500, 970, 600, 1000], "label": "网址"},
