```json
[
  {"bbox_2d": [46, 206, 73, 881], "label": "标题"},
  {"bbox_2d": [104, 550, 125, 816], "label": "NO"},
  {"bbox_2d": [110, 135, 125, 265], "label": "年"},
  {"bbox_2d": [110, 313, 125, 336], "label": "月"},
  {"bbox_2d": [110, 427, 125, 535], "label": "时间"},
  {"bbox_2d": [131, 119, 147, 211], "label": "姓名"},
  {"bbox_2d": [131, 365, 149, 576], "label": "人员类别"},
  {"bbox_2d": [131, 695, 143, 863], "label": "医保卡号"},
  {"bbox_2d": [158, 167, 176, 288], "label": "项目"},
  {"bbox_2d": [158, 464, 176, 496], "label": "类"},
  {"bbox_2d": [158, 565, 176, 613], "label": "数量"},
  {"bbox_2d": [158, 625, 176, 685], "label": "金额"},
  {"bbox_2d": [158, 737, 176, 867], "label": "自理自费(%)"},
  {"bbox_2d": [188, 93, 203, 167], "label": "项目"},
  {"bbox_2d": [188, 505, 203, 631], "label": "金额"},
  {"bbox_2d": [188, 699, 203, 755], "label": "自理"},
  {"bbox_2d": [212, 93, 227, 385], "label": "规格"},
  {"bbox_2d": [212, 433, 227, 468], "label": "类"},
  {"bbox_2d": [212, 505, 227, 529], "label": "数量"},
  {"bbox_2d": [212, 605, 227, 681], "label": "金额"},
  {"bbox_2d": [212, 723, 227, 823], "label": "自理自费(%)"},
  {"bbox_2d": [233, 93, 248, 385], "label": "规格"},
  {"bbox_2d": [233, 433, 248, 468], "label": "类"},
  {"bbox_2d": [233, 505, 248, 529], "label": "数量"},
  {"bbox_2d": [233, 595, 248, 653], "label": "金额"},
  {"bbox_2d": [233, 709, 248, 809], "label": "自理自费(%)"},
  {"bbox_2d": [253, 93, 268, 333], "label": "规格"},
  {"bbox_2d": [253, 435, 268, 469], "label": "类"},
  {"bbox_2d": [253, 503, 268, 541], "label": "数量"},
  {"bbox_2d": [253, 611, 268, 669], "label": "金额"},
  {"bbox_2d": [253, 725, 268, 825], "label": "自理自费(%)"},
  {"bbox_2d": [274, 93, 289, 385], "label": "规格"},
  {"bbox_2d": [274, 435, 289, 469], "label": "类"},
  {"bbox_2d": [274, 503, 289, 541], "label": "数量"},
  {"bbox_2d": [274, 609, 289, 681], "label": "金额"},
  {"bbox_2d": [274, 723, 289, 823], "label": "自理自费(%)"},
  {"bbox_2d": [295, 93, 310, 167], "label": "项目"},
  {"bbox_2d": [295, 505, 310, 631], "label": "金额"},
  {"bbox_2d": [295, 699, 310, 757], "label": "自理"},
  {"bbox_2d": [316, 93, 331, 331], "label": "规格"},
  {"bbox_2d": [316, 435, 331, 469], "label": "类"},
  {"bbox_2d": [316, 503, 331, 541], "label": "数量"},
  {"bbox_2d": [316, 607, 331, 681], "label": "金额"},
  {"bbox_2d": [316, 721, 331, 821], "label": "自理自费(%)"},
  {"bbox_2d": [337, 93, 352, 167], "label": "项目"},
  {"bbox_2d": [337, 505, 352, 616], "label": "金额"},
  {"bbox_2d": [337, 699, 352, 757], "label": "自理"},
  {"bbox_2d": [357, 93, 372, 207], "label": "规格"},
  {"bbox_2d": [357, 437, 372, 473], "label": "类"},
  {"bbox_2d": [357, 505, 372, 543], "label": "数量"},
  {"bbox_2d": [357, 615, 372, 673], "label": "金额"},
  {"bbox_2d": [357, 727, 372, 827], "label": "自理自费(%)"},
  {"bbox_2d": [378, 93, 393, 167], "label": "项目"},
  {"bbox_2d": [378, 505, 393, 616], "label": "金额"},
  {"bbox_2d": [378, 699, 393, 757], "label": "自理"},
  {"bbox_2d": [400, 93, 415, 263], "label": "规格"},
  {"bbox_2d": [400, 437, 415, 473], "label": "类"},
  {"bbox_2d": [400, 505, 415, 543], "label": "数量"},
  {"bbox_2d": [400, 613, 415, 669], "label": "金额"},
  {"bbox_2d": [400, 725, 415, 825], "label": "自理自费(%)"},
  {"bbox_2d": [253, 891, 403, 921], "label": "第二联"},
  {"bbox_2d": [742, 93, 765, 805], "label": "取药窗口"},
  {"bbox_2d": [781, 93, 797, 235], "label": "总费用"},
  {"bbox_2d": [781, 435, 797, 544], "label": "总费用"},
  {"bbox_2d": [802, 109, 818, 187], "label": "其中现金"},
  {"bbox_2d": [802, 205, 818, 347], "label": "实收金额"},
  {"bbox_2d": [802, 485, 818, 597], "label": "其中现金"},
  {"bbox_2d": [823, 205, 839, 339], "label": "自负"},
  {"bbox_2d": [823, 355, 839, 464], "label": "自理"},
  {"bbox_2d": [823, 485, 839, 613], "label": "自费"},
  {"bbox_2d": [840, 205, 856, 485], "label": "取药窗口"},
  {"bbox_2d": [856, 109, 872, 189], "label": "本年支付"},
  {"bbox_2d": [856, 216, 872, 385], "label": "本年支付"},
  {"bbox_2d": [856, 517, 872, 629], "label": "本年余额"},
  {"bbox_2d": [867, 661, 882, 720], "label": "本年余额"},
  {"bbox_2d": [883, 109, 899, 187], "label": "历年支付"},
  {"bbox_2d": [883, 216, 899, 385], "label": "历年支付"},
  {"bbox_2d": [883, 517, 899, 629], "label": "历年余额"},
  {"bbox_2d": [892, 661, 907, 720], "label": "历年余额"},
  {"bbox_2d": [913, 205, 928, 344], "label": "公务员补助"},
  {"bbox_2d": [913, 355, 928, 565], "label": "统筹基金"},
  {"bbox_2d": [913, 587, 928, 801], "label": "重病补助"},
  {"bbox_2d": [962, 105, 977, 385], "label": "注"},
  {"bbox_2d": [962, 659, 977, 916], "label": "收银员"}
]
```
