```json
[
  {"bbox_2d": [100, 166, 138, 845], "label": "标题"},
  {"bbox_2d": [157, 697, 176, 925], "label": "票据代码"},
  {"bbox_2d": [192, 697, 211, 915], "label": "票据批次"},
  {"bbox_2d": [239, 600, 258, 640], "label": "No"},
  {"bbox_2d": [218, 670, 244, 852], "label": "No"},
  {"bbox_2d": [251, 695, 268, 932], "label": "No"},
  {"bbox_2d": [275, 75, 293, 242], "label": "业务流水号"},
  {"bbox_2d": [251, 272, 272, 405], "label": "业务流水号"},
  {"bbox_2d": [275, 412, 293, 568], "label": "社会保障号码"},
  {"bbox_2d": [312, 82, 331, 162], "label": "姓名"},
  {"bbox_2d": [293, 182, 315, 252], "label": "姓名"},
  {"bbox_2d": [312, 285, 331, 358], "label": "性别"},
  {"bbox_2d": [293, 395, 315, 432], "label": "性别"},
  {"bbox_2d": [312, 432, 331, 558], "label": "医保类型"},
  {"bbox_2d": [293, 635, 315, 762], "label": "医保类型"},
  {"bbox_2d": [312, 635, 331, 992], "label": "医保机构类型"},
  {"bbox_2d": [347, 75, 366, 242], "label": "项目"},
  {"bbox_2d": [347, 285, 366, 358], "label": "规格"},
  {"bbox_2d": [347, 432, 366, 505], "label": "数量"},
  {"bbox_2d": [347, 550, 366, 622], "label": "费用详项目"},
  {"bbox_2d": [347, 725, 366, 882], "label": "个人支付金额"},
  {"bbox_2d": [366, 75, 387, 252], "label": "项目"},
  {"bbox_2d": [366, 292, 387, 475], "label": "规格"},
  {"bbox_2d": [366, 555, 387, 642], "label": "数量"},
  {"bbox_2d": [366, 755, 387, 858], "label": "个人支付金额"},
  {"bbox_2d": [392, 75, 413, 355], "label": "项目"},
  {"bbox_2d": [392, 375, 413, 545], "label": "规格"},
  {"bbox_2d": [392, 555, 413, 642], "label": "数量"},
  {"bbox_2d": [392, 782, 413, 860], "label": "个人支付金额"},
  {"bbox_2d": [420, 75, 441, 295], "label": "项目"},
  {"bbox_2d": [420, 332, 441, 482], "label": "规格"},
  {"bbox_2d": [420, 555, 441, 642], "label": "数量"},
  {"bbox_2d": [420, 755, 441, 860], "label": "个人支付金额"},
  {"bbox_2d": [446, 75, 467, 355], "label": "项目"},
  {"bbox_2d": [446, 465, 467, 532], "label": "规格"},
  {"bbox_2d": [446, 555, 467, 642], "label": "数量"},
  {"bbox_2d": [446, 762, 467, 860], "label": "个人支付金额"},
  {"bbox_2d": [474, 75, 495, 252], "label": "项目"},
  {"bbox_2d": [474, 292, 495, 448], "label": "规格"},
  {"bbox_2d": [474, 555, 495, 642], "label": "数量"},
  {"bbox_2d": [474, 762, 495, 860], "label": "个人支付金额"},
  {"bbox_2d": [732, 75, 754, 242], "label": "上次余额"},
  {"bbox_2d": [732, 332, 754, 500], "label": "本次余额"},
  {"bbox_2d": [808, 75, 829, 242], "label": "合计(大写)"},
  {"bbox_2d": [808, 788, 829, 905], "label": "合计(大写)"},
  {"bbox_2d": [833, 375, 854, 492], "label": "医保统筹支付"},
  {"bbox_2d": [833, 808, 854, 905], "label": "医保统筹支付"},
  {"bbox_2d": [859, 75, 880, 242], "label": "医保统筹支付"},
  {"bbox_2d": [859, 420, 880, 495], "label": "医保统筹支付"},
  {"bbox_2d": [859, 475, 880, 642], "label": "个人账户支付"},
  {"bbox_2d": [859, 795, 880, 905], "label": "个人账户支付"},
  {"bbox_2d": [885, 75, 906, 242], "label": "其他医保支付"},
  {"bbox_2d": [885, 475, 906, 642], "label": "个人支付金额"},
  {"bbox_2d": [915, 245, 937, 502], "label": "收款单位(章)"},
  {"bbox_2d": [915, 575, 937, 768], "label": "收款单位(章)"},
  {"bbox_2d": [915, 768, 937, 955], "label": "年"},
  {"bbox_2d": [948, 75, 967, 242], "label": "收款单位(章)"},
  {"bbox_2d": [948, 425, 967, 592], "label": "收款人(签章)"},
  {"bbox_2d": [948, 788, 967, 812], "label": "年"},
  {"bbox_2d": [948, 855, 967, 880], "label": "月"},
  {"bbox_2d": [948, 928, 967, 950], "label": "日"}
]
```
