```json
[
  {"bbox_2d": [115, 188, 172, 628], "label": "标题"},
  {"bbox_2d": [172, 115, 205, 345], "label": "医院名称"},
  {"bbox_2d": [195, 595, 240, 772], "label": "冀F01 No"},
  {"bbox_2d": [255, 112, 295, 220], "label": "姓#"},
  {"bbox_2d": [255, 322, 305, 455], "label": "科室"},
  {"bbox_2d": [255, 512, 305, 648], "label": "项目"},
  {"bbox_2d": [360, 105, 395, 275], "label": "应收额"},
  {"bbox_2d": [360, 510, 395, 678], "label": "实收额"},
  {"bbox_2d": [440, 110, 480, 388], "label": "大写"},
  {"bbox_2d": [520, 110, 555, 208], "label": "收费员"},
  {"bbox_2d": [520, 552, 560, 718], "label": "日期"},
  {"bbox_2d": [595, 102, 630, 285], "label": "品名"},
  {"bbox_2d": [595, 305, 630, 345], "label": "数量"},
  {"bbox_2d": [595, 492, 630, 545], "label": "单价"},
  {"bbox_2d": [595, 655, 630, 730], "label": "金额"},
  {"bbox_2d": [650, 102, 685, 178], "label": "品名"},
  {"bbox_2d": [650, 302, 685, 342], "label": "数量"},
  {"bbox_2d": [650, 490, 685, 545], "label": "单价"},
  {"bbox_2d": [650, 655, 685, 725], "label": "金额"},
  {"bbox_2d": [710, 102, 745, 235], "label": "品名"},
  {"bbox_2d": [710, 302, 745, 342], "label": "数量"},
  {"bbox_2d": [710, 492, 745, 545], "label": "单价"},
  {"bbox_2d": [710, 660, 745, 715], "label": "金额"},
  {"bbox_2d": [765, 102, 800, 235], "label": "品名"},
  {"bbox_2d": [765, 302, 800, 342], "label": "数量"},
  {"bbox_2d": [765, 492, 800, 545], "label": "单价"},
  {"bbox_2d": [765, 660, 800, 715], "label": "金额"},
  {"bbox_2d": [825, 102, 860, 195], "label": "品名"},
  {"bbox_2d": [825, 298, 860, 352], "label": "数量"},
  {"bbox_2d": [825, 490, 860, 545], "label": "单价"},
  {"bbox_2d": [825, 655, 860, 730], "label": "金额"},
  {"bbox_2d": [885, 102, 920, 190], "label": "品名"},
  {"bbox_2d": [885, 298, 920, 350], "label": "数量"},
  {"bbox_2d": [885, 488, 920, 545], "label": "单价"},
  {"bbox_2d": [885, 650, 920, 740], "label": "金额"}
]
```
