```json
[
  {"bbox_2d": [137, 392, 193, 606], "label": "标题"},
  {"bbox_2d": [205, 163, 246, 313], "label": "姓名"},
  {"bbox_2d": [212, 411, 246, 823], "label": "收费日期"},
  {"bbox_2d": [320, 228, 364, 343], "label": "项目名称"},
  {"bbox_2d": [320, 588, 364, 653], "label": "数量"},
  {"bbox_2d": [320, 663, 364, 713], "label": "单位"},
  {"bbox_2d": [320, 741, 364, 800], "label": "金额"},
  {"bbox_2d": [373, 185, 412, 355], "label": "项目名称"},
  {"bbox_2d": [373, 588, 412, 653], "label": "数量"},
  {"bbox_2d": [373, 663, 412, 713], "label": "单位"},
  {"bbox_2d": [373, 741, 412, 816], "label": "金额"},
  {"bbox_2d": [414, 185, 453, 313], "label": "项目名称"},
  {"bbox_2d": [414, 588, 453, 653], "label": "数量"},
  {"bbox_2d": [414, 663, 453, 713], "label": "单位"},
  {"bbox_2d": [414, 741, 453, 793], "label": "金额"},
  {"bbox_2d": [453, 185, 494, 366], "label": "项目名称"},
  {"bbox_2d": [453, 588, 494, 653], "label": "数量"},
  {"bbox_2d": [453, 663, 494, 713], "label": "单位"},
  {"bbox_2d": [453, 741, 494, 793], "label": "金额"},
  {"bbox_2d": [494, 185, 533, 366], "label": "项目名称"},
  {"bbox_2d": [494, 588, 533, 653], "label": "数量"},
  {"bbox_2d": [494, 663, 533, 713], "label": "单位"},
  {"bbox_2d": [494, 741, 533, 793], "label": "金额"},
  {"bbox_2d": [533, 185, 573, 411], "label": "项目名称"},
  {"bbox_2d": [533, 588, 573, 653], "label": "数量"},
  {"bbox_2d": [533, 663, 573, 713], "label": "单位"},
  {"bbox_2d": [533, 741, 573, 793], "label": "金额"},
  {"bbox_2d": [694, 238, 733, 431], "label": "应收"},
  {"bbox_2d": [694, 566, 733, 753], "label": "实收"},
  {"bbox_2d": [735, 151, 773, 633], "label": "应收大写"},
  {"bbox_2d": [831, 153, 872, 365], "label": "开单科室"},
  {"bbox_2d": [882, 153, 923, 520], "label": "单位名称"},
  {"bbox_2d": [882, 555, 923, 653], "label": "收费人"}
]
```
