```json
[
  {"bbox_2d": [184, 710, 212, 856], "label": "NO."},
  {"bbox_2d": [184, 172, 208, 335], "label": "业务流水号"},
  {"bbox_2d": [216, 201, 232, 282], "label": "业务流水号"},
  {"bbox_2d": [236, 112, 252, 145], "label": "姓名"},
  {"bbox_2d": [236, 306, 252, 335], "label": "性别"},
  {"bbox_2d": [236, 360, 252, 423], "label": "医保类型"},
  {"bbox_2d": [236, 596, 252, 683], "label": "社会保障卡号"},
  {"bbox_2d": [276, 112, 300, 173], "label": "项目规格"},
  {"bbox_2d": [276, 272, 300, 301], "label": "单价"},
  {"bbox_2d": [276, 344, 300, 384], "label": "单位"},
  {"bbox_2d": [276, 402, 300, 432], "label": "金额"},
  {"bbox_2d": [276, 461, 300, 491], "label": "等级"},
  {"bbox_2d": [276, 516, 300, 563], "label": "项目规格"},
  {"bbox_2d": [276, 667, 300, 696], "label": "单价"},
  {"bbox_2d": [276, 739, 300, 777], "label": "单位"},
  {"bbox_2d": [276, 793, 300, 823], "label": "金额"},
  {"bbox_2d": [276, 853, 300, 883], "label": "等级"},
  {"bbox_2d": [328, 112, 352, 156], "label": "项目规格"},
  {"bbox_2d": [328, 402, 352, 432], "label": "金额"},
  {"bbox_2d": [328, 516, 352, 563], "label": "项目规格"},
  {"bbox_2d": [328, 793, 352, 823], "label": "金额"},
  {"bbox_2d": [368, 112, 392, 166], "label": "项目规格"},
  {"bbox_2d": [368, 402, 392, 432], "label": "金额"},
  {"bbox_2d": [368, 516, 392, 563], "label": "项目规格"},
  {"bbox_2d": [368, 793, 392, 823], "label": "金额"},
  {"bbox_2d": [400, 112, 424, 188], "label": "项目规格"},
  {"bbox_2d": [400, 287, 424, 335], "label": "单价"},
  {"bbox_2d": [400, 344, 424, 358], "label": "数量"},
  {"bbox_2d": [400, 402, 424, 432], "label": "金额"},
  {"bbox_2d": [400, 461, 424, 491], "label": "等级"},
  {"bbox_2d": [400, 516, 424, 593], "label": "项目规格"},
  {"bbox_2d": [400, 681, 424, 729], "label": "单价"},
  {"bbox_2d": [400, 744, 424, 758], "label": "数量"},
  {"bbox_2d": [400, 793, 424, 823], "label": "金额"},
  {"bbox_2d": [400, 853, 424, 883], "label": "等级"},
  {"bbox_2d": [436, 112, 460, 156], "label": "项目规格"},
  {"bbox_2d": [436, 287, 460, 335], "label": "单价"},
  {"bbox_2d": [436, 344, 460, 358], "label": "数量"},
  {"bbox_2d": [436, 402, 460, 432], "label": "金额"},
  {"bbox_2d": [436, 461, 460, 491], "label": "等级"},
  {"bbox_2d": [436, 516, 460, 573], "label": "项目规格"},
  {"bbox_2d": [436, 681, 460, 729], "label": "单价"},
  {"bbox_2d": [436, 744, 460, 758], "label": "数量"},
  {"bbox_2d": [436, 793, 460, 823], "label": "金额"},
  {"bbox_2d": [436, 853, 460, 883], "label": "等级"},
  {"bbox_2d": [468, 112, 492, 256], "label": "项目规格"},
  {"bbox_2d": [468, 287, 492, 335], "label": "单价"},
  {"bbox_2d": [468, 344, 492, 374], "label": "数量"},
  {"bbox_2d": [468, 402, 492, 432], "label": "金额"},
  {"bbox_2d": [468, 461, 492, 491], "label": "等级"},
  {"bbox_2d": [468, 516, 492, 663], "label": "项目规格"},
  {"bbox_2d": [468, 681, 492, 729], "label": "单价"},
  {"bbox_2d": [468, 744, 492, 774], "label": "数量"},
  {"bbox_2d": [468, 793, 492, 823], "label": "金额"},
  {"bbox_2d": [468, 853, 492, 883], "label": "等级"},
  {"bbox_2d": [504, 112, 528, 256], "label": "项目规格"},
  {"bbox_2d": [504, 287, 528, 335], "label": "单价"},
  {"bbox_2d": [504, 344, 528, 374], "label": "数量"},
  {"bbox_2d": [504, 402, 528, 432], "label": "金额"},
