```json
[
  {"bbox_2d": [102, 772, 132, 895], "label": "票据代码"},
  {"bbox_2d": [140, 772, 168, 894], "label": "票据批次"},
  {"bbox_2d": [166, 772, 198, 845], "label": "住院号"},
  {"bbox_2d": [214, 718, 258, 857], "label": "NO."},
  {"bbox_2d": [84, 115, 118, 276], "label": "医疗机构"},
  {"bbox_2d": [124, 115, 152, 180], "label": "病人ID"},
  {"bbox_2d": [118, 251, 148, 316], "label": "住院次数"},
  {"bbox_2d": [184, 202, 212, 273], "label": "业务流水号"},
  {"bbox_2d": [184, 342, 214, 352], "label": "医疗机构类型"},
  {"bbox_2d": [184, 385, 214, 445], "label": "医疗机构类型"},
  {"bbox_2d": [184, 452, 214, 522], "label": "住院科室"},
  {"bbox_2d": [184, 590, 214, 636], "label": "病人ID"},
  {"bbox_2d": [232, 115, 262, 174], "label": "住院时间"},
  {"bbox_2d": [232, 225, 260, 273], "label": "年"},
  {"bbox_2d": [232, 275, 260, 283], "label": "月"},
  {"bbox_2d": [232, 400, 260, 448], "label": "年"},
  {"bbox_2d": [232, 450, 260, 458], "label": "月"},
  {"bbox_2d": [232, 590, 262, 671], "label": "住院天数"},
  {"bbox_2d": [286, 115, 314, 148], "label": "性别"},
  {"bbox_2d": [286, 273, 314, 295], "label": "性别"},
  {"bbox_2d": [284, 342, 314, 395], "label": "医保类型"},
  {"bbox_2d": [284, 423, 314, 476], "label": "医保类型"},
  {"bbox_2d": [284, 615, 314, 704], "label": "社会保障号码"},
  {"bbox_2d": [276, 733, 302, 795], "label": "社会保障号码"},
  {"bbox_2d": [344, 128, 370, 180], "label": "收费项目"},
  {"bbox_2d": [344, 253, 370, 283], "label": "金额"},
  {"bbox_2d": [344, 293, 370, 375], "label": "个人支付金额"},
  {"bbox_2d": [344, 390, 370, 441], "label": "收费项目"},
  {"bbox_2d": [344, 515, 370, 545], "label": "金额"},
  {"bbox_2d": [344, 555, 370, 636], "label": "个人支付金额"},
  {"bbox_2d": [344, 655, 370, 706], "label": "收费项目"},
  {"bbox_2d": [344, 776, 370, 806], "label": "金额"},
  {"bbox_2d": [344, 816, 370, 896], "label": "个人支付金额"},
  {"bbox_2d": [422, 143, 452, 180], "label": "收费项目"},
  {"bbox_2d": [422, 238, 452, 283], "label": "金额"},
  {"bbox_2d": [422, 299, 452, 375], "label": "个人支付金额"},
  {"bbox_2d": [422, 403, 452, 440], "label": "收费项目"},
  {"bbox_2d": [422, 498, 452, 545], "label": "金额"},
  {"bbox_2d": [422, 558, 452, 636], "label": "个人支付金额"},
  {"bbox_2d": [422, 653, 452, 690], "label": "收费项目"},
  {"bbox_2d": [422, 753, 452, 798], "label": "金额"},
  {"bbox_2d": [422, 828, 452, 896], "label": "个人支付金额"},
  {"bbox_2d": [466, 143, 496, 180], "label": "收费项目"},
  {"bbox_2d": [466, 243, 496, 283], "label": "金额"},
  {"bbox_2d": [466, 299, 496, 375], "label": "个人支付金额"},
  {"bbox_2d": [466, 403, 496, 440], "label": "收费项目"},
  {"bbox_2d": [466, 498, 496, 545], "label": "金额"},
  {"bbox_2d": [466, 558, 496, 636], "label": "个人支付金额"},
  {"bbox_2d": [466, 653, 496, 690], "label": "收费项目"},
  {"bbox_2d": [466, 753, 496, 798], "label": "金额"},
  {"bbox_2d": [466, 828, 496, 896], "label": "个人支付金额"},
  {"bbox_2d": [510, 143, 540, 180], "label": "收费项目"},
  {"bbox_2d": [510, 263, 540, 283], "label": "金额"},
  {"bbox_2d": [510, 358, 540, 375], "label": "个人支付金额"},
  {"bbox_2d": [510, 403, 540, 440], "label": "收费项目"},
  {"bbox_2d": [510, 498, 540, 545], "label": "金额"},
  {"bbox_2d": [510, 558, 540, 636], "label": "个人支付金额"},
  {"bbox_2d": [510, 653, 540, 716], "label": "收费项目"},
  {"bbox_2d": [510, 770, 540, 798], "label": "金额"},
  {"bbox_2d": [510, 840, 540, 896], "label": "个人支付金额"},
  {"bbox_2d": [554, 140, 584, 193], "label": "收费项目"},
  {"bbox_2d": [554, 236, 584, 283], "label": "金额"},
  {"bbox_2d": [554, 313, 584, 375], "label": "个人支付金额"},
  {"bbox_2d": [554, 403, 584, 440], "label": "收费项目"},
  {"bbox_2d": [554, 505, 584, 545], "label": "金额"},
  {"bbox_2d": [554, 580, 584, 636], "label": "个人支付金额"},
  {"bbox_2d": [554, 653, 584, 716], "label": "收费项目"},
  {"bbox_2d": [554, 770, 584, 798], "label": "金额"},
  {"bbox_2d": [554, 840, 584, 896], "label": "个人支付金额"},
