```json
[
  {"bbox_2d": [73, 853, 85, 924], "label": "Page"},
  {"bbox_2d": [116, 54, 127, 132], "label": "Req.Number"},
  {"bbox_2d": [116, 160, 125, 204], "label": "Req.Number"},
  {"bbox_2d": [113, 266, 126, 325], "label": "Requestor"},
  {"bbox_2d": [112, 343, 125, 527], "label": "Requestor"},
  {"bbox_2d": [130, 266, 141, 327], "label": "Shipments"},
  {"bbox_2d": [129, 349, 138, 465], "label": "Shipments"},
  {"bbox_2d": [115, 605, 125, 699], "label": "Requested Date"},
  {"bbox_2d": [115, 778, 124, 910], "label": "Requested Date"},
  {"bbox_2d": [129, 605, 140, 693], "label": "Approved Date"},
  {"bbox_2d": [129, 772, 138, 910], "label": "Approved Date"},
  {"bbox_2d": [211, 159, 223, 451], "label": "Company"},
  {"bbox_2d": [226, 159, 235, 365], "label": "Address"},
  {"bbox_2d": [244, 159, 253, 298], "label": "City,State,Zi"},
  {"bbox_2d": [261, 160, 270, 270], "label": "Tax Number"},
  {"bbox_2d": [275, 157, 285, 263], "label": "Phone"},
  {"bbox_2d": [211, 618, 220, 688], "label": "BPID"},
  {"bbox_2d": [227, 511, 240, 573], "label": "Company"},
  {"bbox_2d": [243, 613, 251, 826], "label": "Address"},
  {"bbox_2d": [259, 511, 271, 592], "label": "City,State,Zi"},
  {"bbox_2d": [277, 511, 287, 592], "label": "Tax Number"},
  {"bbox_2d": [277, 618, 286, 643], "label": "Tax Number"},
  {"bbox_2d": [293, 511, 303, 551], "label": "Phone"},
  {"bbox_2d": [293, 614, 301, 716], "label": "Phone"},
  {"bbox_2d": [338, 56, 348, 147], "label": "Address Code"},
  {"bbox_2d": [338, 175, 347, 244], "label": "Address Code"},
  {"bbox_2d": [354, 56, 364, 113], "label": "Contact"},
  {"bbox_2d": [354, 175, 365, 264], "label": "Contact"},
  {"bbox_2d": [371, 56, 381, 148], "label": "Address Desc"},
  {"bbox_2d": [371, 175, 381, 346], "label": "Address Desc"},
  {"bbox_2d": [387, 56, 398, 110], "label": "Address"},
  {"bbox_2d": [387, 174, 395, 419], "label": "Address"},
  {"bbox_2d": [404, 56, 415, 119], "label": "ZIP Code"},
  {"bbox_2d": [404, 175, 413, 218], "label": "ZIP Code"},
  {"bbox_2d": [422, 56, 433, 85], "label": "City"},
  {"bbox_2d": [422, 175, 431, 299], "label": "City"},
  {"bbox_2d": [438, 56, 448, 90], "label": "State"},
  {"bbox_2d": [438, 175, 447, 186], "label": "State"},
  {"bbox_2d": [455, 56, 466, 111], "label": "Country"},
  {"bbox_2d": [455, 175, 463, 196], "label": "Country"},
  {"bbox_2d": [471, 56, 482, 98], "label": "Phone"},
  {"bbox_2d": [471, 168, 480, 278], "label": "Phone"},
  {"bbox_2d": [488, 56, 498, 139], "label": "Tax Number"},
  {"bbox_2d": [488, 175, 496, 201], "label": "Tax Number"},
  {"bbox_2d": [336, 509, 347, 566], "label": "Incoterm"},
  {"bbox_2d": [336, 636, 345, 665], "label": "Incoterm"},
  {"bbox_2d": [353, 509, 363, 548], "label": "EPFA"},
  {"bbox_2d": [353, 636, 362, 655], "label": "EPFA"},
  {"bbox_2d": [369, 509, 381, 582], "label": "Ship Terms"},
  {"bbox_2d": [369, 636, 378, 699], "label": "Ship Terms"},
  {"bbox_2d": [386, 509, 397, 555], "label": "Carrier"},
  {"bbox_2d": [386, 636, 395, 915], "label": "Carrier"},
  {"bbox_2d": [403, 509, 413, 610], "label": "Account Numb."},
  {"bbox_2d": [420, 509, 430, 567], "label": "Way Bill"},
  {"bbox_2d": [420, 636, 428, 690], "label": "Way Bill"},
  {"bbox_2d": [436, 509, 448, 615], "label": "Transport Categ."},
  {"bbox_2d": [436, 636, 445, 657], "label": "Transport Categ."},
  {"bbox_2d": [453, 509, 463, 558], "label": "Service"},
  {"bbox_2d": [453, 636, 462, 657], "label": "Service"},
  {"bbox_2d": [470, 509, 481, 604], "label": "Export Reason"},
  {"bbox_2d": [470, 636, 479, 728], "label": "Export Reason"},
  {"bbox_2d": [487, 509, 497, 591], "label": "Cust.Broker"},
  {"bbox_2d": [487, 636, 496, 666], "label": "Cust.Broker"},
  {"bbox_2d": [503, 509, 513, 538], "label": "Seal"},
  {"bbox_2d": [503, 636, 512, 681], "label": "Seal"},
  {"bbox_2d": [536, 56, 547, 126], "label": "Comments"},
  {"bbox_2d": [536, 148, 564, 303], "label": "Comments"},
  {"bbox_2d": [579, 56, 588, 84], "label": "Load"},
  {"bbox_2d": [599, 56, 607, 115], "label": "Load"},
  {"bbox_2d": [579, 126, 588, 184], "label": "SONumber"},
  {"bbox_2d": [599, 126, 607, 183], "label": "SONumber"},
  {"bbox_2d": [579, 192, 588, 212], "label": "Pos"},
  {"bbox_2d": [599, 199, 607, 224], "label": "Pos"},
  {"bbox_2d": [579, 229, 588, 249], "label": "Sec"},
  {"bbox_2d": [599, 249, 607, 257], "label": "Sec"},
  {"bbox_2d": [579, 262, 588, 324], "label": "PO Number"},
  {"bbox_2d": [599, 262, 607, 308], "label": "PO Number"},
  {"bbox_2d": [579, 339, 588, 386], "label": "Ship Qty"},
  {"bbox_2d": [599, 365, 607, 390], "label": "Ship Qty"},
  {"bbox_2d": [579, 395, 588, 420], "label": "Item"},
  {"bbox_2d": [599, 395, 607, 481], "label": "Item"},
  {"bbox_2d": [579, 506, 588, 566], "label": "Description"},
  {"bbox_2d": [599, 506, 623, 698], "label": "Description"},
  {"bbox_2d": [579, 718, 588, 740], "label": "Typ"},
  {"bbox_2d": [599, 718, 607, 729], "label": "Typ"},
  {"bbox_2d": [579, 750, 588, 801], "label": "HISCode"},
  {"bbox_2d": [599, 750, 607, 806], "label": "HISCode"},
  {"bbox_2d": [579, 812, 588, 864], "label": "Unit Price"},
  {"bbox_2d": [597, 841, 605, 875], "label": "Unit Price"},
  {"bbox_2d": [579, 881, 588, 924], "label": "Amount"},
  {"bbox_2d": [597, 885, 605, 926], "label": "Amount"},
  {"bbox": [637, 755, 646, 791], "label": "Amount"},
  {"bbox_2d": [637, 860, 646, 910], "label": "Amount"},
  {"bbox_2d": [644, 56, 654, 85], "label": "Long"},
  {"bbox_2d": [661, 90, 669, 110], "label": "Long"},
  {"bbox_2d": [677, 90, 685, 110], "label": "Long"},
  {"bbox_2d": [693, 90, 701, 110], "label": "Long"},
  {"bbox_2d": [644, 115, 654, 148], "label": "Width"},
  {"bbox_2d": [661, 145, 669, 165], "label": "Width"},
  {"bbox_2d": [677, 145, 685, 165], "label": "Width"},
  {"bbox_2d": [693, 145, 701, 165], "label": "Width"},
  {"bbox_2d": [644, 170, 654, 206], "label": "Height"},
  {"bbox_2d": [661, 209, 669, 223], "label": "Height"},
  {"bbox_2d": [677, 209, 685, 223], "label": "Height"},
  {"bbox_2d": [693, 209, 701, 223], "label": "Height"},
  {"bbox_2d": [644, 228, 654, 266], "label": "Weight"},
  {"bbox_2d": [661, 272, 669, 286], "label": "Weight"},
  {"bbox_2d": [677, 264, 685, 286], "label": "Weight"},
  {"bbox_2d": [693, 264, 701, 286], "label": "Weight"},
  {"bbox_2d": [644, 291, 654, 318], "label": "Type"},
  {"bbox_2d": [661, 291, 669, 338], "label": "Type"},
  {"bbox_2d": [677, 291, 685, 338], "label": "Type"},
  {"bbox_2d": [693, 291, 701, 338], "label": "Type"},
  {"bbox_2d": [644, 398, 654, 431], "label": "Boxes"},
  {"bbox_2d": [661, 437, 669, 451], "label": "Boxes"},
  {"bbox_2d": [677, 437, 685, 451], "label": "Boxes"},
  {"bbox_2d": [693, 443, 701, 451], "label": "Boxes"}
]
```
