```json
[
    {"bbox_2d": [835, 148, 952, 167], "label": "PO NO."},
    {"bbox_2d": [835, 170, 952, 190], "label": "日期"},
    {"bbox_2d": [900, 56, 960, 75], "label": "邮编"},
    {"bbox_2d": [30, 210, 420, 240], "label": "Company Name"},
    {"bbox_2d": [100, 270, 380, 295], "label": "Address"},
    {"bbox_2d": [100, 320, 170, 340], "label": "Attn"},
    {"bbox_2d": [100, 350, 260, 370], "label": "Tel/Fax"},
    {"bbox_2d": [430, 210, 780, 240], "label": "Company Name"},
    {"bbox_2d": [480, 270, 720, 295], "label": "Address"},
    {"bbox_2d": [480, 320, 640, 340], "label": "Attn"},
    {"bbox_2d": [480, 350, 680, 370], "label": "Tel/Fax"},
    {"bbox_2d": [790, 210, 1000, 240], "label": "Company Name"},
    {"bbox_2d": [860, 270, 1000, 295], "label": "Address"},
    {"bbox_2d": [860, 320, 940, 340], "label": "Attn"},
    {"bbox_2d": [860, 350, 1000, 370], "label": "Tel/Fax]"},
    {"bbox_2d": [30, 400, 80, 420], "label": "Vendor NO."},
    {"bbox_2d": [30, 425, 80, 445], "label": "Vendor NO."},
    {"bbox_2d": [540, 390, 700, 415], "label": "Delivery/Freight Terms"},
    {"bbox_2d": [540, 415, 580, 435], "label": "Delivery/Freight Terms"},
    {"bbox_2d": [830, 390, 960, 415], "label": "Payment Terms"},
    {"bbox_2d": [830, 415, 960, 435], "label": "Payment Terms"},
    {"bbox_2d": [30, 460, 60, 500], "label": "NO."},
    {"bbox_2d": [75, 460, 150, 500], "label": "Part No."},
    {"bbox_2d": [160, 460, 195, 500], "label": "Rev."},
    {"bbox_2d": [200, 460, 400, 500], "label": "Description"},
    {"bbox_2d": [405, 460, 490, 500], "label": "Qty"},
    {"bbox_2d": [495, 460, 535, 500], "label": "UM"},
    {"bbox_2d": [540, 460, 620, 500], "label": "Unit Net Price"},
    {"bbox_2d": [625, 460, 720, 500], "label": "Unit Price (TAX incl.)"},
    {"bbox_2d": [725, 460, 790, 500], "label": "Tax Rate"},
    {"bbox_2d": [795, 460, 900, 500], "label": "Total Price (TAX incl.)"},
    {"bbox_2d": [940, 460, 1000, 500], "label": "Pr #"},
    {"bbox_2d": [30, 510, 55, 545], "label": "NO."},
    {"bbox_2d": [75, 510, 145, 545], "label": "Part No."},
    {"bbox_2d": [160, 510, 180, 545], "label": "Rev."},
    {"bbox_2d": [200, 510, 400, 545], "label": "Description"},
    {"bbox_2d": [405, 510, 490, 545], "label": "Qty"},
    {"bbox_2d": [495, 510, 530, 545], "label": "UM"},
    {"bbox_2d": [540, 510, 610, 545], "label": "Unit Net Price"},
    {"bbox_2d": [625, 510, 710, 545], "label": "Unit Price (TAX incl.)"},
    {"bbox_2d": [725, 510, 770, 545], "label": "Tax Rate"},
    {"bbox_2d": [795, 510, 900, 545], "label": "Total Price (TAX incl.)"},
    {"bbox_2d": [940, 510, 1000, 545], "label": "Pr #"},
    {"bbox_2d": [30, 555, 55, 590], "label": "NO."},
    {"bbox_2d": [75, 555, 145, 590], "label": "Part No."},
    {"bbox_2d": [160, 555, 180, 590], "label": "Rev."},
    {"bbox_2d": [200, 555, 400, 590], "label": "Description"},
    {"bbox_2d": [405, 555, 490, 590], "label": "Qty"},
    {"bbox_2d": [495, 555, 530, 590], "label": "UM"},
    {"bbox_2d": [540, 555, 610, 590], "label": "Unit Net Price"},
    {"bbox_2d": [625, 555, 710, 590], "label": "Unit Price (TAX incl.)"},
    {"bbox_2d": [725, 555, 770, 590], "label": "Tax Rate"},
    {"bbox_2d": [795, 555, 900, 590], "label": "Total Price (TAX incl.)"},
    {"bbox_2d": [940, 555, 1000, 590], "label": "Pr #"},
    {"bbox_2d": [625, 620, 1000, 645], "label": "Total Amount (Exclude Tax)"},
    {"bbox_2d": [625, 645, 1000, 665], "label": "Tax"},
    {"bbox_2d": [625, 665, 1000, 690], "label": "Total Amount(Include Tax)"},
    {"bbox_2d": [30, 720, 1000, 820], "label": "Additional Notes"},
    {"bbox_2d": [30, 840, 1000, 890], "label": "Vender Acknowledgement"},
    {"bbox_2d": [830, 920, 1000, 945], "label": "Approve Date"}
]
```
