```json
[
  {"bbox_2d": [230, 30, 770, 100], "label": "标题"},
  {"bbox_2d": [30, 100, 155, 130], "label": "票据代码"},
  {"bbox_2d": [155, 100, 300, 130], "label": "###"},
  {"bbox_2d": [30, 130, 130, 155], "label": "票据号码"},
  {"bbox_2d": [130, 130, 260, 155], "label": "###"},
  {"bbox_2d": [30, 155, 170, 180], "label": "电子票据代码"},
  {"bbox_2d": [30, 180, 200, 210], "label": "交款人统一社会信用代码"},
  {"bbox_2d": [30, 210, 100, 235], "label": "交款人"},
  {"bbox_2d": [100, 210, 170, 235], "label": "###"},
  {"bbox_2d": [830, 80, 870, 105], "label": "No"},
  {"bbox_2d": [870, 80, 1000, 105], "label": "###"},
  {"bbox_2d": [830, 105, 920, 130], "label": "票据号码"},
  {"bbox_2d": [920, 105, 1000, 130], "label": "###"},
  {"bbox_2d": [830, 130, 950, 155], "label": "电子票据号码"},
  {"bbox_2d": [830, 155, 910, 180], "label": "校验码"},
  {"bbox_2d": [910, 155, 990, 180], "label": "###"},
  {"bbox_2d": [830, 180, 920, 210], "label": "开票日期"},
  {"bbox_2d": [920, 180, 1000, 210], "label": "###"},
  {"bbox_2d": [30, 250, 120, 275], "label": "项目名称"},
  {"bbox_2d": [200, 250, 260, 275], "label": "数量"},
  {"bbox_2d": [270, 250, 310, 275], "label": "单位"},
  {"bbox_2d": [320, 250, 400, 275], "label": "金额(元)"},
  {"bbox_2d": [420, 250, 470, 275], "label": "备注"},
  {"bbox_2d": [550, 250, 680, 275], "label": "项目名称"},
  {"bbox_2d": [770, 250, 830, 275], "label": "数量"},
  {"bbox_2d": [840, 250, 880, 275], "label": "单位"},
  {"bbox_2d": [890, 250, 970, 275], "label": "金额(元)"},
  {"bbox_2d": [975, 250, 1000, 275], "label": "备注"},
  {"bbox_2d": [30, 280, 80, 305], "label": "项目名称"},
  {"bbox_2d": [220, 280, 240, 305], "label": "###"},
  {"bbox_2d": [280, 280, 310, 305], "label": "###"},
  {"bbox_2d": [330, 280, 380, 305], "label": "###"},
  {"bbox_2d": [550, 280, 630, 305], "label": "项目名称"},
  {"bbox_2d": [780, 280, 800, 305], "label": "###"},
  {"bbox_2d": [850, 280, 870, 305], "label": "###"},
  {"bbox_2d": [900, 280, 950, 305], "label": "###"},
  {"bbox_2d": [30, 310, 80, 335], "label": "项目名称"},
  {"bbox_2d": [220, 310, 240, 335], "label": "###"},
  {"bbox_2d": [280, 310, 310, 335], "label": "###"},
  {"bbox_2d": [330, 310, 380, 335], "label": "###"},
  {"bbox_2d": [550, 310, 630, 335], "label": "项目名称"},
  {"bbox_2d": [780, 310, 800, 335], "label": "###"},
  {"bbox_2d": [850, 310, 870, 335], "label": "###"},
  {"bbox_2d": [900, 310, 960, 335], "label": "###"},
  {"bbox_2d": [30, 340, 80, 365], "label": "项目名称"},
  {"bbox_2d": [220, 340, 240, 365], "label": "###"},
  {"bbox_2d": [280, 340, 310, 365], "label": "###"},
  {"bbox_2d": [330, 340, 380, 365], "label": "###"},
  {"bbox_2d": [30, 530, 170, 560], "label": "金额合计(大写)"},
  {"bbox_2d": [170, 530, 530, 560], "label": "###"},
  {"bbox_2d": [620, 530, 680, 560], "label": "(小写)"},
  {"bbox_2d": [700, 530, 810, 560], "label": "###"},
  {"bbox_2d": [30, 580, 130, 610], "label": "业务流水号"},
  {"bbox_2d": [130, 580, 380, 610], "label": "###"},
  {"bbox_2d": [400, 580, 460, 610], "label": "门诊号"},
  {"bbox_2d": [460, 580, 830, 610], "label": "###"},
  {"bbox_2d": [850, 580, 930, 610], "label": "就诊日期"},
  {"bbox_2d": [930, 580, 1000, 610], "label": "###"},
  {"bbox_2d": [30, 620, 150, 650], "label": "医疗机构类型"},
  {"bbox_2d": [150, 620, 280, 650], "label": "###"},
  {"bbox_2d": [560, 620, 660, 650], "label": "医保编号"},
  {"bbox_2d": [660, 620, 780, 650], "label": "###"},
  {"bbox_2d": [830, 620, 880, 650], "label": "性别"},
  {"bbox_2d": [880, 620, 920, 650], "label": "###"},
  {"bbox_2d": [280, 660, 380, 690], "label": "其他支付"},
  {"bbox_2d": [380, 660, 460, 690], "label": "###"},
  {"bbox_2d": [530, 660, 660, 690], "label": "个人账户支付"},
  {"bbox_2d": [660, 690, 780, 690], "label": "###"},
  {"bbox_2d": [830, 660, 970, 690], "label": "个人现金支付"},
  {"bbox_2d": [970, 660, 1000, 690], "label": "###"},
  {"bbox_2d": [30, 700, 100, 730], "label": "个人自费"},
  {"bbox_2d": [280, 700, 380, 730], "label": "###"},
  {"bbox_2d": [530, 700, 660, 730], "label": "个人账户余额"},
  {"bbox_2d": [660, 700, 780, 730], "label": "###"},
  {"bbox_2d": [830, 700, 960, 730], "label": "大病起付额"},
  {"bbox_2d": [960, 700, 1000, 730], "label": "###"},
  {"bbox_2d": [30, 770, 160, 810], "label": "收款单位(章)"},
  {"bbox_2d": [160, 790, 310, 820], "label": "###"},
  {"bbox_2d": [450, 790, 520, 820], "label": "复核人"},
  {"bbox_2d": [620, 790, 680, 820], "label": "###"},
  {"bbox_2d": [850, 790, 920, 820], "label": "收款人"},
  {"bbox_2d": [920, 790, 980, 820], "label": "###"}
]
```
