```json
[
  {"bbox_2d": [47, 68, 688, 90], "label": "Add"},
  {"bbox_2d": [47, 85, 658, 100], "label": "Tel"},
  {"bbox_2d": [135, 120, 780, 170], "label": "TITLE"},
  {"bbox_2d": [625, 195, 870, 215], "label": "INVOICE NO"},
  {"bbox_2d": [625, 225, 790, 245], "label": "DATE"},
  {"bbox_2d": [47, 245, 330, 265], "label": "ADDRESS"},
  {"bbox_2d": [625, 260, 870, 280], "label": "PO NO"},
  {"bbox_2d": [47, 275, 370, 295], "label": "ADDRESS"},
  {"bbox_2d": [625, 295, 780, 315], "label": "INCOTERMS"},
  {"bbox_2d": [47, 305, 260, 325], "label": "Tel"},
  {"bbox_2d": [270, 305, 430, 325], "label": "Fax"},
  {"bbox_2d": [625, 325, 870, 345], "label": "PAYMENT ITEM"},
  {"bbox_2d": [625, 355, 850, 375], "label": "PACKAGE"},
  {"bbox_2d": [47, 380, 230, 400], "label": "COMPANY NAME"},
  {"bbox_2d": [625, 385, 830, 405], "label": "BUYER"},
  {"bbox_2d": [47, 410, 240, 430], "label": "Attn"},
  {"bbox_2d": [625, 415, 830, 435], "label": "BUYER"},
  {"bbox_2d": [47, 440, 610, 460], "label": "Address"},
  {"bbox_2d": [625, 445, 810, 465], "label": "NOTIFY PARTY"},
  {"bbox_2d": [47, 470, 210, 490], "label": "Tel"},
  {"bbox_2d": [625, 475, 830, 495], "label": "NOTIFY PARTY"},
  {"bbox_2d": [30, 510, 90, 545], "label": "Shipping Mark"},
  {"bbox_2d": [100, 510, 130, 545], "label": "No"},
  {"bbox_2d": [140, 510, 280, 545], "label": "Descriptions"},
  {"bbox_2d": [290, 510, 395, 545], "label": "Item No."},
  {"bbox_2d": [405, 510, 465, 545], "label": "T (MM)"},
  {"bbox_2d": [475, 510, 545, 545], "label": "W (MM)"},
  {"bbox_2d": [555, 510, 625, 545], "label": "L (MM)"},
  {"bbox_2d": [635, 510, 695, 545], "label": "Qty."},
  {"bbox_2d": [705, 510, 750, 545], "label": "Unit"},
  {"bbox_2d": [760, 510, 835, 545], "label": "Unit Price"},
  {"bbox_2d": [845, 510, 935, 545], "label": "Sub-Total (USD)"},
  {"bbox_2d": [100, 555, 125, 575], "label": "No"},
  {"bbox_2d": [140, 555, 275, 575], "label": "Descriptions"},
  {"bbox_2d": [290, 555, 390, 575], "label": "Item No."},
  {"bbox_2d": [415, 555, 445, 575], "label": "T (MM)"},
  {"bbox_2d": [485, 555, 525, 575], "label": "W (MM)"},
  {"bbox_2d": [555, 555, 620, 575], "label": "L (MM)"},
  {"bbox_2d": [645, 555, 685, 575], "label": "Qty."},
  {"bbox_2d": [715, 555, 745, 575], "label": "Unit"},
  {"bbox_2d": [770, 555, 825, 575], "label": "Unit Price"},
  {"bbox_2d": [860, 555, 925, 575], "label": "Sub-Total (USD)"},
  {"bbox_2d": [100, 590, 125, 610], "label": "No"},
  {"bbox_2d": [140, 590, 275, 610], "label": "Descriptions"},
  {"bbox_2d": [290, 590, 390, 610], "label": "Item No."},
  {"bbox_2d": [415, 590, 445, 610], "label": "T (MM)"},
  {"bbox_2d": [485, 590, 525, 610], "label": "W (MM)"},
  {"bbox_2d": [555, 590, 620, 610], "label": "L (MM)"},
  {"bbox_2d": [645, 590, 685, 610], "label": "Qty."},
  {"bbox_2d": [715, 590, 745, 610], "label": "Unit"},
  {"bbox_2d": [760, 590, 830, 610], "label": "Unit Price"},
  {"bbox_2d": [850, 590, 930, 610], "label": "Sub-Total (USD)"},
  {"bbox_2d": [30, 600, 90, 640], "label": "Shipping Mark"},
  {"bbox_2d": [100, 625, 125, 645], "label": "No"},
  {"bbox_2d": [140, 625, 275, 645], "label": "Descriptions"},
  {"bbox_2d": [290, 625, 395, 645], "label": "Item No."},
  {"bbox_2d": [415, 625, 445, 645], "label": "T (MM)"},
  {"bbox_2d": [485, 625, 525, 645], "label": "W (MM)"},
  {"bbox_2d": [555, 625, 620, 645], "label": "L (MM)"},
  {"bbox_2d": [645, 625, 685, 645], "label": "Qty."},
  {"bbox_2d": [715, 625, 745, 645], "label": "Unit"},
  {"bbox_2d": [770, 625, 825, 645], "label": "Unit Price"},
  {"bbox_2d": [860, 625, 925, 645], "label": "Sub-Total (USD)"},
  {"bbox_2d": [100, 660, 125, 680], "label": "No"},
  {"bbox_2d": [140, 660, 275, 680], "label": "Descriptions"},
  {"bbox_2d": [290, 660, 395, 680], "label": "Item No."},
  {"bbox_2d": [415, 660, 445, 680], "label": "T (MM)"},
  {"bbox_2d": [485, 660, 525, 680], "label": "W (MM)"},
  {"bbox_2d": [555, 660, 620, 680], "label": "L (MM)"},
  {"bbox_2d": [645, 660, 685, 680], "label": "Qty."},
  {"bbox_2d": [715, 660, 745, 680], "label": "Unit"},
  {"bbox_2d": [770, 660, 830, 680], "label": "Unit Price"},
  {"bbox_2d": [850, 660, 930, 680], "label": "Sub-Total (USD)"},
  {"bbox_2d": [350, 705, 450, 725], "label": "TOTAL OF"},
  {"bbox_2d": [860, 705, 935, 725], "label": "TOTAL OF"},
  {"bbox_2d": [47, 755, 230, 775], "label": "HS Code"}
]
```
