```json
[
  {"bbox_2d": [30, 62, 430, 75], "label": "COMPANY NAME"},
  {"bbox_2d": [30, 75, 430, 88], "label": "ADDRESS"},
  {"bbox_2d": [30, 88, 280, 100], "label": "Tel"},
  {"bbox_2d": [280, 88, 430, 100], "label": "Fax"},
  {"bbox_2d": [430, 88, 520, 100], "label": "P.C"},
  {"bbox_2d": [700, 30, 810, 55], "label": "TITLE"},
  {"bbox_2d": [770, 100, 870, 115], "label": "DATE"},
  {"bbox_2d": [170, 145, 330, 160], "label": "INVOICE No."},
  {"bbox_2d": [170, 175, 620, 195], "label": "ADDRESS"},
  {"bbox_2d": [170, 210, 340, 225], "label": "TEL"},
  {"bbox_2d": [400, 210, 560, 225], "label": "FAX"},
  {"bbox_2d": [170, 255, 580, 270], "label": "ADDRESS"},
  {"bbox_2d": [170, 270, 580, 285], "label": "ADDRESS"},
  {"bbox_2d": [170, 305, 340, 320], "label": "TEL"},
  {"bbox_2d": [400, 305, 570, 320], "label": "FAX"},
  {"bbox_2d": [170, 330, 280, 345], "label": "SHIPPED PER"},
  {"bbox_2d": [400, 330, 530, 345], "label": "SCHEDULED ON"},
  {"bbox_2d": [170, 345, 280, 360], "label": "SHIPPED PER"},
  {"bbox_2d": [400, 345, 500, 360], "label": "SCHEDULED ON"},
  {"bbox_2d": [30, 405, 150, 425], "label": "ARTICLE"},
  {"bbox_2d": [150, 405, 330, 425], "label": "CODE NO."},
  {"bbox_2d": [330, 405, 440, 425], "label": "QUANTITY"},
  {"bbox_2d": [440, 405, 560, 425], "label": "UNIT-PRICE"},
  {"bbox_2d": [560, 405, 700, 425], "label": "AMOUNT"},
  {"bbox_2d": [700, 405, 830, 425], "label": "Related.PO."},
  {"bbox_2d": [30, 445, 200, 460], "label": "ARTICLE"},
  {"bbox_2d": [100, 465, 210, 480], "label": "CODE NO."},
  {"bbox_2d": [340, 465, 400, 480], "label": "QUANTITY"},
  {"bbox_2d": [440, 465, 510, 480], "label": "UNIT-PRICE"},
  {"bbox_2d": [560, 465, 660, 480], "label": "AMOUNT"},
  {"bbox_2d": [720, 465, 810, 480], "label": "Related.PO."},
  {"bbox_2d": [30, 480, 210, 495], "label": "ARTICLE"},
  {"bbox_2d": [100, 500, 210, 515], "label": "CODE NO."},
  {"bbox_2d": [340, 500, 400, 515], "label": "QUANTITY"},
  {"bbox_2d": [440, 500, 510, 515], "label": "UNIT-PRICE"},
  {"bbox_2d": [560, 500, 660, 515], "label": "AMOUNT"},
  {"bbox_2d": [720, 500, 810, 515], "label": "Related.PO."},
  {"bbox_2d": [30, 520, 260, 535], "label": "ARTICLE"},
  {"bbox_2d": [100, 540, 210, 555], "label": "CODE NO."},
  {"bbox_2d": [340, 540, 400, 555], "label": "QUANTITY"},
  {"bbox_2d": [440, 540, 520, 555], "label": "UNIT-PRICE"},
  {"bbox_2d": [560, 540, 660, 555], "label": "AMOUNT"},
  {"bbox_2d": [720, 540, 810, 555], "label": "Related.PO."},
  {"bbox_2d": [100, 555, 210, 570], "label": "CODE NO."},
  {"bbox_2d": [340, 555, 400, 570], "label": "QUANTITY"},
  {"bbox_2d": [440, 555, 520, 570], "label": "UNIT-PRICE"},
  {"bbox_2d": [560, 555, 660, 570], "label": "AMOUNT"},
  {"bbox_2d": [720, 555, 810, 570], "label": "Related.PO."},
  {"bbox_2d": [100, 575, 210, 590], "label": "CODE NO."},
  {"bbox_2d": [340, 575, 400, 590], "label": "QUANTITY"},
  {"bbox_2d": [440, 575, 520, 590], "label": "UNIT-PRICE"},
  {"bbox_2d": [560, 575, 660, 590], "label": "AMOUNT"},
  {"bbox_2d": [720, 575, 810, 590], "label": "Related.PO."},
  {"bbox_2d": [30, 595, 260, 610], "label": "ARTICLE"},
  {"bbox_2d": [100, 615, 210, 630], "label": "CODE NO."},
  {"bbox_2d": [340, 615, 400, 630], "label": "QUANTITY"},
  {"bbox_2d": [440, 615, 510, 630], "label": "UNIT-PRICE"},
  {"bbox_2d": [560, 615, 660, 630], "label": "AMOUNT"},
  {"bbox_2d": [720, 615, 810, 630], "label": "Related.PO."},
  {"bbox_2d": [100, 635, 210, 650], "label": "CODE NO."},
