```json
[
    {"bbox_2d": [135, 50, 670, 120], "label": "标题"},
    {"bbox_2d": [168, 148, 350, 178], "label": "业务流水号"},
    {"bbox_2d": [570, 148, 770, 178], "label": "NO"},
    {"bbox_2d": [130, 195, 270, 230], "label": "姓名"},
    {"bbox_2d": [400, 195, 460, 230], "label": "性别"},
    {"bbox_2d": [530, 195, 650, 230], "label": "医保类型"},
    {"bbox_2d": [68, 305, 310, 340], "label": "项目"},
    {"bbox_2d": [68, 345, 310, 380], "label": "项目"},
    {"bbox_2d": [530, 305, 600, 340], "label": "数量"},
    {"bbox_2d": [530, 345, 620, 380], "label": "数量"},
    {"bbox_2d": [650, 305, 750, 340], "label": "金额"},
    {"bbox_2d": [650, 345, 750, 380], "label": "金额"},
    {"bbox_2d": [650, 395, 750, 430], "label": "金额"},
    {"bbox_2d": [68, 440, 400, 475], "label": "项目"},
    {"bbox_2d": [68, 440, 340, 475], "label": "规格"},
    {"bbox_2d": [530, 440, 600, 475], "label": "数量"},
    {"bbox_2d": [650, 440, 750, 475], "label": "金额"},
    {"bbox_2d": [650, 490, 750, 525], "label": "金额"},
    {"bbox_2d": [68, 535, 200, 570], "label": "项目"},
    {"bbox_2d": [530, 535, 600, 570], "label": "数量"},
    {"bbox_2d": [650, 535, 750, 570], "label": "金额"},
    {"bbox_2d": [650, 580, 750, 615], "label": "金额"},
    {"bbox_2d": [68, 920, 480, 960], "label": "合计(大写)"},
    {"bbox_2d": [630, 920, 760, 960], "label": "￥"},
    {"bbox_2d": [100, 1010, 340, 1050], "label": "收款单位"},
    {"bbox_2d": [500, 1010, 620, 1050], "label": "收款人(签章)"},
    {"bbox_2d": [680, 1010, 730, 1050], "label": "年"},
    {"bbox_2d": [740, 1010, 780, 1050], "label": "月"}
]
```
