```json
[
    {"bbox_2d": [120, 160, 810, 230], "label": "标题"},
    {"bbox_2d": [230, 270, 380, 310], "label": "Name/宾客姓名"},
    {"bbox_2d": [700, 270, 990, 310], "label": "Res.No./预订单号"},
    {"bbox_2d": [230, 370, 330, 410], "label": "Room No./房间号码"},
    {"bbox_2d": [700, 350, 990, 390], "label": "Bill No./账单号"},
    {"bbox_2d": [230, 410, 460, 450], "label": "Arrival Time/到店时间"},
    {"bbox_2d": [700, 400, 990, 440], "label": "Operator/操作员"},
    {"bbox_2d": [230, 460, 460, 500], "label": "Departure Time/离店时间"},
    {"bbox_2d": [700, 450, 960, 490], "label": "Print Time/打印时间"},
    {"bbox_2d": [50, 570, 140, 620], "label": "Date/日期"},
    {"bbox_2d": [160, 570, 430, 620], "label": "Description/项目"},
    {"bbox_2d": [570, 570, 740, 620], "label": "Room No/房号"},
    {"bbox_2d": [770, 570, 920, 620], "label": "Debit/消费"},
    {"bbox_2d": [950, 570, 1000, 620], "label": "Credit/付款"},
    {"bbox_2d": [50, 630, 140, 680], "label": "Date/日期"},
    {"bbox_2d": [160, 630, 430, 680], "label": "Description/项目"},
    {"bbox_2d": [570, 630, 740, 680], "label": "Room No/房号"},
    {"bbox_2d": [950, 630, 1000, 680], "label": "Credit/付款"},
    {"bbox_2d": [50, 690, 140, 730], "label": "Date/日期"},
    {"bbox_2d": [160, 690, 430, 730], "label": "Description/项目"},
    {"bbox_2d": [570, 690, 740, 730], "label": "Room No/房号"},
    {"bbox_2d": [770, 690, 920, 730], "label": "Debit/消费"},
    {"bbox_2d": [50, 740, 140, 790], "label": "Date/日期"},
    {"bbox_2d": [160, 740, 430, 790], "label": "Description/项目"},
    {"bbox_2d": [570, 740, 740, 790], "label": "Room No/房号"},
    {"bbox_2d": [950, 740, 1000, 790], "label": "Credit/付款"}
]
```
