```json
[
  {"bbox_2d": [432, 68, 560, 85], "label": "Title"},
  {"bbox_2d": [770, 97, 870, 112], "label": "No."},
  {"bbox_2d": [770, 120, 880, 135], "label": "Date."},
  {"bbox_2d": [55, 155, 90, 170], "label": "Company Name"},
  {"bbox_2d": [155, 155, 460, 170], "label": "Company Name"},
  {"bbox_2d": [155, 185, 530, 200], "label": "Address"},
  {"bbox_2d": [155, 210, 395, 225], "label": "Tel"},
  {"bbox_2d": [400, 210, 530, 225], "label": "Fax"},
  {"bbox_2d": [55, 240, 90, 255], "label": "Buyer"},
  {"bbox_2d": [155, 240, 460, 255], "label": "Buyer"},
  {"bbox_2d": [100, 380, 130, 400], "label": "Number"},
  {"bbox_2d": [140, 380, 230, 400], "label": "Description of goods"},
  {"bbox_2d": [250, 380, 360, 400], "label": "Specifications"},
  {"bbox_2d": [370, 380, 440, 400], "label": "Quantity"},
  {"bbox_2d": [460, 380, 560, 400], "label": "unit of quantity"},
  {"bbox_2d": [580, 380, 660, 400], "label": "Unit Price"},
  {"bbox_2d": [680, 380, 760, 400], "label": "Value"},
  {"bbox_2d": [790, 380, 860, 400], "label": "Currency"},
  {"bbox_2d": [100, 415, 130, 430], "label": "Number"},
  {"bbox_2d": [140, 415, 230, 430], "label": "Description of goods"},
  {"bbox_2d": [250, 415, 360, 430], "label": "Specifications"},
  {"bbox_2d": [370, 415, 440, 430], "label": "Quantity"},
  {"bbox_2d": [460, 415, 500, 430], "label": "unit of quantity"},
  {"bbox_2d": [580, 415, 650, 430], "label": "Unit Price"},
  {"bbox_2d": [680, 415, 760, 430], "label": "Value"},
  {"bbox_2d": [790, 415, 840, 430], "label": "Currency"},
  {"bbox_2d": [100, 450, 130, 465], "label": "Number"},
  {"bbox_2d": [140, 450, 230, 465], "label": "Description of goods"},
  {"bbox_2d": [250, 450, 360, 465], "label": "Specifications"},
  {"bbox_2d": [370, 450, 440, 465], "label": "Quantity"},
  {"bbox_2d": [460, 450, 500, 465], "label": "unit of quantity"},
  {"bbox_2d": [580, 450, 650, 465], "label": "Unit Price"},
  {"bbox_2d": [680, 450, 760, 465], "label": "Value"},
  {"bbox_2d": [790, 450, 840, 465], "label": "Currency"},
  {"bbox_2d": [100, 485, 130, 500], "label": "Number"},
  {"bbox_2d": [140, 485, 220, 500], "label": "Description of goods"},
  {"bbox_2d": [250, 485, 360, 500], "label": "Specifications"},
  {"bbox_2d": [370, 485, 430, 500], "label": "Quantity"},
  {"bbox_2d": [460, 485, 500, 500], "label": "unit of quantity"},
  {"bbox_2d": [580, 485, 650, 500], "label": "Unit Price"},
  {"bbox_2d": [680, 485, 760, 500], "label": "Value"},
  {"bbox_2d": [790, 485, 840, 500], "label": "Currency"},
  {"bbox_2d": [100, 520, 130, 535], "label": "Number"},
  {"bbox_2d": [140, 520, 230, 535], "label": "Description of goods"},
  {"bbox_2d": [250, 520, 360, 535], "label": "Specifications"},
  {"bbox_2d": [370, 520, 430, 535], "label": "Quantity"},
  {"bbox_2d": [460, 520, 500, 535], "label": "unit of quantity"},
  {"bbox_2d": [580, 520, 650, 535], "label": "Unit Price"},
  {"bbox_2d": [680, 520, 760, 535], "label": "Value"},
  {"bbox_2d": [790, 520, 840, 535], "label": "Currency"},
  {"bbox_2d": [100, 555, 130, 570], "label": "Number"},
  {"bbox_2d": [140, 555, 210, 570], "label": "Description of goods"},
  {"bbox_2d": [250, 555, 360, 570], "label": "Specifications"},
  {"bbox_2d": [370, 555, 430, 570], "label": "Quantity"},
  {"bbox_2d": [460, 555, 500, 570], "label": "unit of quantity"},
  {"bbox_2d": [580, 555, 650, 570], "label": "Unit Price"},
  {"bbox_2d": [680, 555, 760, 570], "label": "Value"},
  {"bbox_2d": [790, 555, 840, 570], "label": "Currency"},
  {"bbox_2d": [55, 595, 100, 610], "label": "Total Value"},
  {"bbox_2d": [230, 585, 530, 620], "label": "Total Value"},
  {"bbox_2d": [720, 595, 870, 610], "label": "Total Amount"},
  {"bbox_2d": [55, 640, 210, 655], "label": "1.Packing & Shipping Mark"},
  {"bbox_2d": [460, 640, 620, 655], "label": "1.Packing & Shipping Mark"},
  {"bbox_2d": [55, 670, 180, 685], "label": "2.Time of Shipment"},
  {"bbox_2d": [460, 670, 530, 685], "label": "2.Time of Shipment"},
  {"bbox_2d": [55, 700, 280, 715], "label": "3.Delivery terms (incoterms 2000)"},
  {"bbox_2d": [460, 700, 570, 715], "label": "3.Delivery terms (incoterms 2000)"},
  {"bbox_2d": [55, 730, 180, 745], "label": "4.Terms of payment"},
  {"bbox_2d": [460, 730, 570, 745], "label": "4.Terms of payment"},
  {"bbox_2d": [55, 760, 120, 775], "label": "5.Insurance"},
  {"bbox_2d": [460, 760, 640, 775], "label": "5.Insurance"}
]
```
