```json
[
  {"bbox_2d": [670, 95, 980, 135], "label": "NO"},
  {"bbox_2d": [55, 95, 230, 125], "label": "PID"},
  {"bbox_2d": [175, 130, 280, 160], "label": "业务流水号"},
  {"bbox_2d": [810, 555, 960, 585], "label": "个人支付金额"},
  {"bbox_2d": [460, 170, 510, 200], "label": "医保类型"},
  {"bbox_2d": [430, 130, 560, 160], "label": "医疗机构类型"},
  {"bbox_2d": [310, 260, 370, 290], "label": "单价"},
  {"bbox_2d": [370, 260, 430, 290], "label": "单位"},
  {"bbox_2d": [130, 600, 620, 635], "label": "合计(大写)"},
  {"bbox_2d": [130, 170, 260, 200], "label": "姓名"},
  {"bbox_2d": [870, 635, 960, 665], "label": "年"},
  {"bbox_2d": [330, 170, 370, 200], "label": "性别"},
  {"bbox_2d": [570, 635, 720, 665], "label": "收款人"},
  {"bbox_2d": [260, 635, 470, 665], "label": "收款单位(章)"},
  {"bbox_2d": [370, 300, 430, 330], "label": "数量"},
  {"bbox_2d": [370, 45, 770, 95], "label": "标题"},
  {"bbox_2d": [530, 300, 590, 330], "label": "等级"},
  {"bbox_2d": [430, 300, 480, 330], "label": "金额"},
  {"bbox_2d": [100, 300, 310, 330], "label": "项目规格"},
  {"bbox_2d": [100, 340, 310, 370], "label": "项目规格"},
  {"bbox_2d": [100, 370, 310, 400], "label": "项目规格"},
  {"bbox_2d": [100, 420, 310, 450], "label": "项目规格"},
  {"bbox_2d": [100, 450, 310, 480], "label": "项目规格"},
  {"bbox_2d": [100, 480, 310, 510], "label": "项目规格"},
  {"bbox_2d": [610, 300, 830, 330], "label": "项目规格"},
  {"bbox_2d": [610, 340, 830, 370], "label": "项目规格"},
  {"bbox_2d": [610, 420, 830, 450], "label": "项目规格"},
  {"bbox_2d": [610, 450, 830, 480], "label": "项目规格"},
  {"bbox_2d": [610, 480, 830, 510], "label": "项目规格"},
  {"bbox_2d": [310, 300, 370, 330], "label": "单价"},
  {"bbox_2d": [430, 340, 480, 370], "label": "金额"},
  {"bbox_2d": [430, 370, 480, 400], "label": "金额"},
  {"bbox_2d": [430, 420, 480, 450], "label": "金额"},
  {"bbox_2d": [430, 450, 480, 480], "label": "金额"},
  {"bbox_2d": [430, 480, 480, 510], "label": "金额"},
  {"bbox_2d": [960, 300, 1000, 330], "label": "金额"},
  {"bbox_2d": [960, 340, 1000, 370], "label": "金额"},
  {"bbox_2d": [960, 420, 1000, 450], "label": "金额"},
  {"bbox_2d": [960, 450, 1000, 480], "label": "金额"},
  {"bbox_2d": [960, 480, 1000, 510], "label": "金额"},
  {"bbox_2d": [830, 300, 880, 330], "label": "单价"},
  {"bbox_2d": [880, 420, 920, 450], "label": "单位"},
  {"bbox_2d": [880, 450, 920, 480], "label": "单位"},
  {"bbox_2d": [880, 480, 920, 510], "label": "单位"}
]
```
