```json
[
  {"bbox_2d": [448, 50, 556, 72], "label": "Title"},
  {"bbox_2d": [42, 72, 620, 100], "label": "Company Name"},
  {"bbox_2d": [42, 88, 620, 110], "label": "Address"},
  {"bbox_2d": [42, 108, 200, 128], "label": "TEL"},
  {"bbox_2d": [630, 98, 830, 118], "label": "Invoice"},
  {"bbox_2d": [700, 118, 810, 138], "label": "Date"},
  {"bbox_2d": [42, 128, 250, 148], "label": "ATTN"},
  {"bbox_2d": [42, 158, 350, 178], "label": "Company Name"},
  {"bbox_2d": [42, 178, 450, 218], "label": "Address"},
  {"bbox_2d": [42, 218, 250, 238], "label": "Address"},
  {"bbox_2d": [42, 248, 220, 268], "label": "TEL"},
  {"bbox_2d": [220, 248, 380, 268], "label": "FAX"},
  {"bbox_2d": [42, 268, 200, 288], "label": "ATTN"},
  {"bbox_2d": [42, 298, 250, 318], "label": "Company Name"},
  {"bbox_2d": [42, 318, 350, 348], "label": "Address"},
  {"bbox_2d": [42, 358, 220, 378], "label": "TEL"},
  {"bbox_2d": [220, 358, 380, 378], "label": "FAX"},
  {"bbox_2d": [42, 388, 200, 408], "label": "ATTN"},
  {"bbox_2d": [42, 408, 250, 438], "label": "Vessels"},
  {"bbox_2d": [500, 408, 620, 438], "label": "On or About"},
  {"bbox_2d": [42, 448, 200, 478], "label": "From"},
  {"bbox_2d": [42, 488, 120, 508], "label": "Payment terms"},
  {"bbox_2d": [680, 228, 830, 268], "label": "NET WEIGHT"},
  {"bbox_2d": [680, 268, 830, 298], "label": "GROSS WEIGHT"},
  {"bbox_2d": [680, 298, 830, 318], "label": "Origin"},
  {"bbox_2d": [42, 558, 620, 588], "label": "Description of Goods MATERIAL"},
  {"bbox_2d": [42, 598, 620, 622], "label": "Description of Goods MATERIAL"},
  {"bbox_2d": [42, 622, 620, 648], "label": "Description of Goods MATERIAL"},
  {"bbox_2d": [42, 648, 620, 672], "label": "Description of Goods MATERIAL"},
  {"bbox_2d": [620, 598, 720, 622], "label": "Quantity"},
  {"bbox_2d": [620, 622, 720, 648], "label": "Quantity"},
  {"bbox_2d": [620, 648, 720, 672], "label": "Quantity"},
  {"bbox_2d": [730, 598, 820, 622], "label": "Unit Price CIF"},
  {"bbox_2d": [730, 622, 820, 648], "label": "Unit Price CIF"},
  {"bbox_2d": [730, 648, 820, 672], "label": "Unit Price CIF"},
  {"bbox_2d": [870, 598, 960, 622], "label": "Amount USD"},
  {"bbox_2d": [870, 622, 960, 648], "label": "Amount USD"},
  {"bbox_2d": [870, 648, 960, 672], "label": "Amount USD"},
  {"bbox_2d": [620, 858, 720, 878], "label": "Quantity"},
  {"bbox_2d": [850, 858, 970, 878], "label": "Amount USD"}
]
```
