```json
[
  {"bbox_2d": [47, 56, 370, 72], "label": "COMPANY NAME"},
  {"bbox_2d": [47, 72, 530, 90], "label": "ADDRESS"},
  {"bbox_2d": [47, 90, 310, 107], "label": "ADDRESS"},
  {"bbox_2d": [47, 107, 115, 123], "label": "NAME"},
  {"bbox_2d": [135, 107, 240, 123], "label": "TEL"},
  {"bbox_2d": [47, 140, 85, 155], "label": "TITLE"},
  {"bbox_2d": [47, 170, 210, 188], "label": "ADDRESS"},
  {"bbox_2d": [600, 195, 810, 220], "label": "TITLE"},
  {"bbox_2d": [47, 240, 115, 255], "label": "TITLE"},
  {"bbox_2d": [47, 270, 200, 288], "label": "Ms. Lauren Durham"},
  {"bbox_2d": [47, 288, 290, 305], "label": "ADDRESS"},
  {"bbox_2d": [47, 315, 160, 330], "label": "NAME"},
  {"bbox_2d": [210, 315, 340, 330], "label": "TEL"},
  {"bbox_2d": [47, 335, 260, 348], "label": "WEBSITE"},
  {"bbox_2d": [47, 375, 82, 390], "label": "TITLE"},
  {"bbox_2d": [210, 375, 310, 390], "label": "DATE"},
  {"bbox_2d": [47, 400, 165, 415], "label": "TITLE"},
  {"bbox_2d": [210, 400, 310, 415], "label": "Customer P/ONO"},
  {"bbox_2d": [47, 425, 130, 440], "label": "TITLE"},
  {"bbox_2d": [210, 425, 300, 440], "label": "INVOICE NO"},
  {"bbox_2d": [47, 450, 195, 465], "label": "TITLE"},
  {"bbox_2d": [210, 450, 270, 465], "label": "COUNTRY OF ORIGIN"},
  {"bbox_2d": [47, 475, 130, 490], "label": "TITLE"},
  {"bbox_2d": [210, 475, 330, 490], "label": "Trading terms"},
  {"bbox_2d": [47, 510, 130, 530], "label": "TITLE"},
  {"bbox_2d": [190, 510, 310, 530], "label": "TITLE"},
  {"bbox_2d": [400, 510, 510, 530], "label": "TITLE"},
  {"bbox_2d": [580, 510, 700, 530], "label": "TITLE"},
  {"bbox_2d": [780, 510, 890, 530], "label": "TITLE"},
  {"bbox_2d": [47, 540, 120, 558], "label": "Mark & Nos"},
  {"bbox_2d": [190, 540, 320, 558], "label": "Description"},
  {"bbox_2d": [430, 540, 480, 558], "label": "Quantity(PCS)"},
  {"bbox_2d": [600, 540, 660, 558], "label": "Unit Price(EUR)"},
  {"bbox_2d": [800, 540, 870, 558], "label": "Amount(EUR)"},
  {"bbox_2d": [47, 570, 120, 588], "label": "Mark & Nos"},
  {"bbox_2d": [190, 570, 340, 588], "label": "Description"},
  {"bbox_2d": [430, 570, 480, 588], "label": "Quantity(PCS)"},
  {"bbox_2d": [600, 570, 660, 588], "label": "Unit Price(EUR)"},
  {"bbox_2d": [800, 570, 870, 588], "label": "Amount(EUR)"},
  {"bbox_2d": [47, 600, 120, 618], "label": "Mark & Nos"},
  {"bbox_2d": [190, 600, 370, 618], "label": "Description"},
  {"bbox_2d": [430, 600, 475, 618], "label": "Quantity(PCS)"},
  {"bbox_2d": [600, 600, 660, 618], "label": "Unit Price(EUR)"},
  {"bbox_2d": [800, 600, 870, 618], "label": "Amount(EUR)"},
  {"bbox_2d": [430, 630, 480, 648], "label": "Quantity(PCS)"},
  {"bbox_2d": [790, 630, 890, 648], "label": "Amount(EUR)"}
]
```
