```json
[
  {"bbox_2d": [810, 100, 980, 145], "label": "No.A"},
  {"bbox_2d": [300, 810, 520, 850], "label": "制表人"},
  {"bbox_2d": [430, 155, 680, 195], "label": "医院名称"},
  {"bbox_2d": [620, 300, 720, 340], "label": "单价"},
  {"bbox_2d": [550, 300, 610, 340], "label": "单位"},
  {"bbox_2d": [460, 770, 580, 810], "label": "合计金额"},
  {"bbox_2d": [230, 220, 370, 260], "label": "姓名"},
  {"bbox_2d": [740, 300, 830, 340], "label": "数量"},
  {"bbox_2d": [430, 220, 600, 260], "label": "日期"},
  {"bbox_2d": [200, 70, 830, 120], "label": "标题"},
  {"bbox_2d": [400, 300, 530, 340], "label": "规格"},
  {"bbox_2d": [860, 300, 970, 340], "label": "金额"},
  {"bbox_2d": [60, 360, 370, 400], "label": "项目名称"},
  {"bbox_2d": [60, 400, 520, 460], "label": "项目名称"},
  {"bbox_2d": [60, 480, 370, 520], "label": "项目名称"},
  {"bbox_2d": [60, 520, 370, 560], "label": "项目名称"},
  {"bbox_2d": [60, 560, 370, 600], "label": "项目名称"},
  {"bbox_2d": [60, 600, 520, 640], "label": "项目名称"},
  {"bbox_2d": [60, 640, 520, 680], "label": "项目名称"},
  {"bbox_2d": [60, 680, 530, 740], "label": "项目名称"},
  {"bbox_2d": [620, 360, 720, 400], "label": "单价"},
  {"bbox_2d": [620, 400, 720, 460], "label": "单价"},
  {"bbox_2d": [620, 480, 720, 520], "label": "单价"},
  {"bbox_2d": [620, 520, 720, 560], "label": "单价"},
  {"bbox_2d": [620, 560, 720, 600], "label": "单价"},
  {"bbox_2d": [620, 600, 720, 640], "label": "单价"},
  {"bbox_2d": [620, 640, 720, 680], "label": "单价"},
  {"bbox_2d": [620, 680, 720, 720], "label": "单价"},
  {"bbox_2d": [550, 360, 610, 400], "label": "单位"},
  {"bbox_2d": [550, 400, 610, 460], "label": "单位"},
  {"bbox_2d": [550, 480, 610, 520], "label": "单位"},
  {"bbox_2d": [550, 520, 610, 560], "label": "单位"},
  {"bbox_2d": [550, 560, 610, 600], "label": "单位"},
  {"bbox_2d": [550, 600, 610, 640], "label": "单位"},
  {"bbox_2d": [550, 640, 610, 680], "label": "单位"},
  {"bbox_2d": [550, 680, 610, 720], "label": "单位"},
  {"bbox_2d": [740, 360, 830, 400], "label": "数量"},
  {"bbox_2d": [740, 400, 830, 460], "label": "数量"},
  {"bbox_2d": [740, 480, 830, 520], "label": "数量"},
  {"bbox_2d": [740, 520, 830, 560], "label": "数量"},
  {"bbox_2d": [740, 560, 830, 600], "label": "数量"},
  {"bbox_2d": [740, 600, 830, 640], "label": "数量"},
  {"bbox_2d": [740, 640, 830, 680], "label": "数量"},
  {"bbox_2d": [740, 680, 830, 720], "label": "数量"},
  {"bbox_2d": [860, 360, 970, 400], "label": "金额"},
  {"bbox_2d": [860, 400, 970, 460], "label": "金额"},
  {"bbox_2d": [860, 480, 970, 520], "label": "金额"},
  {"bbox_2d": [860, 520, 970, 560], "label": "金额"},
  {"bbox_2d": [860, 560, 970, 600], "label": "金额"},
  {"bbox_2d": [860, 600, 970, 640], "label": "金额"},
  {"bbox_2d": [860, 640, 970, 680], "label": "金额"},
  {"bbox_2d": [860, 680, 970, 720], "label": "金额"}
]
```
