```json
[
    {"bbox_2d": [248, 50, 752, 68], "label": "COMPANY NAME"},
    {"bbox_2d": [280, 68, 720, 85], "label": "ADDRESS"},
    {"bbox_2d": [310, 85, 530, 100], "label": "TEL"},
    {"bbox_2d": [545, 85, 710, 100], "label": "FAX"},
    {"bbox_2d": [370, 110, 630, 140], "label": "TITLE"},
    {"bbox_2d": [140, 150, 620, 165], "label": "COMPANY NAME"},
    {"bbox_2d": [140, 170, 620, 185], "label": "ADDRESS"},
    {"bbox_2d": [660, 150, 870, 170], "label": "TERMS OF PAYMENT"},
    {"bbox_2d": [155, 195, 260, 210], "label": "Invoice No."},
    {"bbox_2d": [660, 195, 830, 210], "label": "SHIPPING MARK"},
    {"bbox_2d": [155, 215, 240, 230], "label": "DATE"},
    {"bbox_2d": [155, 235, 470, 255], "label": "TERMS"},
    {"bbox_2d": [60, 455, 115, 470], "label": "DESCRIPTION"},
    {"bbox_2d": [260, 455, 310, 470], "label": "CONTRACT NO"},
    {"bbox_2d": [530, 455, 590, 470], "label": "QTY PCS"},
    {"bbox_2d": [730, 455, 810, 470], "label": "Unit Price (USD)"},
    {"bbox_2d": [900, 455, 960, 470], "label": "Amount (USD)"},
    {"bbox_2d": [60, 480, 115, 495], "label": "DESCRIPTION"},
    {"bbox_2d": [260, 480, 310, 495], "label": "CONTRACT NO"},
    {"bbox_2d": [530, 480, 590, 495], "label": "QTY PCS"},
    {"bbox_2d": [730, 480, 810, 495], "label": "Unit Price (USD)"},
    {"bbox_2d": [900, 480, 960, 495], "label": "Amount (USD)"},
    {"bbox_2d": [60, 500, 115, 515], "label": "DESCRIPTION"},
    {"bbox_2d": [260, 500, 310, 515], "label": "CONTRACT NO"},
    {"bbox_2d": [530, 500, 610, 515], "label": "QTY PCS"},
    {"bbox_2d": [730, 500, 810, 515], "label": "Unit Price (USD)"},
    {"bbox_2d": [890, 500, 965, 515], "label": "Amount (USD)"}
]
```
