```json
[
    {"bbox_2d": [270, 30, 730, 100], "label": "标题"},
    {"bbox_2d": [18, 18, 148, 45], "label": "帐户余额"},
    {"bbox_2d": [148, 18, 195, 45], "label": "###"},
    {"bbox_2d": [18, 105, 130, 130], "label": "业务流水号"},
    {"bbox_2d": [130, 105, 280, 130], "label": "###"},
    {"bbox_2d": [460, 105, 540, 135], "label": "住院科室"},
    {"bbox_2d": [540, 105, 700, 135], "label": "###"},
    {"bbox_2d": [700, 105, 770, 135], "label": "病历号"},
    {"bbox_2d": [770, 120, 900, 160], "label": "###"},
    {"bbox_2d": [18, 145, 120, 175], "label": "住院时间"},
    {"bbox_2d": [120, 145, 210, 175], "label": "###"},
    {"bbox_2d": [430, 145, 510, 175], "label": "###"},
    {"bbox_2d": [900, 130, 960, 165], "label": "住院号"},
    {"bbox_2d": [18, 195, 75, 225], "label": "姓名"},
    {"bbox_2d": [75, 195, 175, 225], "label": "###"},
    {"bbox_2d": [260, 195, 310, 225], "label": "性别"},
    {"bbox_2d": [310, 195, 345, 225], "label": "###"},
    {"bbox_2d": [345, 195, 460, 225], "label": "医保类型"},
    {"bbox_2d": [460, 195, 680, 225], "label": "###"},
    {"bbox_2d": [680, 195, 820, 225], "label": "社会保障号码"},
    {"bbox_2d": [820, 225, 920, 260], "label": "###"},
    {"bbox_2d": [18, 230, 120, 260], "label": "收费项目"},
    {"bbox_2d": [120, 230, 210, 260], "label": "金额"},
    {"bbox_2d": [370, 230, 500, 260], "label": "收费项目"},
    {"bbox_2d": [500, 230, 600, 260], "label": "金额"},
    {"bbox_2d": [18, 280, 120, 310], "label": "###"},
    {"bbox_2d": [120, 280, 240, 310], "label": "###"},
    {"bbox_2d": [370, 280, 470, 310], "label": "###"},
    {"bbox_2d": [500, 280, 600, 310], "label": "###"},
    {"bbox_2d": [18, 320, 120, 350], "label": "###"},
    {"bbox_2d": [120, 320, 240, 350], "label": "###"},
    {"bbox_2d": [370, 320, 470, 350], "label": "###"},
    {"bbox_2d": [500, 320, 600, 350], "label": "###"},
    {"bbox_2d": [18, 360, 120, 395], "label": "###"},
    {"bbox_2d": [120, 360, 240, 395], "label": "###"},
    {"bbox_2d": [370, 360, 470, 395], "label": "###"},
    {"bbox_2d": [500, 360, 600, 395], "label": "###"},
    {"bbox_2d": [18, 400, 120, 435], "label": "###"},
    {"bbox_2d": [120, 400, 240, 435], "label": "###"},
    {"bbox_2d": [18, 460, 120, 490], "label": "###"},
    {"bbox_2d": [120, 460, 240, 490], "label": "###"},
    {"bbox_2d": [350, 460, 470, 490], "label": "个人自付"},
    {"bbox_2d": [470, 460, 560, 490], "label": "###"},
    {"bbox_2d": [620, 460, 760, 490], "label": "按比例自付"},
    {"bbox_2d": [760, 460, 870, 490], "label": "###"},
    {"bbox_2d": [18, 500, 130, 530], "label": "大病保险"},
    {"bbox_2d": [130, 500, 210, 530], "label": "###"},
    {"bbox_2d": [350, 500, 520, 530], "label": "大病补充保险"},
    {"bbox_2d": [520, 500, 600, 530], "label": "###"},
    {"bbox_2d": [450, 530, 680, 560], "label": "基本医疗合理费用"},
    {"bbox_2d": [680, 530, 800, 560], "label": "###"},
    {"bbox_2d": [18, 570, 120, 600], "label": "合计(大写)"},
    {"bbox_2d": [120, 570, 500, 600], "label": "###"},
    {"bbox_2d": [700, 570, 790, 600], "label": "总费用"},
    {"bbox_2d": [790, 570, 940, 600], "label": "###"},
    {"bbox_2d": [18, 610, 120, 640], "label": "预缴金额"},
    {"bbox_2d": [120, 610, 230, 640], "label": "###"},
    {"bbox_2d": [310, 610, 420, 640], "label": "补缴金额"},
    {"bbox_2d": [700, 610, 820, 650], "label": "退款金额"},
    {"bbox_2d": [820, 610, 920, 650], "label": "###"},
    {"bbox_2d": [18, 650, 120, 680], "label": "起付标准"},
    {"bbox_2d": [120, 650, 210, 680], "label": "###"},
    {"bbox_2d": [210, 650, 370, 680], "label": "医保统筹支付"},
    {"bbox_2d": [370, 650, 470, 680], "label": "###"},
    {"bbox_2d": [470, 650, 600, 680], "label": "个人账户支付"},
    {"bbox_2d": [600, 650, 680, 680], "label": "###"},
    {"bbox_2d": [680, 650, 830, 680], "label": "其他医保支付"},
    {"bbox_2d": [18, 700, 140, 730], "label": "收款单位(章)"},
    {"bbox_2d": [140, 700, 350, 740], "label": "###"},
    {"bbox_2d": [470, 700, 630, 740], "label": "收款人(签章)"},
    {"bbox_2d": [630, 700, 700, 740], "label": "###"},
    {"bbox_2d": [940, 260, 990, 400], "label": "第二联"},
    {"bbox_2d": [750, 80, 830, 110], "label": "NO."},
    {"bbox_2d": [830, 80, 980, 120], "label": "###"},
    {"bbox_2d": [750, 55, 850, 80], "label": "票据代码"},
    {"bbox_2d": [850, 55, 980, 80], "label": "###"}
]
```
