```json
[
    {"bbox_2d": [295, 55, 735, 120], "label": "标题"},
    {"bbox_2d": [55, 135, 130, 155], "label": "实时结算"},
    {"bbox_2d": [100, 160, 370, 180], "label": "业务流水号"},
    {"bbox_2d": [100, 180, 310, 200], "label": "交易流水号"},
    {"bbox_2d": [440, 160, 590, 180], "label": "医疗机构类型"},
    {"bbox_2d": [640, 155, 770, 175], "label": "财"},
    {"bbox_2d": [770, 145, 960, 175], "label": "NO."},
    {"bbox_2d": [55, 210, 200, 235], "label": "姓名"},
    {"bbox_2d": [340, 210, 410, 235], "label": "性别"},
    {"bbox_2d": [440, 210, 560, 235], "label": "医保类型"},
    {"bbox_2d": [770, 210, 920, 235], "label": "社会保障卡号"},
    {"bbox_2d": [55, 255, 200, 275], "label": "项目规格"},
    {"bbox_2d": [200, 255, 260, 275], "label": "单价"},
    {"bbox_2d": [260, 255, 360, 275], "label": "数量"},
    {"bbox_2d": [360, 255, 420, 275], "label": "单位"},
    {"bbox_2d": [420, 255, 490, 275], "label": "金额"},
    {"bbox_2d": [490, 255, 540, 275], "label": "等级"},
    {"bbox_2d": [540, 255, 680, 275], "label": "项目规格"},
    {"bbox_2d": [680, 255, 740, 275], "label": "单价"},
    {"bbox_2d": [740, 255, 840, 275], "label": "数量"},
    {"bbox_2d": [840, 255, 900, 275], "label": "单位"},
    {"bbox_2d": [900, 255, 960, 275], "label": "金额"},
    {"bbox_2d": [960, 255, 980, 275], "label": "等级"},
    {"bbox_2d": [310, 570, 490, 595], "label": "本次医保范围内金额"},
    {"bbox_2d": [310, 595, 490, 620], "label": "退休补充支付"},
    {"bbox_2d": [310, 620, 490, 645], "label": "残军补助支付"},
    {"bbox_2d": [310, 645, 530, 670], "label": "###充险[原公疗]支付"},
    {"bbox_2d": [100, 570, 290, 595], "label": "门诊大额支付"},
    {"bbox_2d": [100, 595, 290, 620], "label": "退休补充支付"},
    {"bbox_2d": [100, 620, 290, 645], "label": "残军补助支付"},
    {"bbox_2d": [100, 645, 290, 670], "label": "###充险[原公疗]支付"},
    {"bbox_2d": [600, 570, 780, 595], "label": "个人支付金额"},
    {"bbox_2d": [600, 595, 780, 620], "label": "超封顶金额"},
    {"bbox_2d": [600, 620, 780, 645], "label": "自付一"},
    {"bbox_2d": [600, 645, 780, 670], "label": "自付二"},
    {"bbox_2d": [540, 545, 780, 570], "label": "基金支付"},
    {"bbox_2d": [600, 670, 780, 695], "label": "自费"},
    {"bbox_2d": [310, 670, 530, 695], "label": "###个人账户余额"},
    {"bbox_2d": [540, 695, 780, 720], "label": "个人账户支付"},
    {"bbox_2d": [100, 695, 290, 720], "label": "起付金额"},
    {"bbox_2d": [55, 720, 200, 745], "label": "合计(大写)"},
    {"bbox_2d": [55, 755, 200, 780], "label": "收款人"},
    {"bbox_2d": [600, 545, 780, 570], "label": "年度门诊大额累计支付"},
    {"bbox_2d": [920, 755, 950, 780], "label": "年"},
    {"bbox_2d": [960, 755, 980, 780], "label": "月"}
]
```
