```json
[
    {"bbox_2d": [588, 131, 878, 175], "label": "冀F01 №"},
    {"bbox_2d": [130, 120, 520, 165], "label": "医院名称"},
    {"bbox_2d": [580, 560, 680, 600], "label": "单价"},
    {"bbox_2d": [100, 560, 250, 600], "label": "品名"},
    {"bbox_2d": [580, 610, 680, 650], "label": "单价"},
    {"bbox_2d": [100, 610, 270, 650], "label": "品名"},
    {"bbox_2d": [580, 660, 680, 700], "label": "单价"},
    {"bbox_2d": [100, 660, 230, 700], "label": "品名"},
    {"bbox_2d": [100, 710, 270, 750], "label": "品名"},
    {"bbox_2d": [130, 370, 470, 420], "label": "大写"},
    {"bbox_2d": [100, 230, 270, 275], "label": "姓"},
    {"bbox_2d": [620, 300, 870, 350], "label": "实收额"},
    {"bbox_2d": [130, 300, 370, 350], "label": "应收额"},
    {"bbox_2d": [700, 560, 810, 600], "label": "金额"},
    {"bbox_2d": [700, 610, 850, 650], "label": "金额"},
    {"bbox_2d": [700, 660, 810, 700], "label": "金额"},
    {"bbox_2d": [700, 710, 830, 750], "label": "金额"},
    {"bbox_2d": [620, 460, 830, 510], "label": "日期"},
    {"bbox_2d": [150, 60, 870, 110], "label": "标题"},
    {"bbox_2d": [370, 230, 620, 275], "label": "科室"},
    {"bbox_2d": [700, 230, 870, 275], "label": "项目"}
]
```
