```json
[
  {"bbox_2d": [258, 42, 780, 112], "label": "标题"},
  {"bbox_2d": [168, 131, 280, 157], "label": "票据代码"},
  {"bbox_2d": [770, 121, 920, 147], "label": "票据号码"},
  {"bbox_2d": [168, 163, 530, 189], "label": "交款人统一社会信用代码"},
  {"bbox_2d": [770, 155, 920, 181], "label": "校验码"},
  {"bbox_2d": [130, 197, 195, 223], "label": "交款人"},
  {"bbox_2d": [770, 187, 920, 213], "label": "开票日期"},
  {"bbox_2d": [60, 275, 170, 301], "label": "项目名称"},
  {"bbox_2d": [60, 315, 130, 341], "label": "项目名称"},
  {"bbox_2d": [310, 275, 345, 301], "label": "数量"},
  {"bbox_2d": [310, 315, 355, 341], "label": "数量"},
  {"bbox_2d": [370, 275, 410, 301], "label": "单位"},
  {"bbox_2d": [440, 275, 500, 301], "label": "金额(元)"},
  {"bbox_2d": [440, 315, 500, 341], "label": "金额(元)"},
  {"bbox_2d": [60, 555, 370, 581], "label": "金额合计(大写)"},
  {"bbox_2d": [168, 605, 380, 631], "label": "业务流水号"},
  {"bbox_2d": [460, 605, 620, 631], "label": "门诊号"},
  {"bbox_2d": [870, 605, 985, 631], "label": "就诊日期]"},
  {"bbox_2d": [168, 641, 430, 667], "label": "医疗机构类型"},
  {"bbox_2d": [460, 641, 600, 667], "label": "医保类型"},
  {"bbox_2d": [920, 641, 985, 667], "label": "标题"},
  {"bbox_2d": [60, 675, 280, 701], "label": "医保统筹基金支付"},
  {"bbox_2d": [370, 675, 490, 701], "label": "其他支付"},
  {"bbox_2d": [620, 675, 810, 701], "label": "个人账户支付"},
  {"bbox_2d": [870, 675, 1000, 701], "label": "个人现金支付"},
  {"bbox_2d": [60, 711, 230, 737], "label": "个人自付"},
  {"bbox_2d": [310, 711, 420, 737], "label": "个人自费"},
  {"bbox_2d": [60, 775, 350, 810], "label": "收款单位(章)"},
  {"bbox_2d": [920, 775, 1000, 810], "label": "收款人"}
]
```
