```json
[
    {"bbox_2d": [247, 30, 780, 80], "label": "标题"},
    {"bbox_2d": [30, 100, 120, 130], "label": "业务流水号"},
    {"bbox_2d": [330, 95, 450, 120], "label": "医疗机构类型"},
    {"bbox_2d": [450, 95, 700, 120], "label": "###"},
    {"bbox_2d": [790, 100, 870, 125], "label": "账户余额"},
    {"bbox_2d": [870, 100, 910, 125], "label": "###"},
    {"bbox_2d": [940, 105, 990, 140], "label": "NO"},
    {"bbox_2d": [940, 130, 1000, 155], "label": "###"},
    {"bbox_2d": [30, 135, 75, 160], "label": "姓名"},
    {"bbox_2d": [80, 155, 140, 180], "label": "###"},
    {"bbox_2d": [140, 130, 280, 155], "label": "###"},
    {"bbox_2d": [280, 130, 315, 155], "label": "性别"},
    {"bbox_2d": [320, 135, 345, 155], "label": "###"},
    {"bbox_2d": [350, 130, 420, 155], "label": "医保类型"},
    {"bbox_2d": [430, 135, 560, 160], "label": "###"},
    {"bbox_2d": [830, 140, 920, 165], "label": "?"},
    {"bbox_2d": [30, 175, 130, 200], "label": "项目规格"},
    {"bbox_2d": [430, 175, 475, 200], "label": "数量"},
    {"bbox_2d": [500, 175, 545, 200], "label": "金额"},
    {"bbox_2d": [30, 210, 400, 240], "label": "###"},
    {"bbox_2d": [430, 210, 470, 240], "label": "###"},
    {"bbox_2d": [500, 210, 590, 240], "label": "###"},
    {"bbox_2d": [30, 260, 400, 290], "label": "###"},
    {"bbox_2d": [430, 260, 480, 290], "label": "###"},
    {"bbox_2d": [500, 260, 580, 290], "label": "###"},
    {"bbox_2d": [30, 310, 400, 340], "label": "###"},
    {"bbox_2d": [430, 310, 480, 340], "label": "###"},
    {"bbox_2d": [500, 310, 580, 340], "label": "###"},
    {"bbox_2d": [960, 250, 1000, 400], "label": "第一联"},
    {"bbox_2d": [790, 510, 870, 535], "label": "基金支付"},
    {"bbox_2d": [880, 510, 960, 535], "label": "###"},
    {"bbox_2d": [30, 560, 110, 585], "label": "统筹补偿"},
    {"bbox_2d": [115, 560, 175, 585], "label": "###"},
    {"bbox_2d": [310, 560, 430, 585], "label": "家庭账户补偿"},
    {"bbox_2d": [440, 560, 470, 585], "label": "###"},
    {"bbox_2d": [570, 555, 690, 580], "label": "农合补偿费用"},
    {"bbox_2d": [700, 555, 760, 580], "label": "###"},
    {"bbox_2d": [830, 555, 950, 580], "label": "民政救助费用"},
    {"bbox_2d": [955, 555, 990, 580], "label": "###"},
    {"bbox_2d": [30, 600, 140, 625], "label": "大病商保补偿"},
    {"bbox_2d": [145, 600, 175, 625], "label": "###"},
    {"bbox_2d": [310, 600, 420, 625], "label": "计生救助费用"},
    {"bbox_2d": [430, 600, 460, 625], "label": "###"},
    {"bbox_2d": [570, 595, 690, 620], "label": "兜底补偿费用"},
    {"bbox_2d": [700, 595, 730, 620], "label": "###"},
    {"bbox_2d": [830, 595, 950, 620], "label": "精准目录补偿"},
    {"bbox_2d": [955, 595, 990, 620], "label": "###"},
    {"bbox_2d": [30, 640, 150, 665], "label": "新精准优抚补偿"},
    {"bbox_2d": [155, 640, 185, 665], "label": "###"},
    {"bbox_2d": [310, 640, 440, 665], "label": "新精准残联补偿"},
    {"bbox_2d": [570, 640, 700, 665], "label": "新精准扶贫补偿"},
    {"bbox_2d": [830, 640, 960, 665], "label": "新精准疾控补偿"},
    {"bbox_2d": [965, 640, 995, 665], "label": "###"},
    {"bbox_2d": [700, 670, 810, 700], "label": "个人支付金额"},
    {"bbox_2d": [810, 670, 880, 700], "label": "###"},
    {"bbox_2d": [30, 700, 120, 725], "label": "医保统筹支付"},
    {"bbox_2d": [310, 700, 430, 725], "label": "###"},
    {"bbox_2d": [530, 700, 640, 725], "label": "###"},
    {"bbox_2d": [30, 740, 140, 770], "label": "###"},
    {"bbox_2d": [145, 740, 250, 770], "label": "###"},
    {"bbox_2d": [500, 750, 610, 780], "label": "收款人(签章)"},
    {"bbox_2d": [620, 750, 690, 780], "label": "###"},
    {"bbox_2d": [750, 750, 810, 780], "label": "###"},
    {"bbox_2d": [810, 750, 830, 780], "label": "年"},
    {"bbox_2d": [830, 750, 870, 780], "label": "###"},
    {"bbox_2d": [870, 750, 890, 780], "label": "月"},
    {"bbox_2d": [900, 750, 990, 780], "label": "时间"}
]
```
